time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,299.680061022765,0,0,0,0,0,0,0
0,Y,14.2273933940297,0,0,0,0,0,0,0
0,Z,4.46470680178737,0,0,0,0,0,0,0
1,M,313.812054920489,0,0,0,0,0,0,0
1,Y,12.8046540546267,0,0,0,0,0,0,0
1,Z,4.46470680178737,0,0.446470680178737,0,0.446470680178737,0,0.446470680178737,0
2,M,303.13084942844,0,0,0,0,0,0,0
2,Y,13.2208841918317,0,0,0,0,0,0,0
2,Z,4.01823612160864,0,0.401823612160864,0,0.401823612160864,0,0.401823612160864,0
3,M,308.817764485596,0,0,0,0,0,0,0
3,Y,13.6186428273243,0,0,0,0,0,0,0
3,Z,3.61641250944777,0,0.361641250944777,0,0.361641250944777,0,0.361641250944777,0
4,M,312.135988037036,0,0,0,0,0,0,0
4,Y,13.964287472974,0,0,0,0,0,0,0
4,Z,3.254771258503,0,0.3254771258503,0,0.3254771258503,0,0.3254771258503,0
5,M,307.922389233333,0,0,0,0,0,0,0
5,Y,14.2243536017471,0,0,0,0,0,0,0
5,Z,2.9292941326527,0.446470680178737,0.29292941326527,0.446470680178737,0.29292941326527,0.446470680178737,0.29292941326527,0.446470680178737
6,M,297.830150309999,0,0,0,0,0,0,0
6,Y,14.387382449189,0,0,0,0,0,0,0
6,Z,2.63636471938743,0.401823612160864,0.263636471938743,0.401823612160864,0.263636471938743,0.401823612160864,0.263636471938743,0.401823612160864
7,M,296.847135278999,0,0,0,0,0,0,0
7,Y,14.5112300036679,0,0,0,0,0,0,0
7,Z,2.37272824744868,0.361641250944777,0.237272824744868,0.361641250944777,0.237272824744868,0.361641250944777,0.237272824744868,0.361641250944777
8,M,303.1624217511,0,0,0,0,0,0,0
8,Y,14.6471192910084,0,0,0,0,0,0,0
8,Z,2.13545542270382,0.3254771258503,0.213545542270382,0.3254771258503,0.213545542270382,0.3254771258503,0.213545542270382,0.3254771258503
9,M,301.64617957599,0,0,0,0,0,0,0
9,Y,14.7676342397934,0,0,0,0,0,0,0
9,Z,2.36838056061217,0.29292941326527,0.638661668222081,0.29292941326527,0.638661668222081,0.29292941326527,0.638661668222081,0.29292941326527
10,M,300.281561618391,0,0,0,0,0,0,0
