time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,884,0,0,0.019683257918552
2,2,1,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,3,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,881,0,0,0.0196023646514399
3,2,1,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,3,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,881,0,0,0.0194320117646441
4,2,1,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,880,0,0,0.0194539000133689
5,2,0,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,880,0,0,0.0192834703409243
6,2,1,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,6,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,878,0,0,0.0189855164810261
7,2,1,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,6,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,877,0,0,0.0190068249902863
8,2,2,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,5,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,878,0,0,0.0189852013952054
9,2,0,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,4,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,881,0,0,0.018920528037906
10,2,1,0,0,0.15
10,3,0,0,0,0
10,4,0,0,0,0
10,5,4,0,0,0.0375
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,879,0,0,0.0184515591900318
11,2,2,0,0,0.15
11,3,0,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.0675
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,877,0,0,0.0183220656319157
12,2,2,0,0,0.15
12,3,0,0,0,0
12,4,0,0,0,0
12,5,5,0,0,0.0735
12,6,0,0,0,0
12,7,1,0,0,0
12,8,0,0,0,0
12,1,877,0,0,0.0169536169505495
13,2,4,0,0,0.075
13,3,0,0,0,0
13,4,0,0,0,0
13,5,5,0,0,0.0747
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,875,0,0,0.0171622327050864
14,2,3,0,0,0.075
14,3,0,0,0,0
14,4,0,0,0,0
14,5,3,0,0,0.0249
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,878,0,0,0.0174455150714181
15,2,2,0,0,0.0375
15,3,0,0,0,0
15,4,0,0,0,0
15,5,4,0,0,0.006225
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,878,0,0,0.0176166805410836
16,2,2,0,0,0.01875
16,3,0,0,0,0
16,4,0,0,0,0
16,5,5,0,0,0.001245
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,877,0,0,0.0174659255194311
17,2,3,0,0,0.00625
17,3,0,0,0,0
17,4,0,0,0,0
17,5,6,0,0,0.0002075
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,876,0,0,0.0173144588190861
18,2,1,0,0,0.00625
18,3,0,0,0,0
18,4,0,0,0,0
18,5,4,0,0,5.1875e-05
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,880,0,0,0.0172355846122944
19,2,1,0,0,0.00625
19,3,0,0,0,0
19,4,0,0,0,0
19,5,3,0,0,1.72916666666667e-05
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,881,0,0,0.0173861924910469
20,2,2,0,0,0.003125
20,3,0,0,0,0
20,4,0,0,0,0
20,5,4,0,0,4.32291666666667e-06
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,879,0,0,0.0174259228583516
21,2,1,0,0,0.003125
21,3,0,0,0,0
21,4,0,0,0,0
21,5,4,0,0,1.08072916666667e-06
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,880,0,0,0.01740616582143
22,2,2,0,0,0.0015625
22,3,0,0,0,0
22,4,0,0,0,0
22,5,3,0,0,3.60243055555556e-07
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,880,0,0,0.0172356888247971
23,2,2,0,0,0.07578125
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,3.60243055555556e-07
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,882,0,0,0.0170263443183955
24,2,2,0,0,0.112890625
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,3.60243055555556e-07
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,882,0,0,0.0170261069663474
25,2,2,0,0,0.2064453125
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,3.60243055555556e-07
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,882,0,0,0.0168560386700299
26,2,2,0,0,0.17822265625
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,3.60243055555556e-07
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,882,0,0,0.0170259138760431
27,2,1,0,0,0.32822265625
27,3,0,0,0,0
27,4,0,0,0,0
27,5,0,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,884,0,0,0.0168179026175069
28,2,1,0,0,0.47822265625
28,3,0,0,0,0
28,4,0,0,0,0
28,5,0,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,0,0,0,0
28,1,884,0,0,0.0168176673106533
29,2,2,0,0,0.389111328125
29,3,1,0,0,0
29,4,0,0,0,0
29,5,2,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,880,0,0,0.0163827473492167
30,2,2,0,0,0.2695556640625
30,3,1,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,881,0,0,0.0165339191229844
31,2,2,0,0,0.20977783203125
31,3,1,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,881,0,0,0.0163638296471317
32,2,3,0,0,0.119925944010417
32,3,1,0,0,0
32,4,0,0,0,0
32,5,2,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,879,0,0,0.016230220511544
33,2,2,0,0,0.134962972005208
33,3,0,0,0,0
33,4,0,0,0,0
33,5,2,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,881,0,0,0.0163634849268009
34,2,3,0,0,0.144987657335069
34,3,0,0,0,0
34,4,0,0,0,0
34,5,3,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,879,0,0,0.0162302201193707
35,2,4,0,0,0.111246914333767
35,3,0,0,0,0
35,4,0,0,0,0
35,5,4,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,877,0,0,0.016267081208802
36,2,1,0,0,0.261246914333767
36,3,0,0,0,0
36,4,0,0,0,0
36,5,4,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,880,0,0,0.0163821216831918
37,2,1,0,0,0.411246914333767
37,3,0,0,0,0
37,4,0,0,0,0
37,5,3,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,881,0,0,0.0163636573458379
38,2,1,0,0,0.411246914333767
38,3,0,0,0,0
38,4,0,0,0,0
38,5,4,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,880,0,0,0.0163822314288021
39,2,5,0,0,0.0822493828667535
39,3,0,0,0,0
39,4,0,0,0,0
39,5,2,0,0,0
39,6,0,0,0,0
39,7,1,0,0,0
39,8,0,0,0,0
39,1,877,0,0,0.0166093297963841
40,2,4,0,0,0.0205623457166884
40,3,0,0,0,0
40,4,0,0,0,0
40,5,3,0,0,0
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,878,0,0,0.0165906712184469
41,2,4,0,0,0.00514058642917209
41,3,0,0,0,0
41,4,0,0,0,0
41,5,4,0,0,0
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,877,0,0,0.0167806050983107
42,2,5,0,0,0.00102811728583442
