time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,1,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,883,0,0,0.0188561721404304
2,2,2,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,2,0,0,0.075
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,881,0,0,0.0187501205132128
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0.1125
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,881,0,0,0.0187500001367914
4,2,3,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,3,0,0,0.1375
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,879,0,0,0.0181100682595413
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,4,0,0,0.146875
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,877,0,0,0.0179796009900337
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,2,0,0,0.2234375
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,880,0,0,0.0180886131829433
7,2,5,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,3,0,0,0.224479166666667
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,877,0,0,0.0178085388975861
8,2,5,0,0,0
8,3,1,0,0,0.15
8,4,0,0,0,0
8,5,2,0,0,0.262239583333333
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,877,0,0,0.0178082195426427
9,2,5,0,0,0
9,3,1,0,0,0.3
9,4,0,0,0,0
9,5,5,0,0,0.112447916666667
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,874,0,0,0.0178693457889504
10,2,4,0,0,0
10,3,1,0,0,0.45
10,4,0,0,0,0
10,5,2,0,0,0.131223958333333
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,878,0,0,0.0177880060885979
11,2,2,0,0,0
11,3,1,0,0,0.6
11,4,0,0,0,0
11,5,1,0,0,0.281223958333333
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,881,0,0,0.0177273416641188
12,2,2,0,0,0
12,3,1,0,0,0.75
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,882,0,0,0.0165166976662859
13,2,3,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,882,0,0,0.0165153250540434
14,2,5,0,0,0
14,3,0,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,880,0,0,0.0165528583239251
15,2,5,0,0,0
15,3,0,0,0,0
15,4,1,0,0,0
15,5,1,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,878,0,0,0.0165906069001412
16,2,4,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,880,0,0,0.0162120347805684
17,2,4,0,0,0
17,3,1,0,0,0
17,4,1,0,0,0
17,5,2,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,877,0,0,0.0162670604729539
18,2,4,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,3,0,0,0
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,877,0,0,0.0159250479594903
19,2,6,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,4,0,0,0
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,874,0,0,0.0158076945628827
20,2,6,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,3,0,0,0
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,875,0,0,0.0157894945080719
21,2,5,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,879,0,0,0.0153763247946622
22,2,7,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,877,0,0,0.0152398817842585
23,2,6,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,878,0,0,0.0152223688858591
24,2,4,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,880,0,0,0.0150172981464612
25,2,4,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,1,0,0,0
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,880,0,0,0.0148466105660755
26,2,4,0,0,0
26,3,0,0,0,0
26,4,0,0,0,0
26,5,1,0,0,0
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,880,0,0,0.014846416602916
27,2,1,0,0,0
27,3,0,0,0,0
27,4,0,0,0,0
27,5,1,0,0,0
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,883,0,0,0.0147959755567417
28,2,1,0,0,0
28,3,1,0,0,0
28,4,0,0,0,0
28,5,1,0,0,0
28,6,0,0,0,0
28,7,0,0,0,0
28,8,1,0,0,0
28,1,881,0,0,0.0148295073502347
29,2,2,0,0,0
29,3,2,0,0,0
29,4,0,0,0,0
29,5,1,0,0,0
29,6,0,0,0,0
29,7,0,0,0,0
29,8,1,0,0,0
29,1,879,0,0,0.0146926388024462
30,2,3,0,0,0
30,3,2,0,0,0
30,4,0,0,0,0
30,5,1,0,0,0
30,6,0,0,0,0
30,7,0,0,0,0
30,8,1,0,0,0
30,1,878,0,0,0.0147092171284766
31,2,3,0,0,0
31,3,2,0,0,0
31,4,0,0,0,0
31,5,1,0,0,0
31,6,0,0,0,0
31,7,0,0,0,0
31,8,1,0,0,0
31,1,878,0,0,0.0148800788349983
32,2,4,0,0,0
32,3,2,0,0,0
32,4,0,0,0,0
32,5,1,0,0,0
32,6,0,0,0,0
32,7,0,0,0,0
32,8,1,0,0,0
32,1,877,0,0,0.0148972406828221
33,2,3,0,0,0
33,3,2,0,0,0
33,4,0,0,0,0
33,5,1,0,0,0
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,879,0,0,0.0148633643238713
34,2,1,0,0,0
34,3,2,0,0,0
34,4,0,0,0,0
34,5,1,0,0,0
34,6,0,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,881,0,0,0.0148295838414573
35,2,1,0,0,0
35,3,2,0,0,0
35,4,0,0,0,0
35,5,1,0,0,0
35,6,0,0,0,0
35,7,0,0,0,0
35,8,0,0,0,0
35,1,881,0,0,0.0149998065650868
36,2,3,0,0,0
36,3,3,0,0,0
36,4,0,0,0,0
36,5,0,0,0,0
36,6,0,0,0,0
36,7,0,0,0,0
36,8,0,0,0,0
36,1,879,0,0,0.0148634810086065
37,2,4,0,0,0
37,3,2,0,0,0
37,4,0,0,0,0
37,5,1,0,0,0
37,6,0,0,0,0
37,7,0,0,0,0
37,8,0,0,0,0
37,1,878,0,0,0.0148802545341784
38,2,4,0,0,0
38,3,2,0,0,0
38,4,0,0,0,0
38,5,1,0,0,0
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,878,0,0,0.0148802736384216
39,2,3,0,0,0
39,3,1,0,0,0
39,4,0,0,0,0
39,5,3,0,0,0.05
39,6,0,0,0,0
39,7,0,0,0,0
39,8,0,0,0,0
39,1,878,0,0,0.0147094308355791
40,2,4,0,0,0
40,3,1,0,0,0
40,4,0,0,0,0
40,5,2,0,0,0.025
40,6,0,0,0,0
40,7,0,0,0,0
40,8,0,0,0,0
40,1,878,0,0,0.0150509219030018
41,2,4,0,0,0
41,3,0,0,0,0
41,4,0,0,0,0
41,5,3,0,0,0.00833333333333333
41,6,0,0,0,0
41,7,0,0,0,0
41,8,0,0,0,0
41,1,878,0,0,0.0150513108449921
42,2,3,0,0,0
42,3,0,0,0,0
42,4,0,0,0,0
42,5,1,0,0,0.00833333333333333
42,6,0,0,0,0
42,7,0,0,0,0
42,8,0,0,0,0
42,1,881,0,0,0.0148297971746254
43,2,3,0,0,0
43,3,0,0,0,0
43,4,0,0,0,0
43,5,1,0,0,0.00833333333333333
43,6,0,0,0,0
43,7,0,0,0,0
