time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,2,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,883,0,0,0.0181766704416761
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,1,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,884,0,0,0.0181766704416761
3,2,2,0,0,0
3,3,0,0,0,0
3,4,0,0,0,0
3,5,2,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,881,0,0,0.0182385660277431
4,2,2,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,2,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,881,0,0,0.0180683752168306
5,2,4,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,880,0,0,0.0180887140627464
6,2,3,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,881,0,0,0.0180682051237943
7,2,3,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,881,0,0,0.0178979207776661
8,2,6,0,0,0
8,3,0,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,878,0,0,0.0179588814587445
9,2,5,0,0,0
9,3,0,0,0,0
9,4,0,0,0,0
9,5,2,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,878,0,0,0.0177881080654428
10,2,5,0,0,0
10,3,0,0,0,0
10,4,0,0,0,0
10,5,3,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,877,0,0,0.0178081962463688
11,2,5,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,5,0,0,0.03
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,875,0,0,0.0176774950814244
12,2,3,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,4,0,0,0.0075
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,878,0,0,0.0167627306322112
13,2,1,0,0,0
13,3,1,0,0,0
13,4,0,0,0,0
13,5,4,0,0,0.001875
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,879,0,0,0.0165719712521413
14,2,2,0,0,0
14,3,1,0,0,0
14,4,0,0,0,0
14,5,7,0,0,0.000267857142857143
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,875,0,0,0.0164760822528596
15,2,2,0,0,0
15,3,0,0,0,0
15,4,0,0,0,0
15,5,6,0,0,4.46428571428571e-05
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,877,0,0,0.0166094368098665
16,2,2,0,0,0
16,3,0,0,0,0
16,4,0,0,0,0
16,5,5,0,0,8.92857142857143e-06
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,878,0,0,0.0164198285157288
17,2,1,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,5,0,0,1.78571428571429e-06
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,879,0,0,0.0164009326831806
18,2,1,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,4,0,0,4.46428571428571e-07
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,880,0,0,0.0160413646962309
19,2,3,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,5,0,0,8.92857142857143e-08
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,877,0,0,0.0160958282379661
20,2,4,0,0,0.0375
20,3,0,0,0,0
20,4,0,0,0,0
20,5,4,0,0,2.23214285714286e-08
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,877,0,0,0.0159248527117879
21,2,5,0,0,0.0375
21,3,0,0,0,0
21,4,0,0,0,0
21,5,5,0,0,4.46428571428571e-09
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,875,0,0,0.0157896284030992
22,2,4,0,0,0.046875
22,3,0,0,0,0
22,4,0,0,0,0
22,5,4,0,0,1.11607142857143e-09
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,877,0,0,0.0157534659388861
23,2,5,0,0,0.039375
23,3,0,0,0,0
23,4,0,0,0,0
23,5,4,0,0,2.79017857142857e-10
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,876,0,0,0.015600175189428
24,2,7,0,0,0.0270535714285714
24,3,0,0,0,0
24,4,0,0,0,0
