humanID,time,event,location
658,0.894903423086572,takeTrip,2
672,0.642537169732696,takeTrip,5
587,1.39159696267273,takeTrip,2
658,1.73190715751501,returnHome,1
103,2.71585849148634,takeTrip,2
285,2.64271549013023,takeTrip,2
587,3.1667607915337,returnHome,1
710,4.40969962030356,takeTrip,2
557,4.92954312408271,takeTrip,2
672,4.11414888767488,returnHome,1
705,5.71780099962615,takeTrip,2
710,5.53957065157299,returnHome,1
346,5.04308589229321,takeTrip,2
103,5.74851982038386,returnHome,1
557,5.68953345859351,returnHome,1
247,5.04608254515742,takeTrip,5
285,5.5435957578478,returnHome,1
705,6.65876521226727,returnHome,1
129,6.66124106627561,takeTrip,2
183,6.76071382113596,takeTrip,5
760,7.60450859376503,takeTrip,5
760,7.90382446310757,returnHome,1
346,7.87259317603359,returnHome,1
129,7.03322395114495,returnHome,1
221,7.01483790330771,takeTrip,2
221,7.36962391004149,returnHome,1
433,8.75879855267426,takeTrip,5
624,8.00393029426452,takeTrip,2
646,8.04995349613281,takeTrip,5
646,8.26876637529349,returnHome,1
753,9.73088783426935,takeTrip,2
433,9.70081250180123,returnHome,1
471,10.5258001005656,takeTrip,2
471,10.5781902295289,returnHome,1
624,10.3584710746952,returnHome,1
247,10.6610507876215,returnHome,1
797,11.6813491291047,takeTrip,2
803,11.2478739089709,takeTrip,2
803,11.4212105894838,returnHome,1
809,11.5420041701521,takeTrip,4
869,11.963713804934,takeTrip,5
339,12.9152690124571,takeTrip,3
753,13.2734652337687,returnHome,1
869,13.6848486333375,returnHome,1
603,13.2341911345868,takeTrip,2
797,14.8834437798061,returnHome,1
293,14.4885780477435,takeTrip,4
794,16.7995195454064,takeTrip,4
536,16.3851024187156,takeTrip,2
536,16.4638823902609,returnHome,1
28,16.2739612164782,takeTrip,2
78,16.8306664262131,takeTrip,5
339,17.543260828637,returnHome,1
790,17.6660650254419,takeTrip,2
412,17.1200782246766,takeTrip,5
293,17.992672267384,returnHome,1
794,18.0343671566885,returnHome,1
603,18.1113206294786,returnHome,1
78,18.3190371167079,returnHome,1
265,18.7954173647072,takeTrip,5
265,18.8473114900712,returnHome,1
809,19.6560384518176,returnHome,1
843,19.7155211490644,takeTrip,5
848,20.9281418689365,takeTrip,2
790,21.648865149529,returnHome,1
848,21.0722463478172,returnHome,1
183,21.8732539069851,returnHome,1
28,21.0661219284087,returnHome,1
356,22.046944292838,takeTrip,5
373,22.4326083679912,takeTrip,5
188,22.1301535111138,takeTrip,2
695,22.0212328847584,takeTrip,2
843,23.771331248406,returnHome,1
192,23.0575305974497,takeTrip,2
695,23.3665296276186,returnHome,1
171,24.8052649242871,takeTrip,2
188,24.3245168170786,returnHome,1
192,24.0816552568979,returnHome,1
356,25.2583374916417,returnHome,1
373,25.0946008162472,returnHome,1
394,25.7345088091925,takeTrip,5
171,25.2617755477385,returnHome,1
92,25.2875580845741,takeTrip,2
92,26.1977188980548,returnHome,1
394,27.5364101771511,returnHome,1
412,27.7577178974732,returnHome,1
587,27.8738430360317,takeTrip,6
166,28.7639189844704,takeTrip,2
850,29.8625767880298,takeTrip,5
850,30.9463871672928,returnHome,1
590,30.6727122006113,takeTrip,4
303,31.6252722763967,takeTrip,4
293,31.156455907466,takeTrip,2
590,32.0620714322388,returnHome,1
293,32.3758594876466,returnHome,1
438,33.0684561401097,takeTrip,2
540,33.0578636942057,takeTrip,2
121,33.0765218396306,takeTrip,2
121,33.5788385511011,returnHome,1
166,33.7334190863211,returnHome,1
664,33.6266113151834,takeTrip,5
852,34.3198171072067,takeTrip,2
438,35.0818697244351,returnHome,1
112,36.2257462554787,takeTrip,2
540,36.36680718644,returnHome,1
626,36.1790468924697,takeTrip,5
794,37.06131939219,takeTrip,2
664,37.3975401999051,returnHome,1
850,38.2507043284713,takeTrip,2
850,38.3566032349481,returnHome,1
852,39.0866866834729,returnHome,1
112,39.1669225338693,returnHome,1
152,39.2045325922342,takeTrip,2
305,40.9832281700974,takeTrip,2
311,40.7343506017835,takeTrip,2
794,40.3705399873493,returnHome,1
152,40.1373292744653,returnHome,1
626,40.2781840439575,returnHome,1
311,41.3432862363891,returnHome,1
548,41.2661224420489,takeTrip,2
587,41.3634007150181,returnHome,1
234,41.3139126545092,takeTrip,2
299,41.7598711654566,takeTrip,2
811,42.1964642120985,takeTrip,2
570,42.0119182696625,takeTrip,2
570,42.0931376499922,returnHome,1
303,43.2658402359841,returnHome,1
305,43.6044501500514,returnHome,1
748,43.1712427876321,takeTrip,2
392,43.3951864642012,takeTrip,2
404,43.8454395881487,takeTrip,2
561,43.3540870260043,takeTrip,2
561,43.9265300362898,returnHome,1
93,43.8846242108399,takeTrip,2
278,43.6737639632304,takeTrip,5
723,44.2197237415862,takeTrip,2
723,44.4267734247412,returnHome,1
758,44.1677188827719,takeTrip,5
878,44.7609475471075,takeTrip,2
225,44.1661913859639,takeTrip,5
225,44.2979744499872,returnHome,1
93,44.2136912616545,returnHome,1
299,44.8339366876213,returnHome,1
748,45.989120732804,returnHome,1
392,45.6944086595961,returnHome,1
811,45.9178602074404,returnHome,1
878,45.2653647663068,returnHome,1
127,45.5562924577968,takeTrip,2
234,45.1174338553977,returnHome,1
548,46.1830879655315,returnHome,1
612,46.9633794286113,takeTrip,5
365,47.7139630766336,takeTrip,2
404,47.5078074021899,returnHome,1
444,47.3207430472687,takeTrip,2
523,47.5359591871241,takeTrip,3
127,48.4122740776994,returnHome,1
365,49.570139083707,returnHome,1
752,50.1599653427102,takeTrip,2
758,50.1213834591546,returnHome,1
523,50.6811140748084,returnHome,1
444,51.0536178243107,returnHome,1
612,51.0043410535397,returnHome,1
296,51.9913712006201,takeTrip,2
278,52.4137443135915,returnHome,1
752,53.8364253572404,returnHome,1
803,53.6233219874372,takeTrip,5
565,54.8943606140739,takeTrip,5
621,54.8803629206069,takeTrip,2
792,55.4647785908501,takeTrip,4
559,55.8461743450026,takeTrip,7
565,55.7323211190006,returnHome,1
22,55.9861059294742,takeTrip,5
312,56.0736133499217,takeTrip,2
500,56.0664150888468,takeTrip,5
559,56.7367236396532,returnHome,1
173,56.8450327392544,takeTrip,5
621,56.4320140617475,returnHome,1
648,56.2782829503627,takeTrip,2
708,57.4713161399694,takeTrip,2
761,57.2909117924503,takeTrip,5
484,57.7134773413055,takeTrip,2
500,57.9244824681799,returnHome,1
648,57.4321943903961,returnHome,1
296,57.3962915082874,returnHome,1
312,58.2909053498761,returnHome,1
761,58.9778263388655,returnHome,1
792,58.0030800707268,returnHome,1
797,58.5081253549455,takeTrip,5
708,59.4952412888513,returnHome,1
711,59.6371768222001,takeTrip,5
526,59.7709051151186,takeTrip,5
711,60.00976142453,returnHome,1
526,60.7795883523657,returnHome,1
524,61.0528380768758,takeTrip,2
364,62.8898421502627,takeTrip,2
797,62.0329231743743,returnHome,1
874,62.3088754703475,takeTrip,5
173,62.5883737990704,returnHome,1
22,62.552801464487,returnHome,1
732,63.4583198298639,takeTrip,2
424,63.1296341245571,takeTrip,2
23,63.691332356301,takeTrip,2
364,64.569820537693,returnHome,1
375,64.2583799591467,takeTrip,2
803,64.4355312387229,returnHome,1
874,64.3866679481415,returnHome,1
524,64.9187738652397,returnHome,1
106,64.356381576608,takeTrip,3
106,64.8899030586879,returnHome,1
570,64.9426856897389,takeTrip,2
23,64.0479317430824,returnHome,1
250,64.5312056939209,takeTrip,5
375,65.3097970197539,returnHome,1
862,65.2132722451636,takeTrip,5
570,65.1992907356945,returnHome,1
224,65.755143036156,takeTrip,2
250,65.9678436314778,returnHome,1
256,65.7083284030412,takeTrip,2
732,66.4644262389821,returnHome,1
510,66.5088185520911,takeTrip,2
550,66.3306907379415,takeTrip,5
550,66.8564704321665,returnHome,1
186,66.2770403095334,takeTrip,5
644,66.9002014085252,takeTrip,2
75,66.7592945040248,takeTrip,2
311,67.4889814881029,takeTrip,2
862,67.6071330459779,returnHome,1
484,67.6190716375548,returnHome,1
623,67.1739170114078,takeTrip,5
57,67.2431060211705,takeTrip,2
57,67.4568074048468,returnHome,1
75,67.6351279119084,returnHome,1
256,67.4430151455779,returnHome,1
458,68.1548633981505,takeTrip,2
415,69.1098447819774,takeTrip,3
415,69.4989296118502,returnHome,1
424,69.2769923294744,returnHome,1
620,69.4526686369724,takeTrip,5
620,69.8450999934509,returnHome,1
657,69.8091004904122,takeTrip,3
311,70.0603803264001,returnHome,1
207,70.7088477705111,takeTrip,2
214,70.7533463340551,takeTrip,2
224,70.8464535556594,returnHome,1
657,70.860182947828,returnHome,1
409,71.5605063467366,takeTrip,2
476,71.4426137594663,takeTrip,2
510,71.053296161238,returnHome,1
554,71.1067173670436,takeTrip,2
554,71.3754121288396,returnHome,1
32,71.9662873823705,takeTrip,5
312,72.5505069243692,takeTrip,2
312,72.5962971378864,returnHome,1
753,72.9600585787015,takeTrip,2
409,72.1592669432131,returnHome,1
476,72.1637794677325,returnHome,1
133,72.952710883381,takeTrip,2
623,72.8751880887737,returnHome,1
214,72.1824645337947,returnHome,1
644,72.0916721654,returnHome,1
133,73.9746507081819,returnHome,1
266,73.7576473789439,takeTrip,5
276,73.2475193005202,takeTrip,5
572,74.2382124168185,takeTrip,2
186,74.5800524213109,returnHome,1
266,74.8688707394888,returnHome,1
753,75.7659901603534,returnHome,1
420,75.5506039433338,takeTrip,3
353,76.3941993377697,takeTrip,5
353,76.4731023148228,returnHome,1
207,76.717126106635,returnHome,1
276,76.7598828767244,returnHome,1
374,77.577983053482,takeTrip,2
572,77.3913262487485,returnHome,1
50,77.8319107585544,takeTrip,5
222,77.528997387564,takeTrip,2
374,79.3626233824406,returnHome,1
420,79.9661500045403,returnHome,1
222,80.7179934062798,returnHome,1
271,80.2567600789887,takeTrip,2
271,80.4148927806353,returnHome,1
32,81.2394879684935,returnHome,1
740,82.3026423021336,takeTrip,7
383,82.386392916094,takeTrip,2
458,82.9530686146148,returnHome,1
701,83.9133799762346,takeTrip,3
428,83.206086670123,takeTrip,2
428,83.4929919904842,returnHome,1
50,83.0900905179091,returnHome,1
874,84.808653221994,takeTrip,5
112,84.0690477846745,takeTrip,5
753,85.6613891799988,takeTrip,5
380,85.9711953788256,takeTrip,2
184,85.2581296069975,takeTrip,5
211,85.5037808738413,takeTrip,2
701,86.3693099595158,returnHome,1
740,86.3805194826584,returnHome,1
461,86.0346444570782,takeTrip,2
184,86.1164577621456,returnHome,1
211,86.1656008468705,returnHome,1
211,86.3788097985529,takeTrip,4
211,86.4114709403806,returnHome,1
753,87.7333031245561,returnHome,1
383,87.2340121830225,returnHome,1
745,88.7904176134437,takeTrip,6
461,88.1023530736888,returnHome,1
