1,449.838,0,0,448.19,6.4156654866322,0,0,6.98294459032256
2,449.7552,16.2474469487999,0,445.98,8.7402243782307,0.421525602005957,0,7.10381886200953
3,449.68068,30.3002009010914,0,443.99,9.64396400317553,0.770030910105307,0,7.28703705842842
4,449.136612,42.3855428076521,0,441.45,11.4742640290759,1.13457248938562,0,7.48651987227576
5,449.4119508,52.8087091946212,0,439.27,11.9529338565502,1.41629432788772,0,7.73403210009194
6,449.22775572,61.7783363083638,0,437.13,11.9350488958113,1.64179740284878,0,8.00713696799564
7,449.223980148,69.4954534193989,0,434.94,11.9443835936772,1.84126865595457,0,8.01869028828237
8,450.1745821332,76.1654589137956,0,432.91,11.8738581241739,2.00498521145827,0,8.16879378606119
9,451.45312391988,81.9434418455127,0,431.03,12.5015920162869,2.14920779613491,0,8.27489204665767
10,450.200811527892,86.8495898276269,0,428.82,13.3989041851572,2.25863530006523,0,8.22951082901338
11,448.713730375103,91.003637445472,0,426.96,13.9218192703638,2.36677887938797,0,8.48994652039646
12,449.013357337593,94.5528663562808,0,424.59,14.0675900322975,2.47844098420562,0,8.72485709413806
13,448.806021603833,97.5734821848145,5.09862101194356,422.65,14.4684977438157,2.61443997079046,0.132279200432687,8.77021474461525
14,449.00641944345,100.141790700589,9.50852410641824,420.65,13.9002961234508,2.72390329947415,0.241643858907872,8.85389259825384
15,448.952777499105,102.3178096566,13.3010324540675,418.83,13.5086309652161,2.81219273530409,0.356040869201417,8.84782116647592
16,449.336499749195,104.169688165987,16.5719325111075,417.08,13.7616970468433,2.87954909523757,0.444448167273327,8.8929435196927
17,449.951849774275,105.745009507102,19.3866965423761,415.22,13.9967866460383,2.96982006608748,0.515213421646991,9.34477653477324
18,449.983664796848,107.071847321812,21.8084096630864,413.85,13.301997959903,3.05591070039096,0.577809614486939,9.45523744553859
19,450.327298317163,108.19177743224,23.9015280632066,412.39,13.9574973250141,3.14023836313719,0.629185604359356,9.58839260393903
20,449.295568485447,109.094594413727,25.7147203312066,411.07,14.5070322233149,3.22228321442277,0.674444179626376,9.63501086369052
21,448.511011636902,109.820827302542,27.2543215539796,409.81,14.5168652166925,3.27875068652758,0.708783689863387,9.56920038245599
22,447.318910473212,110.371932649163,28.5579057131218,408.58,14.5558400108873,3.32762455296303,0.742720290953958,9.44433986870208
23,447.722019425891,110.833510197813,29.6716913532826,407.32,14.96588056385,3.37784255843861,0.777761042627444,9.10420038479298
24,446.869817483302,111.163180142459,30.6195926069936,405.95,14.9018946846547,3.41167103265016,0.820438965675263,9.02115918999954
25,446.057835734971,111.393525869143,31.4255550332718,404.92,14.9729511210201,3.45516192340929,0.854789718099486,9.04163210438863
26,446.110052161474,111.566844511812,32.1084128389608,403.89,14.4411283648038,3.48961654353606,0.882495878585752,9.06195844776894
27,446.994046945327,111.720997705711,32.6895519378777,403.03,14.5843698348198,3.52402892156294,0.903633018046917,9.00443773868746
28,447.627642250794,111.837833676845,33.1839044669664,401.61,13.5734816118156,3.51690221852145,0.931961005218966,9.23530227338597
29,447.936878025715,111.915575114499,33.6002802325151,400.58,14.506030653441,3.50690278061379,0.958977158487498,9.09565330753702
30,447.711190223143,111.95328453387,33.9517261680478,399.51,14.933150057614,3.52960200398259,0.985440072600762,9.27524673635165
31,447.166071200829,111.933715901354,34.2350397031683,398.44,14.4176176461905,3.5489410452753,1.01118661628881,9.2924646348479
32,446.918464080746,111.877084752165,34.4629392789076,397.31,13.8875204099954,3.51758801124957,1.02890670736973,9.43097732651995
33,447.532617672671,111.812933564564,34.635881976239,396.18,14.1148288499693,3.52544933235476,1.04424384452904,9.54349955930129
34,447.662355905404,111.741307855652,34.7807299019227,395.4,13.9392356320715,3.51363030364973,1.06000278676179,9.54733026303768
35,447.680120314864,111.647731458919,34.8841838237652,394.18,16.262744787691,3.5326341796116,1.07061852041892,9.31532895475804
36,448.209108283378,111.552991288318,34.9564687535625,393.02,15.6534581675107,3.55905083663304,1.08426642277256,9.4761582805257
37,447.57819745504,111.414451955594,35.0108579801321,391.99,14.9662332015333,3.56812455260333,1.09507864765258,9.60060498935438
38,447.325377709536,111.253728068192,35.0592328857987,390.91,14.524001330823,3.56253012885876,1.10587761651407,9.50820485664669
39,448.222839938582,111.120223059191,35.095897251545,390.25,15.5025680449681,3.61542015139753,1.10364118158446,9.64875561139802
40,448.202555944724,110.984217657229,35.120293338436,389.3,15.6518379594576,3.64903132010658,1.10050325201407,9.57638087729758
