"","areaId","inh"
"1",152,1
"2",153,1
"3",207,1
"4",209,1
"5",211,1
"6",212,1
"7",218,1
"8",219,1
"9",220,1
"10",270,1
"11",271,1
"12",272,1
"13",273,1
"14",274,1
"15",275,1
"16",276,1
"17",277,1
"18",278,1
"19",279,1
"20",280,1
"21",281,1
"22",282,1
"23",283,1
"24",329,1
"25",330,1
"26",331,1
"27",332,1
"28",333,1
"29",334,1
"30",335,1
"31",336,1
"32",337,1
"33",338,1
"34",339,1
"35",340,1
"36",386,1
"37",387,1
"38",390,1
"39",391,1
"40",392,1
"41",393,1
"42",394,1
"43",395,1
"44",396,1
"45",397,1
"46",398,1
"47",399,1
"48",401,1
"49",443,1
"50",445,1
"51",447,1
"52",448,1
"53",449,1
"54",450,1
"55",451,1
"56",452,1
"57",453,1
"58",454,1
"59",455,1
"60",457,1
"61",458,1
"62",459,1
"63",460,1
"64",502,1
"65",503,1
"66",504,1
"67",505,1
"68",506,1
"69",507,1
"70",508,1
"71",509,1
"72",510,1
"73",511,1
"74",512,1
"75",513,1
"76",514,1
"77",519,1
"78",560,1
"79",564,1
"80",571,1
"81",573,1
"82",574,1
"83",582,1
"84",586,1
"85",587,1
"86",617,1
"87",618,1
"88",630,1
"89",633,1
"90",634,1
"91",644,1
"92",645,1
"93",646,1
"94",676,1
"95",677,1
"96",693,1
"97",704,1
"98",734,1
"99",735,1
"100",736,1
"101",764,1
"102",792,1
"103",793,1
"104",794,1
"105",851,1
"106",882,1
"107",910,1
"108",941,1
"109",969,1
"110",970,1
"111",1000,1
"112",1027,1
"113",1028,1
"114",1058,1
"115",1116,1
"116",1175,1
"117",1291,1
"118",1292,1
"119",1320,1
"120",1321,1
"121",1407,1
"122",1408,1
"123",1438,1
"124",1439,1
"125",1465,1
"126",1497,1
"127",1498,1
"128",1524,1
"129",1556,1
"130",1557,1
"131",1583,1
"132",1673,1
"133",1729,1
"134",1757,1
"135",1759,1
"136",1790,1
"137",1815,1
"138",1847,1
"139",1990,1
"140",2028,1
"141",2083,1
"142",2087,1
"143",2132,1
"144",2140,1
"145",2141,1
"146",2143,1
"147",2144,1
"148",2152,1
"149",2198,1
"150",2199,1
"151",2206,1
"152",2224,1
"153",2225,1
"154",2246,1
"155",2252,1
"156",2258,1
"157",2306,1
"158",2324,1
"159",2325,1
"160",2384,1
"161",2385,1
"162",2400,1
"163",2437,1
"164",2444,1
"165",2445,1
"166",2453,1
"167",2456,1
"168",2457,1
"169",2458,1
"170",2493,1
"171",2495,1
"172",2496,1
"173",2512,1
"174",2514,1
"175",2515,1
"176",2570,1
"177",2572,1
"178",2573,1
"179",2574,1
"180",2629,1
"181",2632,1
"182",2635,1
"183",2693,1
"184",2694,1
"185",2859,1
"186",2860,1
"187",2871,1
"188",2918,1
"189",2919,1
"190",2978,1
"191",2985,1
"192",3104,1
"193",3105,1
"194",3559,1
