humanID,time,event,location
91,2.58756506556644,takeTrip,5
91,3.48583856059238,returnHome,1
147,9.03844060780296,takeTrip,2
147,9.17125005277002,returnHome,1
13,10.9630343326787,takeTrip,2
153,11.4170976380231,takeTrip,5
13,12.7748237382109,returnHome,1
172,12.4738344420643,takeTrip,4
172,12.8689419502357,returnHome,1
52,12.4468835252656,takeTrip,2
71,13.5322104228591,takeTrip,2
79,13.219917796468,takeTrip,5
153,13.8514603041748,returnHome,1
52,13.323502620714,returnHome,1
71,16.3284645211985,returnHome,1
23,16.1668936184393,takeTrip,2
23,16.5674903106661,returnHome,1
178,16.7879520743496,takeTrip,2
79,18.2833656360941,returnHome,1
178,19.7577660469352,returnHome,1
85,20.6757782484908,takeTrip,5
85,20.8366829549537,returnHome,1
241,20.4354474962876,takeTrip,5
241,20.8205057745055,returnHome,1
36,20.6310884537348,takeTrip,2
36,21.0205443072192,returnHome,1
181,21.1670114828323,takeTrip,2
82,22.2937945662085,takeTrip,2
115,24.8883492213539,takeTrip,5
82,25.7749573823685,returnHome,1
186,25.5181232743583,takeTrip,8
186,25.8974786456199,returnHome,1
115,27.3917577296031,returnHome,1
120,28.3127409162968,takeTrip,2
181,28.0993715485552,returnHome,1
120,30.5683179244107,returnHome,1
76,34.7796224694188,takeTrip,2
102,35.633271812307,takeTrip,5
102,36.0510201169771,returnHome,1
48,36.5472551111501,takeTrip,6
133,38.8863977930745,takeTrip,2
76,39.6294292655106,returnHome,1
133,39.1899721053636,returnHome,1
138,40.9265291204552,takeTrip,5
48,40.3136074078309,returnHome,1
128,44.2454044581174,takeTrip,5
138,48.2687576239749,returnHome,1
199,49.2943694270918,takeTrip,2
199,50.3770049736606,returnHome,1
6,52.3107630823097,takeTrip,2
128,52.3951260671678,returnHome,1
6,54.0850442836577,returnHome,1
197,56.4070748194886,takeTrip,2
178,57.7147316040336,takeTrip,2
197,59.2492180960867,returnHome,1
60,59.0275123769738,takeTrip,2
60,63.004012847039,returnHome,1
115,71.1304786435812,takeTrip,2
115,71.4765819295146,returnHome,1
161,71.2329115502981,takeTrip,2
161,71.8130821891573,returnHome,1
53,72.0876589959599,takeTrip,5
198,73.904825658144,takeTrip,5
178,73.2396205563455,returnHome,1
198,74.3518363498873,returnHome,1
166,74.6549389676556,takeTrip,5
53,74.2406245945736,returnHome,1
213,76.9029203329689,takeTrip,5
138,77.5747735075426,takeTrip,3
138,77.8544716824559,returnHome,1
151,77.2702049355524,takeTrip,5
213,78.5891445206932,returnHome,1
151,78.6749233550894,returnHome,1
166,78.576072876904,returnHome,1
110,80.890588902321,takeTrip,2
113,80.7634102610936,takeTrip,2
113,82.9658211886255,returnHome,1
110,83.3576590998344,returnHome,1
43,83.5411331415425,takeTrip,5
43,83.7482515649253,returnHome,1
169,85.969124366386,takeTrip,2
43,86.8338515948818,takeTrip,2
43,87.9855243787372,returnHome,1
222,88.5896663981925,takeTrip,2
222,88.6736736511315,returnHome,1
117,89.3171602022398,takeTrip,5
169,89.2719811719943,returnHome,1
117,93.3716155261899,returnHome,1
124,95.1545328877586,takeTrip,2
115,96.0511642580234,takeTrip,2
115,97.5524840737103,returnHome,1
79,98.874067275027,takeTrip,3
80,100.806399403058,takeTrip,5
124,100.481677147093,returnHome,1
166,100.895996021269,takeTrip,5
166,102.042504859319,returnHome,1
79,103.550569681372,returnHome,1
80,103.095742723028,returnHome,1
49,103.26279894274,takeTrip,2
126,106.198033540378,takeTrip,2
126,107.081467060918,returnHome,1
49,107.144259401585,returnHome,1
11,109.10695817094,takeTrip,2
10,110.615247040375,takeTrip,2
100,111.616098590115,takeTrip,5
105,111.210785016508,takeTrip,2
11,111.450914892425,returnHome,1
105,112.22087496761,returnHome,1
68,113.774459955091,takeTrip,3
112,113.377951330154,takeTrip,2
