time,1,1,1,1,1,1,1,1,1,1
eggs,0,0,0,0,0,0,0,0,0,0
L1,18.7819813326734,10.0084896551787,17.9564016978775,29.5416015241881,44.8567190337751,105.273748873009,163.310521730559,166.709224488521,250.215617031062,272.275198046338
L2,11.9054951913557,8.00512544619214,13.8899287338174,22.2479964435379,33.4755090783933,69.6322078881737,106.325457263904,118.884257692827,176.6934767477,205.379114685489
L3,7.54663809109532,6.40276761200576,10.7443642371473,16.7551290456071,24.9819811211298,46.057487524556,69.2245835882528,84.779152266692,124.774724678013,154.918924131373
L4,4.78365204996446,5.12114811553023,8.31115587939826,12.6184103834882,18.643461979173,30.4642380503192,45.0695731415757,60.4580017451093,88.1115262715929,116.856444194799
P,2.83274175552492,3.761757071154,5.92015273819038,8.76922118831592,12.8478374848977,18.7707260617791,27.3636414578034,39.9486501128164,57.6944016817116,81.3292836113014
lambda,2.83161209782092,3.73960112102806,5.9175626646955,8.74385657521638,12.8078964997274,18.671587971655,27.3143440541257,39.6700969937672,57.1170982880505,80.5793297744179
time,2,2,2,2,2,2,2,2,2,2
eggs,0,0,0,0,0,0,0,0,0,0
L1,1.23579460993961,0.81686341253928,1.42117738057008,2.28111879696815,3.43469729731213,7.20722915369313,11.0169683876778,12.2395497469992,18.2042525811487,21.0552233600399
L2,11.9054951913557,8.00512544619214,13.8899287338174,22.2479964435379,33.4755090783933,69.6322078881737,106.325457263904,118.884257692827,176.6934767477,205.379114685489
L3,7.54663809109532,6.40276761200576,10.7443642371473,16.7551290456071,24.9819811211298,46.057487524556,69.2245835882528,84.779152266692,124.774724678013,154.918924131373
L4,4.78365204996446,5.12114811553023,8.31115587939826,12.6184103834882,18.643461979173,30.4642380503192,45.0695731415757,60.4580017451093,88.1115262715929,116.856444194799
P,2.83274175552492,3.761757071154,5.92015273819038,8.76922118831592,12.8478374848977,18.7707260617791,27.3636414578034,39.9486501128164,57.6944016817116,81.3292836113014
lambda,2.83161209782092,3.73960112102806,5.9175626646955,8.74385657521638,12.8078964997274,18.671587971655,27.3143440541257,39.6700969937672,57.1170982880505,80.5793297744179
time,3,3,3,3,3,3,3,3,3,3
eggs,0,0,0,0,0,0,0,0,0,0
L1,0.0964343027503386,0.0708899125906141,0.121341788142472,0.191934519774231,0.287652395870193,0.57082252809115,0.868182346156325,1.00137232613565,1.48095636887093,1.76924958158763
L2,1.79694508600729,1.33271855449339,2.27801446577226,3.59936864833102,5.3924113090882,10.6523700302141,16.1925237349456,18.7388039606652,27.7030139899825,33.1810499873356
L3,8.95022347770844,6.80803588384837,11.5908117465097,18.2574069892549,27.3240731580301,53.2825222796165,80.8651250083883,94.4742389888639,139.520360938259,168.337917656266
L4,5.67335472696106,5.44529526132689,8.96591376350991,13.7497869041591,20.3913099032411,35.243160881979,52.6483003183668,67.3717954585001,98.5243764709321,126.978486267995
P,3.35959820260897,3.99986047888345,6.38654594952262,9.55547640236514,14.0523383496957,21.7152885089114,31.9650068295317,44.5170565774045,64.5126147745184,88.373982225647
lambda,2.83161209782092,3.73960112102806,5.9175626646955,8.74385657521638,12.8078964997274,18.671587971655,27.3143440541257,39.6700969937672,57.1170982880505,80.5793297744179
time,4,4,4,4,4,4,4,4,4,4
eggs,0,0,0,0,0,0,0,0,0,0
L1,0.008209626324549,0.00643304008162469,0.0109168872033316,0.0170971643884641,0.0255474424801055,0.0489588371273411,0.0743171458218464,0.0875542982843309,0.128914035579004,0.157158001091612
L2,0.226863816836338,0.178837443255136,0.303200563148231,0.474499438193477,0.70884639938768,1.35427190750058,2.0549480897711,2.4264030771307,3.57171352281715,4.36181142531397
L3,2.1387433053137,1.70626892042717,2.88734023561507,4.5119599481002,6.7370238346059,12.7927662532976,19.3969673426427,23.006019422059,33.8483292337368,41.4795395865539
L4,7.34052110695854,6.0544172851843,10.1918732865899,15.8618229175727,23.6517672039831,44.1526322164426,66.8058493162923,80.2332154425706,117.880832689744,145.856493956607
P,4.3468463905413,4.44729316951244,7.25981408849032,11.0232453523709,16.2992292744166,27.2049136063209,40.5606527985668,53.0154579811389,77.1869969748714,101.512622990414
lambda,3.3582584419391,3.97630215026079,6.38375182847216,9.52783757826401,14.0086528471126,21.6005986337205,31.9074197628518,44.206648968499,63.8670867794671,87.5590677925191
time,5,5,5,5,5,5,5,5,5,5
eggs,0,0,0,0,0,0,0,0,0,0
L1,0.000746682604166387,0.000606469435057754,86.2287972120257,27.9814924856125,0.00238096514915027,0.00446557711858341,22.6223443203574,50.0797049856883,52.0439720021289,75.2701790049733
L2,0.0273538798403281,0.0223179742411797,0.0377371186719127,0.0586701357424509,0.0874916033782556,0.16371448502917,0.248451228053878,0.296391750294752,0.43468339798276,0.537117512666017
L3,0.380226783457759,0.312594809190624,0.527925760793365,0.820001922662195,1.22244197793559,2.27855769442055,3.45626750961221,4.13493066302363,6.0622892207933,7.50742423199305
L4,2.41834407790398,2.01848867717965,3.40077812094886,5.27245153562987,7.85517392660717,14.5287507682805,22.0173087692752,26.4901165582915,38.8129621063233,48.2765394672499
P,6.00872107872085,5.13697580858235,8.62245713168098,13.3289073551378,19.8386316458554,36.2447917776993,54.843169833264,66.5831000943988,97.4584596368019,122.065477976051
lambda,4.34511292913289,4.42109955737976,7.25663791164491,10.9913610667017,16.2485587023843,27.0612301298242,40.4875801091177,52.6457928951658,76.4146462094378,100.576554483188
time,6,6,6,6,6,6,6,6,6,6
eggs,0,0,0,0,0,0,0,0,0,0
L1,7.2615368286475e-05,30.2271863823689,24.570129900351,51.4722184937533,112.438754314345,0.000433134834168514,29.696866761123,153.948212537055,4.91640088282676,102.624878434102
L2,0.0033137208976277,0.0027181983495339,51.2961146928455,22.5561207713122,0.0106449380330677,0.0197775599931032,19.3686350829127,42.3147910957275,44.2886708727959,64.3115033601781
L3,0.0609189449270409,0.0502472211286699,0.0573413549177595,0.120711995751458,0.196427161793295,0.363920873579853,0.540852970394682,0.638216752162273,0.942248309744433,1.17070185950406
L4,0.567981247604385,0.472847446351497,0.538813595868675,1.13298754649905,1.84293681314941,3.39826455433715,5.04751605182216,5.97685186546401,8.82065415451775,10.9887966285951
P,2.11666979239218,1.77777647111423,2.02296944686154,4.24917840510877,6.90927796023789,12.6828338170588,18.8276450423569,22.3680853048091,32.9986483432048,41.2152217270379
lambda,6.0063248849822,5.1067201121989,8.61868479696849,13.2903540365657,19.7769578822124,36.0533639436367,54.744366247988,66.1188308348649,96.4832679743647,120.939887420051
time,7,7,7,7,7,7,7,7,7,7
eggs,0,0,0,0,0,0,0,0,0,0
L1,137.531070427369,62.3295657440559,1.72952801027022,139.386585615529,150.324457289059,92.0996730508116,62.9090939495502,62.7874641508116,25.2644445954128,102.80390560171
L2,0.000394137561794501,22.0242347864049,19.1765619472893,38.2139509984407,78.7483694696834,0.00234187383663481,27.0601476922227,122.993544322274,8.51969770529903,92.2540528765504
L3,0.00901504020360613,0.00604840468863387,32.5013250370264,15.9780610646864,0.0227407952945317,0.0536035591450321,16.5074361519174,32.8595821240463,38.4470920242983,54.158372069066
