0,0.0
1,0.007421150278293135
2,0.01443001443001443
3,0.021026592455163882
4,0.027210884353741496
5,0.0
6,0.0020614306328592042
7,0.0037105751391465673
8,0.00494743351886209
9,0.0
10,0.021438878581735724
11,0.027210884353741496
12,0.0393733250876108
13,0.04329004329004329
14,0.05359719645433931
15,0.0660688517831375
16,0.0510204081632653
17,0.0515357658214801
18,0.052257266542980824
19,0.0
20,0.00989486703772418
21,0.019377447948876518
22,0.0
23,0.0
24,0.00989486703772418
25,0.04658833230261802
26,0.1686250257678829
27,0.1212121212121212
28,0.11956297670583384
29,0.1212121212121212
30,0.0
31,0.0
32,0.00989486703772418
33,0.019377447948876518
34,0.02844774273345702
35,0.0
36,0.0
37,0.00989486703772418
38,0.0048443619872191295
39,0.00010307153164296021
40,0.0048443619872191295
41,0.0
42,0.0393733250876108
43,0.04329004329004329
44,0.0
45,0.007421150278293135
46,0.0
47,0.00989486703772418
48,0.019377447948876518
49,0.02844774273345702
50,0.03710575139146567
51,0.045351473922902494
52,0.05318491032776747
53,0.0
54,0.00989486703772418
55,0.037930323644609354
56,0.045351473922902494
57,0.05318491032776747
58,0.0606060606060606
59,0.10554524840239125
60,0.12090290661719233
61,0.0
62,0.0
63,0.023088023088023088
64,0.019377447948876518
65,0.0707070707070707
66,0.07421150278293134
67,0.08039579468150897
68,0.08616780045351473
69,0.0
70,0.0
71,0.00989486703772418
72,0.019377447948876518
73,0.02844774273345702
74,0.03710575139146567
75,0.0
76,0.0035044320758606472
77,0.0035044320758606472
78,0.006596578025149453
79,0.0022675736961451248
80,0.001443001443001443
81,0.0008245722531436817
82,0.0010307153164296021
83,0.0
84,0.05359719645433931
85,0.055658627087198514
86,0.058956916099773236
87,0.0741084312512884
88,0.032158317872603585
89,0.017006802721088433
90,0.015563801278086991
91,0.018552875695732836
92,0.013708513708513708
93,0.01412079983508555
94,0.0
95,0.00989486703772418
96,0.0
97,0.0989486703772418
98,0.0
99,0.007421150278293135
