pfpr.input,pop.input,h.1.V1,h.2.V1
0.300000012,1,0.00221793149837235,0.00198371059875485
0.300000012,69,0.00228500976355798,0.00198275089513529
0.239999995,59,0.00167267168762426,0.00128484864848425
0.252999991,47,0.00179523540942561,0.00134024557367306
0.245000005,245,0.00172005023795395,0.00141260770342518
0.245000005,39,0.00171776607238817,0.00141215478187609
0.071999997,691,0.000378039786001406,0.000317643241389512
0.086999997,3185,0.000388955296744306,0.000384236548540075
0.114,3384,0.000655377678271744,0.000566314557209646
0.153999999,43,0.000944987364660819,0.000848929209923929
0.112999998,47,0.000647912781168744,0.000510292048277503
0.140000001,247,0.000810088082488055,0.000667529216791307
0.173999995,302,0.00107012453033806,0.000910355350327566
0.159999996,545,0.00096062244550478,0.000809452929267175
0.136000007,841,0.000629062498225487,0.000704260880261002
0.064000003,3237,0.000298442572371412,0.000169637960947088
0.071999997,11034,0.000352953369940602,0.000246652923203305
0.086999997,13054,0.000450347509201699,0.000296112863871673
0.114,10886,0.000630202924382282,0.000469926765003323
0.160999998,308,0.00101027675635234,0.000994658588758866
0.165999994,551,0.00105448283995235,0.00104183045868975
0.192000002,1568,0.00119811603290624,0.00122443987794659
0.209999993,53,0.00141375457093022,0.00134924834945979
0.229000002,316,0.00157055357912271,0.00149982887511638
0.158999994,108,0.000982183648808404,0.000742065092424485
0.210999995,484,0.00138083230749586,0.00129370930357655
0.136999995,123,0.000787604351513454,0.000417039112349794
0.189999998,1881,0.0012011464188664,0.001195343201936
0.148000002,11234,0.000738363540724636,0.000712810401118277
0.119999997,19485,0.00067826425480708,0.000535171357126549
0.082999997,17457,0.000427801019421856,0
0.144999996,15012,0.000855464097384764,0.000672562512411636
0.108000003,6008,0.000614292171105346,0.00056850720362048
0.158999994,3051,0.000989097155400673,0.000984981054114169
0.123000003,313,0.000730508283501035,0.000687778005488656
0.266000003,572,0.00185351881795308,0.00177636065984577
0.393999994,204,0.00349656620471502,0.00351046002657699
0.101999998,142,0.000542292465057102,0.000372320147003282
0.071999997,1236,0.000347038975331262,0.000205667286454743
0.184,136,0.00115213065339029,0.00119232618914715
0.130999997,6916,0.000747770686342926,0.000610967455407265
0.165000007,13462,0.00100668989281109,0.000748375258736322
0.079999998,15397,0.000268589986406655,0.000149580609743453
0.082000002,4531,0.000412833768319039,0.000143765060409744
0.066,481,0.000309189934395838,0.000270431511882265
0.064999998,3320,0.000338753200552536,0.000329951146899582
0.104000002,574,0.000597409862464496,0.000548593685065872
0.043000001,70,0.000212238152990627,0.000158167147782551
0.238999993,25,0.00166204203648256,0.00162226084216872
0.296000004,95,0.0021732788327447,0.00225706417641906
0.178000003,301,0.00113153125284711,0.00103926475050949
0.164000005,34,0.00102178979277527,0.000953671398162145
0.141000003,93,0.000816755911382775,0.00060639346860839
0.086999997,2729,0.000443730081907127,0.000162863110896629
0.093000002,3833,0.000483855708014568,0.000439625466922884
0.097000003,4216,0.000510810226631067,0.000415414496659303
0.090000004,2600,0.000307646001310233,0.000419153845811383
0.105999999,3624,0.000571262103278442,0.000392704836775673
0.082999997,508,0.000417138581382952,0.000160471570577375
0.123000003,885,0.000728170819578578,0.000740069069625664
0.064000003,280,0.000338690530085196,0.00033522965750192
0.022,615,8.9459760856199e-05,7.8246960756241e-05
0.017000001,2731,4.9922989356575e-05,2.79784223685764e-05
0.175999999,2028,0.00103540687451592,0.00104855881175863
0.335999995,63,0.00270779794005957,0.00272465555393949
0.250999987,225,0.00177811009138268,0.00179599971534884
0.247999996,187,0.00174680018671953,0.00176711999459425
0.123000003,295,0.000717722690421251,0.000710735800751233
0.112999998,75,0.000647795843490057,0.000610718853912746
0.128000006,486,0.00072252508403751,0.000678404259601548
0.138999999,2573,0.000653143143616779,0.000531815349342594
0.085000001,1065,0.000430347859441965,0.000155982596432555
0.122000001,2095,0.000681294640047179,0.000478125636710343
0.108999997,1051,0.000589988468961316,0.000481069498047957
0.165999994,292,0.00100774581131599,0.00096458501844496
0.123999998,1165,0.00069444780811229,0.000563580878555294
0.01,732,1.30550485997248e-05,1.83180152651624e-06
0.31099999,61,0.00234318608318861,0.00242737803860567
0.321999997,294,0.00253790656722008,0.00255541392632997
0.246000007,603,0.00172992246216063,0.00168779781552603
0.134000003,17,0.000765250441813276,0.000463401249363612
0.066,80,0.000340122773640328,0.000208965180613622
0.107000001,195,0.000618867904867815,0.000632807100310443
0.034000002,61,0.000152090741597525,0.000111297581544266
0.068000004,9,0.00030830788100613,0.00033351269988319
0.222000003,10,0.00150381292930986,0.00149117793078479
0.272000015,63,0.00198814415766081,0.0020049659018381
0.280999988,29,0.00207916035205961,0.00209831552181671
0.050999999,67,0.000248207232693181,0
0.046999998,175,0.000224814063141666,1.24134099531714e-05
0.024,32,9.36810417993823e-05,9.52873288329054e-05
0.013,3228,0,6.37845529337629e-06
0.039000001,67,0.000189151988453153,0.000147832903650619
0.250999987,38,0.00177800595071308,0.00179598640008351
0.224000007,35,0.00152280490722476,0.00154415295265689
0.035,5,0.000119687337119506,0
0.017999999,9,6.85237387178802e-05,3.64460351603796e-05
0.270000011,37,0.00196637903375479,0.00198455103502291
0.326000005,165,0.00252074902525844,0.00260312630260227
0.266000003,25,0.00192348731756169,0.00194414166770954
0.057,86,0.000298020944936437,0.000251072578255423
0.136999995,247,0.000816964084019434,0.000814918709813888
0.172999993,141,0.00109167785668385,0.00111386524679384
0.195999995,26,0.00127846737932005,0.00130105818269156
0.162,17,0.0010050615309685,0.00102800269113584
0.050000001,198,0.000196667890053254,0.000201622236379585
0.223000005,52,0.00151341694961689,0.0015351332783012
0.041999999,254,0.000206401806469035,0.000142444321471756
0.246000007,51,0.00172716346568094,0.00174796874078249
0.187999994,35,0.00121305385262931,0.00119602269318775
0.050000001,140,0.000254622871851003,0.000199286450981906
0.279000014,70,0.00205966665519663,0.00207742435844326
0.108999997,426,0.000532119143515677,0.000634241304249033
0.046999998,168,0.000236647822268445,0.000220298377933809
0.067000002,233,0.000358615130480236,0.000342584590631234
0.071999997,403,0.000389599108557869,0.000365449255779223
0.055,3,0.000285068190652908,0.000186912167542662
0.050000001,330,0.000254516001135178,0.000215202967494989
0.280000001,25,0.00213956250889361,0.00210790820395381
0.193000004,246,0.00123589728265925,0.00126930381525164
0.044,244,0.000219029829235093,0.000175254241251125
0.041999999,66,0.000207301553273062,0.000142469663507003
0.202000007,128,0.00135278756148481,0.00136464677371667
0.170000002,25,0.00108828963178791,0.000996207440426567
0.072999999,22,0.000397344349708131,0.000345645245506929
0.252000004,11,0.00184699935836028,0.00177397398497706
0.197999999,6,0.00127621420189378,0.00125576589380882
0.059999999,144,0.000316124522621655,0.00026121112565939
0.268999994,6,0.00198392861295253,0.00196606683484895
0.193000004,1,0.00127812216647762,0.00119074636031736
0.082999997,36,0.000461211720399396,0.000430799555178725
0.187000006,129,0.00122597221747554,0.00119644672345766
0.202999994,100,0.0013840051815368,0.00130178930351097
0.021,137,0,0
0.143000007,38,0.000877027851389422,0.000842685756535417
0.112000003,6,0.000658097274992289,0.000603282710557213
0.043000001,123,0.000200499239649793,0.000132345437816129
0.179000005,2,0.00116155242059586,0.00115189811850733
0.059999999,117,0.000304656835423558,0.000199648123518621
0.197999999,28,0.00135686477982288,0.0012363688281949
0.280999988,302,0.00178732447600064,0.00218435186909497
0.172000006,16,0.00111169230489959,0.00105969752146858
0.153999999,119,0.000968173353491974,0.000874463453141792
0.068999998,2,0.00037447772947543,0.000265586087429777
0.104999997,301,0.000609785199857468,0.000528217350608143
0.259000003,3,0.00188307087698868,0.00189353202145843
0.195999995,101,0.00132666698631704,0.0013012417965296
0.048,276,0.000232315125822422,0.000233376315688196
0.180000007,848,0.0011689989652452,0.00112708803047176
0.068999998,1050,0.000372218591455507,0.000249588611932996
0.092,67,0.000523113160414522,0.000485005298098078
0.075000003,44,0.00039951523700611,0.00034208826483712
0.115999997,27,0.000677047992881526,0.00062150541478079
0.219999999,51,0.00154944496560003,0.00142976587216507
0.021,602,4.15453232251501e-05,5.37878181800287e-05
0.068000004,336,0.00036946196672081,0.000294266956203453
0.201000005,45,0.00135384737373214,0.00130575231474906
0.093000002,276,0.00053103390354204,0.000404766109405768
0.057,108,0.000299589149986147,0.000241929829865218
0.045000002,6,0.00022898602190054,0.000197067952962061
0.056000002,8,0.000282181160852044,0.000250486586702904
0.172999993,62,0.00103582967807593,0.00112161150047205
0.025,28,0.000110470687907098,0
0.057,36,0.00030169757371152,0.000280020013242793
0.133000001,59,0.000808422157647324,0.000813488030472581
0.077,80,0.000413360038876969,0.000340719714598723
0.128999993,5,0.000768089752586477,0.000592002640028071
0.108000003,180,0.00061849303526995,0.000582295366386524
0.119999997,70,0.000633077786430526,0.000715660336508091
0.023,375,0.000105817416849211,9.62143520349316e-05
0.016000001,224,6.02372548349151e-05,6.74065354557623e-06
0.013,482,4.1395073640758e-05,0
0.151999995,104,0.000939892340960309,0.000946953600088285
0.247999996,40,0.00176671150042014,0.00178035074648597
0.142000005,66,0.000870133437162705,0.000783896038907122
0.104000002,24,0.000524643992792455,0.000551854270927259
0.137999997,58,0.000833938089717466,0.000777448103438299
0.126000002,301,0.00074642163391446,0.000653073676686649
0.123999998,29,0.00073208643303764,0.00066881782650051
0.093999997,10,0.000525649448802684,0.000483355405491682
0.178000003,15,0.00114401494562232,0.00113821046012667
0.155000001,35,0.000972460184643714,0.000957216201874474
0.208000004,109,0.00133533958020822,0.00139143879882387
0.170000002,355,0.00107907380504506,0.00106461683541192
0.022,2,9.44864054578902e-05,2.24027232594025e-05
0.017999999,4,7.04499053573076e-05,1.34700573846643e-05
0.275000006,36,0.00205393149898628,0.00203996672743995
0.028999999,398,0.000134622068348325,8.19342542434419e-05
0.024,218,8.50774790036929e-05,8.16761745603391e-05
0.061999999,58,0.000292149370775543,0.000305889609321475
0.119000003,106,0.000698881307997267,0.000309754401078725
0.090999998,53,0.000511268381025492,0.00026536815081119
