time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,4,195,0,0,0.0192307692307692
1,10,0,0,0,0
1,11,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,1,0,0,0
1,9,0,0,0,0
1,1,184,0,0,0.0195652173913043
1,2,499,0,0,0.0246492985971944
1,3,480,0,0,0.0446874999999999
2,4,195,0,0,0.0193293885601578
2,10,0,0,0,0
2,11,0,0,0,0
2,5,1,0,0,0
2,6,1,0,0,0.15
2,7,0,0,0,0
2,8,0,0,0,0
2,9,0,0,0,0
2,1,183,0,0,0.0197790449037776
2,2,498,0,0,0.0244470869449743
2,3,481,0,0,0.0446874999999999
3,4,195,0,0,0.0193298943003085
3,10,0,0,0,0
3,11,0,0,0,0
3,5,1,0,0,0
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,9,0,0,0,0
3,1,182,0,0,0.0198888958511197
3,2,499,0,0,0.024397689552996
3,3,481,0,0,0.0446874999999999
4,4,194,0,0,0.0194295355376304
4,10,0,0,0,0
4,11,0,0,0,0
4,5,1,0,0,0
4,6,0,0,0,0
4,7,1,0,0,0
4,8,2,0,0,0
4,9,0,0,0,0
4,1,182,0,0,0.0198894994277534
4,2,498,0,0,0.0241453768866526
4,3,481,0,0,0.0440637993762993
5,4,194,0,0,0.0194300491522558
5,10,0,0,0,0
5,11,0,0,0,0
5,5,1,0,0,0
5,6,1,0,0,0
5,7,1,0,0,0
5,8,2,0,0,0
5,9,0,0,0,0
5,1,182,0,0,0.0198895027441085
5,2,498,0,0,0.0241448702347122
5,3,480,0,0,0.0441542995820339
6,4,194,0,0,0.0194300517997539
6,10,0,0,0,0
6,11,0,0,0,0
6,5,3,0,0,0.1
6,6,1,0,0,0
6,7,1,0,0,0
6,8,3,0,0,0
6,9,0,0,0,0
6,1,182,0,0,0.0198895027623303
6,2,497,0,0,0.0241934504431282
6,3,478,0,0,0.0433978123422218
7,4,193,0,0,0.0195307256569935
7,10,0,0,0,0
7,11,0,0,0,0
7,5,3,0,0,0.0833333333333333
7,6,2,0,0,0
7,7,1,0,0,0
7,8,3,0,0,0
7,9,0,0,0,0
7,1,182,0,0,0.0198895027624304
7,2,496,0,0,0.023939906150087
7,3,479,0,0,0.0426793273744096
8,4,194,0,0,0.0194305707508092
8,10,0,0,0,0
8,11,0,0,0,0
8,5,1,0,0,0.233333333333333
8,6,0,0,0,0
8,7,1,0,0,0
8,8,1,0,0,0
8,9,0,0,0,0
8,1,183,0,0,0.019780816954986
8,2,499,0,0,0.0237954707538078
8,3,480,0,0,0.0419639152653633
9,4,194,0,0,0.0194300544884062
9,10,0,0,0,0
9,11,0,0,0,0
9,5,4,0,0,0.133333333333333
9,6,0,0,0,0
9,7,1,0,0,0
9,8,2,0,0,0
9,9,0,0,0,0
9,1,182,0,0,0.0190647297634889
9,2,498,0,0,0.0238429627926784
9,3,478,0,0,0.0421379998227309
10,4,195,0,0,0.019330410535838
10,10,0,0,0,0
10,11,0,0,0,0
10,5,3,0,0,0.144444444444444
10,6,1,0,0,0
10,7,1,0,0,0
10,8,1,0,0,0
10,9,0,0,0,0
10,1,181,0,0,0.0191661034793563
10,2,498,0,0,0.0235418533389412
10,3,479,0,0,0.0420503924839723
11,4,195,0,0,0.0193298995412094
11,10,0,0,0,0
11,11,0,0,0,0
11,5,2,0,0,0.147222222222222
11,6,2,0,0,0
11,7,1,0,0,0
11,8,2,0,0,0
11,9,0,0,0,0
11,1,180,0,0,0.0201064783526631
11,2,498,0,0,0.0235412487014839
11,3,479,0,0,0.0420502095876492
12,4,193,0,0,0.0171986005157576
12,10,0,0,0,0
12,11,0,0,0,0
12,5,2,0,0,0.148611111111111
12,6,3,0,0,0.05
12,7,1,0,0,0
12,8,4,0,0,0.0375
12,9,0,0,0,0
12,1,180,0,0,0.0184450359908481
12,2,497,0,0,0.0205705055305865
12,3,479,0,0,0.0392318375983041
13,4,194,0,0,0.0178721577346173
13,10,0,0,0,0
13,11,0,0,0,0
13,5,2,0,0,0.0743055555555556
13,6,3,0,0,0.116666666666667
13,7,1,0,0,0
13,8,3,0,0,0.0125
13,9,0,0,0,0
13,1,181,0,0,0.0183339504750876
13,2,496,0,0,0.0206059889224407
13,3,479,0,0,0.039225953731938
14,4,194,0,0,0.0171024338027558
14,10,0,0,0,0
14,11,0,0,0,0
14,5,3,0,0,0.0247685185185185
14,6,1,0,0,0.266666666666667
14,7,1,0,0,0
14,8,3,0,0,0.00416666666666667
14,9,0,0,0,0
14,1,182,0,0,0.0182326041234895
14,2,496,0,0,0.0206060604615372
14,3,479,0,0,0.0395390938491272
15,4,194,0,0,0.0170984661536224
15,10,0,0,0,0
15,11,0,0,0,0
15,5,3,0,0,0.00825617283950617
15,6,1,0,0,0.416666666666667
15,7,2,0,0,0
15,8,2,0,0,0.00208333333333333
15,9,0,0,0,0
15,1,183,0,0,0.0181324186017677
15,2,495,0,0,0.0206476890110334
15,3,479,0,0,0.0395397475863239
16,4,194,0,0,0.0170984457018228
16,10,0,0,0,0
16,11,0,0,0,0
16,5,4,0,0,0.00206404320987654
16,6,1,0,0,0.566666666666667
16,7,2,0,0,0
16,8,1,0,0,0.00208333333333333
16,9,0,0,0,0
16,1,183,0,0,0.0181318711399004
16,2,495,0,0,0.0206477731091132
16,3,479,0,0,0.0395397489511197
17,4,194,0,0,0.0170984455964011
17,10,0,0,0,0
17,11,0,0,0,0
17,5,3,0,0,0.000688014403292181
17,6,1,0,0,0.716666666666667
17,7,2,0,0,0
17,8,2,0,0,0.00104166666666667
17,9,0,0,0,0
17,1,182,0,0,0.0190556696216478
17,2,496,0,0,0.0203037253490103
17,3,479,0,0,0.0392265965531339
18,4,193,0,0,0.0171870385782197
18,10,0,0,0,0
18,11,0,0,0,0
18,5,2,0,0,0.000344007201646091
18,6,1,0,0,0.716666666666667
18,7,1,0,0,0
18,8,2,0,0,0.000520833333333333
18,9,0,0,0,0
18,1,183,0,0,0.0189565883585882
18,2,499,0,0,0.0204815705918818
18,3,478,0,0,0.0393080054321195
19,4,193,0,0,0.0171874976092136
19,10,0,0,0,0
19,11,0,0,0,0
19,5,3,0,0,0.000114669067215364
19,6,3,0,0,0.238888888888889
19,7,1,0,0,0
19,8,2,0,0,0.000260416666666667
19,9,0,0,0,0
19,1,182,0,0,0.0182360252107615
19,2,498,0,0,0.0205230553626343
19,3,477,0,0,0.0393905828206124
20,4,194,0,0,0.0170989046268516
20,10,0,0,0,0
20,11,0,0,0,0
20,5,4,0,0,0.0375286672668038
20,6,4,0,0,0.0597222222222222
20,7,1,0,0,0
20,8,1,0,0,0.000260416666666667
20,9,0,0,0,0
20,1,181,0,0,0.0183327957193965
20,2,498,0,0,0.0205231386653868
20,3,476,0,0,0.0391583835773542
21,4,193,0,0,0.0171870409566158
21,10,0,0,0,0
21,11,0,0,0,0
21,5,4,0,0,0.00938216681670096
21,6,1,0,0,0.0597222222222222
21,7,1,0,0,0
21,8,1,0,0,0.000260416666666667
21,9,0,0,0,0
21,1,181,0,0,0.0183333303630906
21,2,499,0,0,0.0201814090955218
21,3,479,0,0,0.0392258003832513
22,4,193,0,0,0.0171874976215369
22,10,0,0,0,0
22,11,0,0,0,0
22,5,5,0,0,0.00187643336334019
22,6,1,0,0,0.0597222222222222
22,7,1,0,0,0
22,8,0,0,0,0
22,9,0,0,0,0
22,1,182,0,0,0.0182326007162807
22,2,497,0,0,0.0202619344247395
22,3,480,0,0,0.0388317204174651
23,4,194,0,0,0.0170989046269151
23,10,0,0,0,0
23,11,0,0,0,0
23,5,2,0,0,0.000938216681670096
23,6,1,0,0,0.0597222222222222
23,7,1,0,0,0
23,8,0,0,0,0
23,9,0,0,0,0
23,1,182,0,0,0.0182320472566829
23,2,498,0,0,0.020221409506877
23,3,481,0,0,0.0387501698969178
24,4,193,0,0,0.0171870409566161
24,10,0,0,0,0
24,11,0,0,0,0
24,5,3,0,0,0.000312738893890032
24,6,0,0,0,0
24,7,2,0,0,0
24,8,2,0,0,0.075
24,9,0,0,0,0
24,1,182,0,0,0.0190562200398719
24,2,498,0,0,0.020522532950817
24,3,479,0,0,0.0385986433609539
25,4,194,0,0,0.0170989022729722
25,10,0,0,0,0
25,11,0,0,0,0
25,5,4,0,0,7.8184723472508e-05
25,6,0,0,0,0
25,7,2,0,0,0
25,8,1,0,0,0.225
25,9,0,0,0,0
25,1,183,0,0,0.0189565913663381
25,2,497,0,0,0.0205644316558367
25,3,478,0,0,0.0383652691283702
26,4,194,0,0,0.0170984479498607
26,10,0,0,0,0
26,11,0,0,0,0
26,5,2,0,0,3.9092361736254e-05
26,6,1,0,0,0
26,7,2,0,0,0
26,8,1,0,0,0.375
26,9,0,0,0,0
26,1,183,0,0,0.018956046947357
26,2,497,0,0,0.0205645159590661
26,3,479,0,0,0.0382846874094538
27,4,194,0,0,0.017098445607989
27,10,0,0,0,0
27,11,0,0,0,0
27,5,2,0,0,1.9546180868127e-05
27,6,1,0,0,0
27,7,1,0,0,0
27,8,1,0,0,0.525
27,9,0,0,0,0
27,1,183,0,0,0.0189560439723899
27,2,498,0,0,0.0205232219195965
27,3,479,0,0,0.0382845191803955
28,4,194,0,0,0.0170984455959175
28,10,0,0,0,0
28,11,0,0,0,0
28,5,6,0,0,3.2576968113545e-06
28,6,0,0,0,0
28,7,1,0,0,0
28,8,2,0,0,0.3375
28,9,0,0,0,0
28,1,182,0,0,0.0190601980438043
28,2,497,0,0,0.0208662439072829
28,3,477,0,0,0.0390739717383237
29,4,195,0,0,0.0170107612594662
29,10,0,0,0,0
29,11,0,0,0,0
29,5,6,0,0,5.42949468559083e-07
29,6,0,0,0,0
29,7,1,0,0,0
29,8,1,0,0,0.4875
29,9,0,0,0,0
29,1,182,0,0,0.019060770318922
