humanID,time,event,location
916,0.808163844667287,takeTrip,8
916,1.7715612027458,returnHome,3
35,1.79359151233837,takeTrip,5
397,1.20933033153179,takeTrip,6
318,2.27886411550097,takeTrip,8
318,2.72557660427518,returnHome,2
78,2.26255435789094,takeTrip,7
397,2.19298131111773,returnHome,2
193,3.49902216628701,takeTrip,8
1281,3.63328807298415,takeTrip,8
181,4.08623525379618,takeTrip,6
922,4.37125007074353,takeTrip,5
35,4.58748862411249,returnHome,1
752,5.89107008632687,takeTrip,5
1063,5.41857616711243,takeTrip,5
247,5.56283452509783,takeTrip,8
1063,6.64678389314397,returnHome,3
180,6.27757510501617,takeTrip,6
180,6.92362926159184,returnHome,1
247,6.35049158396486,returnHome,2
267,6.63167460491636,takeTrip,5
1296,6.80687596984831,takeTrip,8
546,6.28764128463132,takeTrip,6
181,7.358416428388,returnHome,1
193,7.2597801181582,returnHome,2
267,7.41017036666863,returnHome,2
922,7.71310688553841,returnHome,3
1296,7.65396425557015,returnHome,4
546,7.66350125578953,returnHome,2
2,8.6258288302043,takeTrip,5
797,8.02880602968379,takeTrip,5
153,8.14507488310055,takeTrip,5
153,8.28046620752133,returnHome,1
1101,8.99611518251936,takeTrip,5
255,8.00887277556599,takeTrip,8
255,8.69983475396425,returnHome,2
429,8.22078184666142,takeTrip,8
797,9.07818655004247,returnHome,3
1101,9.31379252239763,returnHome,3
868,9.5850140086573,takeTrip,5
10,9.79945583830102,takeTrip,6
1281,9.06813298196793,returnHome,4
2,10.1980202609257,returnHome,1
769,10.4958609704229,takeTrip,5
190,10.5096157052535,takeTrip,8
190,10.5111080284443,returnHome,2
868,10.5249884961932,returnHome,3
1208,10.1356271341961,takeTrip,6
1208,10.5926745696511,returnHome,4
70,10.2625328097325,takeTrip,6
72,10.0093340025344,takeTrip,8
169,11.4435696046363,takeTrip,8
1187,11.7583476350733,takeTrip,8
1194,11.2625377616789,takeTrip,8
72,11.3331185350255,returnHome,1
616,11.9516967654142,takeTrip,6
752,12.5673133972078,returnHome,3
777,12.3368292711483,takeTrip,6
210,12.2550907899926,takeTrip,5
1194,12.5781182438079,returnHome,4
10,12.1686342832534,returnHome,1
777,13.1053627878236,returnHome,3
935,13.1766781262853,takeTrip,5
70,13.1169302163203,returnHome,1
169,14.7839417105787,returnHome,1
210,14.6619794556579,returnHome,2
309,14.7352498478363,takeTrip,5
442,14.0499620357509,takeTrip,7
530,14.6062677565105,takeTrip,5
530,14.7924956113174,returnHome,2
636,15.4886587238331,takeTrip,5
636,15.964672011735,returnHome,2
418,15.9635347939238,takeTrip,5
429,15.3366627489949,returnHome,2
113,16.5815760563722,takeTrip,5
935,16.2666989140614,returnHome,3
988,16.7614985631057,takeTrip,8
418,16.952602259922,returnHome,2
113,17.1712175220858,returnHome,1
779,17.2927487450958,takeTrip,5
779,17.3901002155923,returnHome,3
906,17.537271747296,takeTrip,5
1211,17.79472804437,takeTrip,6
309,17.1708859567393,returnHome,2
442,17.545471526927,returnHome,2
616,17.7130316388981,returnHome,2
785,18.8114110641421,takeTrip,6
1154,18.3875735522126,takeTrip,6
1187,18.1107228576385,returnHome,4
1232,18.4344010007816,takeTrip,5
988,18.8684613993272,returnHome,3
62,18.74977425226,takeTrip,8
521,18.6673105745757,takeTrip,8
257,19.5282850225942,takeTrip,6
925,19.6007048032084,takeTrip,5
1232,19.1944952387611,returnHome,4
23,19.6930271759003,takeTrip,5
521,19.0850331365802,returnHome,2
785,20.4954316327587,returnHome,3
1154,20.3662492257664,returnHome,3
257,20.7908922580557,returnHome,2
925,20.2614427742505,returnHome,3
1342,20.5117857642688,takeTrip,5
769,21.7182671801706,returnHome,3
279,21.0825503459639,takeTrip,5
906,21.0613575827237,returnHome,3
907,21.4226638555729,takeTrip,5
306,21.8727474717715,takeTrip,5
62,21.8388255731672,returnHome,1
279,22.6446025488405,returnHome,2
907,22.0143425988236,returnHome,3
1342,22.1793392431207,returnHome,4
1013,23.8966929046427,takeTrip,8
750,23.8989835504751,takeTrip,5
1211,23.5878472691037,returnHome,4
306,23.6218240239949,returnHome,2
1255,23.646875425169,takeTrip,5
1307,23.9310222241229,takeTrip,8
417,23.8124127069603,takeTrip,7
712,24.9550398400243,takeTrip,5
1160,24.4580717293902,takeTrip,5
1160,24.9492107865553,returnHome,3
23,24.7438080847842,returnHome,1
336,24.2798171605625,takeTrip,5
1307,24.6698683752811,returnHome,4
750,25.5424450465787,returnHome,3
1208,25.4945712136938,takeTrip,5
1255,25.4743091779963,returnHome,4
336,25.0385977936618,returnHome,2
336,25.1086937802685,takeTrip,6
417,26.4247406382831,returnHome,2
661,27.0295891709901,takeTrip,5
1107,27.9943260837513,takeTrip,5
24,27.3613948959676,takeTrip,8
988,27.7366129066811,takeTrip,5
336,27.1126595990573,returnHome,2
384,27.9434210575234,takeTrip,5
165,28.8312957843233,takeTrip,5
1208,28.9260833793824,returnHome,4
24,28.8537022604426,returnHome,1
661,29.2011775843776,returnHome,2
712,29.796493678551,returnHome,3
1013,29.3088843289095,returnHome,3
1102,29.450960499344,takeTrip,5
1107,29.1965348839927,returnHome,3
303,29.9695840219826,takeTrip,7
988,29.7133107306452,returnHome,3
78,29.6104725450917,returnHome,1
391,29.0412060900101,takeTrip,6
391,29.2627811806718,returnHome,2
702,30.477230750216,takeTrip,5
165,30.7573498475764,returnHome,1
857,30.631091977891,takeTrip,5
303,30.304861711886,returnHome,2
353,30.2770143072096,takeTrip,8
384,30.7026163955283,returnHome,2
153,31.5362427812665,takeTrip,8
1203,31.1985272095738,takeTrip,8
493,31.2869554814044,takeTrip,8
607,31.3598257531291,takeTrip,8
353,32.8155843826606,returnHome,2
671,33.1161023352827,takeTrip,5
836,33.303963445442,takeTrip,7
19,33.7029244506117,takeTrip,9
19,33.7172913385872,returnHome,1
47,33.3818218792317,takeTrip,8
438,33.9468479225066,takeTrip,8
619,33.8901514975911,takeTrip,5
789,34.1387127681563,takeTrip,8
789,34.3907492553743,returnHome,3
1080,34.0853345825028,takeTrip,7
1080,34.1567836592242,returnHome,3
857,34.5724416489873,returnHome,3
209,34.165066982971,takeTrip,8
419,34.8717053198129,takeTrip,8
702,35.5276789143078,returnHome,3
159,35.4693993163584,takeTrip,8
836,35.7999743010876,returnHome,3
438,35.0372191708189,returnHome,2
679,36.7213351516897,takeTrip,7
