time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8,patch9,patch10,patch11
0,M,62.6484701085795,179.810996951357,207.067512415977,62.9387639017133,0,0,0,0,0,0,0
0,Y,3.05875456511334,11.2137957781973,20.7457489106431,2.2241967891399,0,0,0,0,0,0,0
0,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
1,M,68.9836230977216,171.729897256221,207.060761174379,61.144887511542,0,0,0,0,0,0,0
1,Y,2.75287910860201,10.0924162003776,18.6711740195788,2.00177711022591,0,0,0,0,0,0,0
1,Z,0.959869593371227,3.51900793758763,6.51023583198239,0.697976520221458,0,0,0,0,0,0,0
2,M,67.4852607879494,178.856907530599,211.554685056942,55.9303987603878,0,0,0,0,0,0,0
2,Y,2.82100127840312,10.2130715084517,19.1538446688841,2.08265278050178,0,0,0,0,0,0,0
2,Z,1.21578342779287,3.81813072702711,5.9290099008063,0.628178868199312,0,0,0,0,0,0,0.0959869593371227
3,M,66.1367347091545,173.571216777539,207.499216551247,53.937358884349,0,0,0,0,0,0,0
3,Y,2.87853534011217,10.2767860242314,19.5340751403221,2.14610076137961,0,0,0,0,0,0,0
3,Z,1.74522866821182,3.50611530634655,5.33610891072567,0.565360981379381,0,0,0,0,0,0.0959869593371227,0.438289057162174
4,M,70.323061238239,179.614095099785,204.749294896123,54.8436229959141,0,0,0,0,0,0,0
4,Y,2.95440481097501,10.3713656834264,19.8389740946925,2.20764288492934,0,0,0,0,0,0,0
4,Z,1.64050345341278,3.15550377571189,4.8024980196531,0.508824883241443,0,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442
5,M,69.5907551144151,178.752685589807,203.17436540651,54.7592606963227,0,0,0,0,0,0,0
5,Y,3.01839907979456,10.4387106855308,20.059862114092,2.2637211722585,0,0,0,0,0,0,0
5,Z,1.47645310807151,2.8399533981407,4.32224821768779,0.457942394917298,0,0,0,0.0959869593371227,0.438289057162174,1.0454837346442,1.01073301320192
6,M,68.9316796029736,179.777417030826,205.356928865859,59.1833346266904,0,0,0,0,0,0,0
6,Y,3.07214534308469,10.5055832268943,20.2868393832376,2.33714336833073,0,0,0,0,0,0,0
