time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2249.88996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2267.90097026921,0,0,0,0,0,0,0
2,Y,148.194946920158,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2267.91087324229,0,0,0,0,0,0,0
3,Y,149.632389343025,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2257.11978591806,0,0,0,0,0,0,0
4,Y,150.738997825997,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2260.00780732626,0,0,0,0,0,0,0
5,Y,151.63602128906,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2259.00702659363,0,0,0,0,0,0,0
6,Y,152.40738336236,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2239.20632393427,0,0,0,0,0,0,0
7,Y,152.887164964056,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2235.78569154084,0,0,0,0,0,0,0
8,Y,153.198578895761,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2235.40712238676,0,0,0,0,0,0,0
9,Y,153.427530994789,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2235.06641014808,0,0,0,0,0,0,0
10,Y,153.617918631625,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2247.35976913327,0,0,0,0,0,0,0
11,Y,153.857065489399,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2261.12379221995,0,0,0,0,0,0,0
12,Y,154.118852350031,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2256.41141299795,0,0,0,0,0,0,0
13,Y,153.408807082875,0,0,0,0,0,0,0
13,Z,22.922041444893,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2248.57027169816,0,0,0,0,0,0,0
14,Y,152.717160840376,0,0,0,0,0,0,0
14,Z,25.7314364270228,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2245.11324452834,0,0,0,0,0,0,0
15,Y,152.05825793,0,0,0,0,0,0,0
15,Z,28.2011811814108,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2243.80192007551,0,0,0,0,0,0,0
16,Y,151.41529306077,0,0,0,0,0,0,0
16,Z,30.3929080070987,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2268.72172806796,0,0,0,0,0,0,0
17,Y,150.875439890362,0,0,0,0,0,0,0
17,Z,32.354177821356,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2249.74955526116,0,0,0,0,0,0,0
18,Y,150.265184996892,0,0,0,0,0,0,0
18,Z,34.0520257717874,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2260.57459973505,0,0,0,0,0,0,0
19,Y,149.712036373656,0,0,0,0,0,0,0
19,Z,35.5423094233358,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2260.41713976154,0,0,0,0,0,0,0
20,Y,149.245338005032,0,0,0,0,0,0,0
20,Z,36.8674598120163,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2263.87542578539,0,0,0,0,0,0,0
21,Y,148.753101337457,0,0,0,0,0,0,0
21,Z,38.0551779844274,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2285.88788320685,0,0,0,0,0,0,0
22,Y,148.420901349825,0,0,0,0,0,0,0
22,Z,39.1454000655655,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2267.89909488616,0,0,0,0,0,0,0
23,Y,148.041016228179,0,0,0,0,0,0,0
23,Z,40.1412092931809,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2252.60918539755,0,0,0,0,0,0,0
24,Y,147.578642848174,0,0,0,0,0,0,0
24,Z,40.7406815277927,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2252.34826685779,0,0,0,0,0,0,0
25,Y,147.266799137815,0,0,0,0,0,0,0
25,Z,41.2636983749848,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2256.61344017201,0,0,0,0,0,0,0
26,Y,146.872827111204,0,0,0,0,0,0,0
26,Z,41.7229841500647,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2237.95209615481,0,0,0,0,0,0,0
27,Y,146.380391936026,0,0,0,0,0,0,0
27,Z,42.1206658023225,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2262.55688653933,0,0,0,0,0,0,0
28,Y,146.055339726285,0,0,0,0,0,0,0
28,Z,42.4907599141376,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2256.8011978854,0,0,0,0,0,0,0
29,Y,145.699681682494,0,0,0,0,0,0,0
29,Z,42.7848106435708,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
