time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0428571428571429
1,3,1,0,0,0
1,4,1,0,0,0
1,5,6,0,0,0.075
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5993,0,0,0.0269814783914572
2,2,10,0,0,0.0492857142857143
2,3,0,0,0,0
2,4,1,0,0,0
2,5,7,0,0,0.0964285714285714
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5990,0,0,0.0267741204471444
3,2,12,0,0,0.0291071428571429
3,3,0,0,0,0
3,4,0,0,0,0
3,5,9,0,0,0.0773809523809524
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5987,0,0,0.0266121219509688
4,2,18,0,0,0.0182837301587302
4,3,2,0,0,0
4,4,1,0,0,0
4,5,10,0,0,0.0677380952380952
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,5976,0,0,0.026460276459497
5,2,16,0,0,0.0198927331349206
5,3,3,0,0,0.05
5,4,0,0,0,0
5,5,10,0,0,0.0517738095238095
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,5978,0,0,0.0262004784671232
6,2,14,0,0,0.0121351952239229
6,3,3,0,0,0.0666666666666667
6,4,0,0,0,0
6,5,8,0,0,0.0252217261904762
6,6,0,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,5982,0,0,0.0261327650415363
7,2,23,0,0,0.0135710954445184
7,3,3,0,0,0.0722222222222222
7,4,0,0,0,0
7,5,13,0,0,0.0134785943223443
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,5968,0,0,0.0259175825678694
8,2,21,0,0,0.0077890997830723
8,3,4,0,0,0.0180555555555556
8,4,0,0,0,0
8,5,13,0,0,0.0125752764863342
8,6,0,0,0,0
8,7,1,0,0,0
8,8,0,0,0,0
8,1,5969,0,0,0.0258880746494506
9,2,16,0,0,0.028611818736442
9,3,4,0,0,0.00451388888888889
9,4,1,0,0,0
9,5,14,0,0,0.0330410911775953
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,5972,0,0,0.0254983067774033
10,2,23,0,0,0.0273309486407149
10,3,3,0,0,0.0515046296296296
10,4,0,0,0,0
10,5,16,0,0,0.0489400681985997
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,5965,0,0,0.0253269904956882
11,2,21,0,0,0.0298729023162245
11,3,2,0,0,0.100752314814815
11,4,0,0,0,0
11,5,12,0,0,0.07907833901655
11,6,0,0,0,0
11,7,0,0,0,0
