humanID,time,event,location
83,0.488444990453948,takeTrip,5
959,0.425059477652626,takeTrip,2
5665,0.625076686389629,takeTrip,5
2028,0.170920881845084,takeTrip,2
5951,0.626836765321098,takeTrip,5
4186,0.715508366377798,takeTrip,2
1028,0.237580670223109,takeTrip,3
1028,0.747982520067975,returnHome,1
1085,0.179818584941401,takeTrip,3
1097,0.323124134167505,takeTrip,2
1427,0.544686964581086,takeTrip,2
3100,0.107115852629357,takeTrip,5
3413,0.768134963794263,takeTrip,5
3413,0.983574044520619,returnHome,1
533,1.14395309917211,takeTrip,3
5233,1.51139053296614,takeTrip,5
565,1.11800603970062,takeTrip,5
580,1.48356582611615,takeTrip,2
5313,1.48226770080548,takeTrip,5
5390,1.65380750463018,takeTrip,2
5394,1.59255524580893,takeTrip,2
5550,1.36542038340564,takeTrip,2
83,1.36179242234089,returnHome,1
4076,1.04736495999817,takeTrip,2
4076,1.28548234444628,returnHome,1
2491,1.61047185170368,takeTrip,2
4186,1.38393615270197,returnHome,1
2632,1.84595035641717,takeTrip,5
4424,1.32817422458544,takeTrip,2
4632,1.5173506600871,takeTrip,5
4632,1.55263203653462,returnHome,1
1085,1.54164860107384,returnHome,1
4998,1.4190830017878,takeTrip,5
171,1.56704703488471,takeTrip,2
1758,1.3165043698456,takeTrip,6
1837,1.46619170304132,takeTrip,5
5233,2.28503357818667,returnHome,1
580,2.83599225772361,returnHome,1
5390,2.08062829130003,returnHome,1
3845,2.96683417409274,takeTrip,2
801,2.41654753391605,takeTrip,5
5714,2.63224773809544,takeTrip,2
2028,2.4018280173677,returnHome,1
2234,2.60828383663643,takeTrip,5
2234,2.99669528404225,returnHome,1
2491,2.34061553380356,returnHome,1
4215,2.17050062499323,takeTrip,5
2632,2.69179879700426,returnHome,1
2709,2.1451381750337,takeTrip,2
4424,2.7219612579757,returnHome,1
4883,2.42097311664221,takeTrip,4
4998,2.34596212756186,returnHome,1
1427,2.93964881144743,returnHome,1
3100,2.18399899171811,returnHome,1
1596,2.79044567677207,takeTrip,2
3298,2.86830239968823,takeTrip,2
240,2.2400756179561,takeTrip,5
3415,2.02040009493406,takeTrip,2
416,2.96507994627659,takeTrip,5
427,2.97164793070194,takeTrip,2
533,3.48938550906274,returnHome,1
3652,3.6340808490182,takeTrip,5
695,3.44670105839574,takeTrip,7
701,3.00098638659957,takeTrip,2
5452,3.0330146127071,takeTrip,5
5452,3.4071717341121,returnHome,1
3845,3.65992859049962,returnHome,1
801,3.70404363083627,returnHome,1
5550,3.57733838090255,returnHome,1
46,3.30986167252606,takeTrip,5
3956,3.19545692423545,takeTrip,5
5665,3.27500379294954,returnHome,1
5951,3.1982550552929,returnHome,1
2361,3.45919813428606,takeTrip,6
2361,3.8219089901873,returnHome,1
4107,3.88536689958061,takeTrip,2
4244,3.72123488655644,takeTrip,2
4434,3.09285006287957,takeTrip,3
4434,3.55683570555608,returnHome,1
4467,3.55588056486421,takeTrip,3
4467,3.57802374394932,returnHome,1
4685,3.21221498080656,takeTrip,4
4757,3.21197754701127,takeTrip,7
4757,3.41370846042058,returnHome,1
1031,3.21440142712183,takeTrip,2
1031,3.74404979565321,returnHome,1
1534,3.20182571967961,takeTrip,3
1534,3.30171401273481,returnHome,1
1579,3.74205432764014,takeTrip,2
1579,3.775893230514,returnHome,1
1596,3.6801593669226,returnHome,1
171,3.48587505941363,returnHome,1
1641,3.606007552555,takeTrip,2
3327,3.33738818931555,takeTrip,5
3415,3.52418463038678,returnHome,1
427,3.59167190028416,returnHome,1
5394,4.8283789626512,returnHome,1
5413,4.66089987609235,takeTrip,5
745,4.6507627642274,takeTrip,2
3809,4.85186396521295,takeTrip,3
3896,4.0498014642671,takeTrip,2
3896,4.36463678915056,returnHome,1
5523,4.3862145329113,takeTrip,6
5620,4.99416189425892,takeTrip,2
959,4.78795129460114,returnHome,1
5714,4.65331489129222,returnHome,1
2126,4.93573954129937,takeTrip,2
2136,4.4067409059032,takeTrip,2
4244,4.22033091040658,returnHome,1
2709,4.05255716507576,returnHome,1
2751,4.70970017127,takeTrip,2
2751,4.80137320411631,returnHome,1
4422,4.00093639000215,takeTrip,2
4566,4.64843093943847,takeTrip,2
1088,4.13821476384052,takeTrip,5
1088,4.44534832669429,returnHome,1
240,4.55399160532913,returnHome,1
3327,4.73565766335627,returnHome,1
3450,4.66094544649895,takeTrip,2
1837,4.89957004610659,returnHome,1
5143,4.0589252355353,takeTrip,2
565,5.53197155896622,returnHome,1
5294,5.53055927132517,takeTrip,2
5294,5.87170990660687,returnHome,1
5413,5.14393155364019,returnHome,1
5443,5.66105796962019,takeTrip,2
3848,5.56052597016943,takeTrip,5
5480,5.58826286611967,takeTrip,2
3896,5.85783761355692,takeTrip,2
3956,5.11108568528853,returnHome,1
999,5.26353431463012,takeTrip,3
2126,5.31082484827128,returnHome,1
4011,5.84191248849979,takeTrip,2
4052,5.448853126866,takeTrip,2
4107,5.18787983121807,returnHome,1
4215,5.49180439015669,returnHome,1
2758,5.32063567184367,takeTrip,2
4685,5.54522222966868,returnHome,1
1097,5.87273331259265,returnHome,1
1622,5.35018494157538,takeTrip,4
5143,5.76828011626685,returnHome,1
5240,6.31109138835172,takeTrip,2
5240,6.7523238877837,returnHome,1
3652,6.4709874617429,returnHome,1
712,6.58679896628338,takeTrip,3
745,6.48368370348186,returnHome,1
3896,6.08250143833125,returnHome,1
3909,6.24206934495196,takeTrip,2
46,6.27458806426998,returnHome,1
999,6.6806575387507,returnHome,1
5928,6.91307994285583,takeTrip,5
2364,6.37991027445367,takeTrip,2
4883,6.39197377300174,returnHome,1
1475,6.07650019929574,takeTrip,7
