time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2230.98996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2239.19097026921,0,0,0,0,0,0,0
2,Y,147.430925908977,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2229.47187324229,0,0,0,0,0,0,0
3,Y,148.175466530975,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2241.42468591806,0,0,0,0,0,0,0
4,Y,148.830414005864,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2218.88221732626,0,0,0,0,0,0,0
5,Y,149.160379777325,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2234.59399559363,0,0,0,0,0,0,0
6,Y,149.484603938741,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2235.23459603427,0,0,0,0,0,0,0
7,Y,149.810976134033,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2223.21113643084,0,0,0,0,0,0,0
8,Y,149.926290756645,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2214.19002278776,0,0,0,0,0,0,0
9,Y,149.883009643613,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2227.67102050898,0,0,0,0,0,0,0
10,Y,149.815216307651,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2230.80391845808,0,0,0,0,0,0,0
11,Y,149.649132101441,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2240.82352661228,0,0,0,0,0,0,0
12,Y,149.519394843965,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2256.14117395105,0,0,0,0,0,0,0
13,Y,148.562550221595,0,0,0,0,0,0,0
13,Z,22.6822835559491,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2263.62705655594,0,0,0,0,0,0,0
14,Y,147.835492821393,0,0,0,0,0,0,0
14,Z,25.2742386109162,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2255.96435090035,0,0,0,0,0,0,0
15,Y,147.175033224968,0,0,0,0,0,0,0
15,Z,27.602247355127,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2256.26791581031,0,0,0,0,0,0,0
16,Y,146.576917825308,0,0,0,0,0,0,0
16,Z,29.6160254685962,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2246.64112422928,0,0,0,0,0,0,0
17,Y,145.894384903822,0,0,0,0,0,0,0
17,Z,31.4369786681906,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2248.77701180635,0,0,0,0,0,0,0
18,Y,145.348968575087,0,0,0,0,0,0,0
18,Z,33.0866851213525,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2268.69931062572,0,0,0,0,0,0,0
19,Y,144.908875757485,0,0,0,0,0,0,0
19,Z,34.5154307318216,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2256.92937956315,0,0,0,0,0,0,0
20,Y,144.408584245562,0,0,0,0,0,0,0
20,Z,35.7551514539499,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2224.73644160683,0,0,0,0,0,0,0
21,Y,143.702619754307,0,0,0,0,0,0,0
21,Z,36.8618497013883,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2222.76279744615,0,0,0,0,0,0,0
22,Y,142.980169794661,0,0,0,0,0,0,0
22,Z,37.8249059807833,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2250.68651770153,0,0,0,0,0,0,0
23,Y,142.487969077919,0,0,0,0,0,0,0
23,Z,38.6978507915117,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2262.31786593138,0,0,0,0,0,0,0
24,Y,142.092300910744,0,0,0,0,0,0,0
24,Z,39.2198747733493,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2260.18607933824,0,0,0,0,0,0,0
25,Y,141.767495229128,0,0,0,0,0,0,0
25,Z,39.7317792240343,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2272.66747140442,0,0,0,0,0,0,0
26,Y,141.519929019541,0,0,0,0,0,0,0
26,Z,40.1905764945374,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2283.00072426398,0,0,0,0,0,0,0
27,Y,141.348710945947,0,0,0,0,0,0,0
27,Z,40.6023323855749,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2272.50065183758,0,0,0,0,0,0,0
28,Y,141.087935363636,0,0,0,0,0,0,0
28,Z,40.9276520796545,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2256.75058665382,0,0,0,0,0,0,0
29,Y,140.731526552752,0,0,0,0,0,0,0
29,Z,41.2420498377366,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
