time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,5,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,10,0,0,0.03
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5992,0,0,0.0269359145527375
2,2,5,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,9,0,0,0.0366666666666667
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5993,0,0,0.0268107685490666
3,2,6,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,12,0,0,0.0280555555555556
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5989,0,0,0.0268036084101774
4,2,9,0,0,0.0166666666666667
4,3,3,0,0,0
4,4,0,0,0,0
4,5,15,0,0,0.0218703703703704
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5981,0,0,0.0266388235426205
5,2,11,0,0,0.0287878787878788
5,3,4,0,0,0
5,4,1,0,0,0
5,5,12,0,0,0.00182253086419753
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5980,0,0,0.0265178325791883
6,2,17,0,0,0.0193404634581105
6,3,7,0,0,0
6,4,2,0,0,0
6,5,15,0,0,0.0301215020576132
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5967,0,0,0.026374479274775
7,2,16,0,0,0.0199587789661319
7,3,7,0,0,0
7,4,0,0,0,0
7,5,14,0,0,0.0450086787184009
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,5971,0,0,0.026105572681172
8,2,13,0,0,0.013073752228164
8,3,6,0,0,0
8,4,0,0,0,0
8,5,14,0,0,0.0246434770513143
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5975,0,0,0.0260629465393614
9,2,11,0,0,0.0148248865661967
9,3,5,0,0,0
9,4,1,0,0,0
9,5,17,0,0,0.0279202045324303
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,5973,0,0,0.0258205362374924
10,2,10,0,0,0.0164824886566197
10,3,4,0,0,0
10,4,2,0,0,0
10,5,19,0,0,0.0409431686596016
10,6,0,0,0,0
10,7,2,0,0,0
10,8,0,0,0,0
10,1,5971,0,0,0.0255779300847832
11,2,13,0,0,0.0128063452812784
11,3,4,0,0,0
11,4,1,0,0,0
11,5,19,0,0,0.0337338509820843
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,5970,0,0,0.0255570482294954
12,2,11,0,0,0.0284369404801162
12,3,4,0,0,0
12,4,0,0,0,0
12,5,17,0,0,0.0196314029989461
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,5974,0,0,0.0236818809923388
13,2,14,0,0,0.0341740671771512
13,3,5,0,0,0.03
13,4,0,0,0,0
13,5,13,0,0,0.0245870309999189
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,5974,0,0,0.0236062406898217
14,2,14,0,0,0.0345838619412251
14,3,5,0,0,0.036
14,4,0,0,0,0
14,5,15,0,0,0.0116391353999946
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,5973,0,0,0.0237106322184317
15,2,19,0,0,0.0333991506284855
15,3,3,0,0,0.062
15,4,0,0,0,0
15,5,15,0,0,0.0207759423599996
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,5970,0,0,0.0236220620824491
16,2,18,0,0,0.0268555083682492
16,3,2,0,0,0.106
16,4,1,0,0,0
16,5,18,0,0,0.02615421902
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,5968,0,0,0.0236802315787676
17,2,20,0,0,0.0238427754184125
17,3,3,0,0,0.0853333333333333
17,4,0,0,0,0
17,5,24,0,0,0.0198397591258333
17,6,0,0,0,0
17,7,1,0,0,0
17,8,0,0,0,0
17,1,5960,0,0,0.0237875302401982
18,2,19,0,0,0.0328338302851796
18,3,6,0,0,0.0392222222222222
18,4,0,0,0,0
18,5,21,0,0,0.0295161790059921
18,6,0,0,0,0
18,7,1,0,0,0
18,8,1,0,0,0.15
18,1,5960,0,0,0.0237372126728595
19,2,22,0,0,0.0287651741038718
19,3,7,0,0,0.0056031746031746
19,4,1,0,0,0
19,5,17,0,0,0.0105597752356466
19,6,0,0,0,0
19,7,1,0,0,0
19,8,1,0,0,0.3
19,1,5959,0,0,0.023867047694693
20,2,22,0,0,0.0217620533683578
