time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,2,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,7,0,0,0.0428571428571429
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5999,0,0,0.028479746624438
2,2,5,0,0,0.03
2,3,0,0,0,0
2,4,0,0,0,0
2,5,9,0,0,0.0714285714285714
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5994,0,0,0.028207954579017
3,2,7,0,0,0.0257142857142857
3,3,0,0,0,0
3,4,0,0,0,0
3,5,9,0,0,0.0746031746031746
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5992,0,0,0.0280420907801373
4,2,10,0,0,0.0325714285714286
4,3,4,0,0,0.075
4,4,0,0,0,0
4,5,8,0,0,0.0655753968253968
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5986,0,0,0.0278446445190083
5,2,8,0,0,0.0603214285714286
5,3,2,0,0,0.1125
5,4,1,0,0,0
5,5,8,0,0,0.0644469246031746
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5989,0,0,0.0278056177399436
6,2,8,0,0,0.0262901785714286
6,3,4,0,0,0.065625
6,4,1,0,0,0
6,5,10,0,0,0.0514446924603175
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5985,0,0,0.0276988814733072
7,2,13,0,0,0.0250992445054945
7,3,4,0,0,0.05390625
7,4,1,0,0,0
7,5,8,0,0,0.0626805865575397
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,5982,0,0,0.0275372281647403
8,2,16,0,0,0.0390687027815934
8,3,4,0,0,0.0134765625
8,4,1,0,0,0
8,5,9,0,0,0.0569645096175044
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5978,0,0,0.0274552588203694
9,2,14,0,0,0.0242191930558281
9,3,4,0,0,0.003369140625
9,4,2,0,0,0
9,5,11,0,0,0.0460876826925004
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,5977,0,0,0.0274347423889616
10,2,17,0,0,0.0190717172385781
10,3,4,0,0,0.00084228515625
10,4,1,0,0,0
10,5,17,0,0,0.0291816283936765
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,5969,0,0,0.0273961190722721
11,2,21,0,0,0.0223367484399323
11,3,6,0,0,0.000140380859375
11,4,2,0,0,0
11,5,17,0,0,0.019363625199628
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,5962,0,0,0.0273024817375169
12,2,14,0,0,0.0123097677457095
12,3,6,0,0,2.33968098958333e-05
12,4,1,0,0,0
12,5,16,0,0,0.00121022657497675
12,6,0,0,0,0
12,7,2,0,0,0
12,8,0,0,0,0
12,1,5969,0,0,0.0257123978022685
13,2,15,0,0,0.0208206511830473
13,3,5,0,0,4.67936197916667e-06
13,4,1,0,0,0
13,5,16,0,0,0.00945063916093605
13,6,0,0,0,0
13,7,1,0,0,0
13,8,0,0,0,0
13,1,5970,0,0,0.0257078245222454
14,2,17,0,0,0.0188718030107675
14,3,4,0,0,1.16984049479167e-06
14,4,1,0,0,0
14,5,14,0,0,0.000675045654352575
14,6,0,0,0,0
14,7,1,0,0,0
14,8,0,0,0,0
14,1,5971,0,0,0.0256783968890513
15,2,19,0,0,0.0325722001584614
15,3,3,0,0,3.89946831597222e-07
15,4,1,0,0,0
15,5,18,0,0,0.0167041692030196
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,5966,0,0,0.0255993426746383
16,2,19,0,0,0.0490827473767611
16,3,2,0,0,1.94973415798611e-07
16,4,1,0,0,0
16,5,21,0,0,0.0222240080572866
16,6,0,0,0,0
16,7,2,0,0,0
16,8,0,0,0,0
16,1,5963,0,0,0.0253606572769877
17,2,17,0,0,0.0470048674927507
17,3,2,0,0,9.74867078993055e-08
17,4,0,0,0,0
17,5,19,0,0,0.0248538951609098
17,6,0,0,0,0
17,7,2,0,0,0
17,8,0,0,0,0
17,1,5968,0,0,0.0253645041315817
18,2,20,0,0,0.0398502433746375
18,3,1,0,0,9.74867078993055e-08
18,4,0,0,0,0
18,5,14,0,0,0.0339181353686364
18,6,0,0,0,0
18,7,1,0,0,0
18,8,0,0,0,0
18,1,5972,0,0,0.0252219297562181
19,2,21,0,0,0.0233262020654589
19,3,1,0,0,9.74867078993055e-08
19,4,1,0,0,0
19,5,12,0,0,0.0278265112807197
19,6,0,0,0,0
19,7,1,0,0,0
19,8,0,0,0,0
19,1,5972,0,0,0.0252721403097386
20,2,18,0,0,0.0346292334480811
20,3,4,0,0,0.037500024371677
20,4,2,0,0,0
20,5,12,0,0,0.05231887594006
20,6,0,0,0,0
20,7,1,0,0,0
20,8,0,0,0,0
20,1,5971,0,0,0.0251005312577981
21,2,21,0,0,0.037363296830861
21,3,4,0,0,0.0468750060929192
21,4,1,0,0,0
21,5,11,0,0,0.0456653523581873
21,6,0,0,0,0
21,7,1,0,0,0
21,8,0,0,0,0
21,1,5970,0,0,0.025029330072238
22,2,25,0,0,0.0314945318732344
22,3,6,0,0,0.0328125010154865
22,4,1,0,0,0
22,5,9,0,0,0.0717405947064653
22,6,0,0,0,0
22,7,1,0,0,0
22,8,0,0,0,0
22,1,5966,0,0,0.0250963843999455
23,2,24,0,0,0.0325622721613848
23,3,4,0,0,0.0457031252538716
23,4,1,0,0,0
23,5,11,0,0,0.0883400540642241
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,5968,0,0,0.025062851270845
24,2,29,0,0,0.0269849059365995
24,3,5,0,0,0.00914062505077433
24,4,3,0,0,0
24,5,10,0,0,0.0388340054064224
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,5961,0,0,0.0252432583209652
25,2,25,0,0,0.037079396237464
25,3,4,0,0,0.00228515626269358
25,4,3,0,0,0
25,5,14,0,0,0.0242024289576016
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,5961,0,0,0.0249916529539211
26,2,28,0,0,0.0227528355799094
26,3,3,0,0,0.000761718754231194
26,4,1,0,0,0
26,5,14,0,0,0.0231573163541144
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,5961,0,0,0.0249664471821769
27,2,26,0,0,0.0181828013684581
27,3,5,0,0,0.0301523437508462
27,4,0,0,0,0
27,5,17,0,0,0.0366563127267126
27,6,0,0,0,0
27,7,2,0,0,0
27,8,0,0,0,0
27,1,5958,0,0,0.0248783092392053
28,2,22,0,0,0.00764467278947537
28,3,4,0,0,0.0450380859377116
28,4,0,0,0,0
28,5,18,0,0,0.0520364618181507
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,5963,0,0,0.0248322787706259
29,2,22,0,0,0.0208020305813398
29,3,5,0,0,0.0990076171875423
29,4,0,0,0,0
29,5,12,0,0,0.0543363718181792
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,5969,0,0,0.0245811412763902
30,2,22,0,0,0.0350364559355154
30,3,7,0,0,0.0998582310267918
30,4,0,0,0,0
30,5,10,0,0,0.0654336371818179
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,5969,0,0,0.0244303201777985
31,2,18,0,0,0.0352798031075286
31,3,6,0,0,0.0916430385044653
31,4,0,0,0,0
31,5,16,0,0,0.0415896023238636
31,6,0,0,0,0
