time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2288.58996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2282.03097026921,0,0,0,0,0,0,0
2,Y,147.571151304566,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2268.02787324229,0,0,0,0,0,0,0
3,Y,148.384676184791,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2265.32508591806,0,0,0,0,0,0,0
4,Y,149.042979660953,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2256.59257732626,0,0,0,0,0,0,0
5,Y,149.424851708084,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2271.23331959363,0,0,0,0,0,0,0
6,Y,149.767504717032,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2241.20998763427,0,0,0,0,0,0,0
7,Y,149.732151824321,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2234.88898887084,0,0,0,0,0,0,0
8,Y,149.624764555298,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2245.40008998376,0,0,0,0,0,0,0
9,Y,149.524883423432,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2241.36008098538,0,0,0,0,0,0,0
10,Y,149.3121662779,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2244.02407288684,0,0,0,0,0,0,0
11,Y,149.026285107121,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2235.62166559816,0,0,0,0,0,0,0
12,Y,148.610293064799,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2240.65949903834,0,0,0,0,0,0,0
13,Y,147.414179987138,0,0,0,0,0,0,0
13,Z,22.7262877709258,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2234.39354913451,0,0,0,0,0,0,0
14,Y,146.398972764552,0,0,0,0,0,0,0
14,Z,25.339890817088,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2229.65419422106,0,0,0,0,0,0,0
15,Y,145.47452743716,0,0,0,0,0,0,0
15,Z,27.6689527100589,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2233.48877479895,0,0,0,0,0,0,0
16,Y,144.710743497266,0,0,0,0,0,0,0
16,Z,29.6990195628365,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2237.83989731906,0,0,0,0,0,0,0
17,Y,143.951784518288,0,0,0,0,0,0,0
17,Z,31.5257559300605,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2239.95590758715,0,0,0,0,0,0,0
18,Y,143.315514802076,0,0,0,0,0,0,0
18,Z,33.0619492177355,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2237.36031682844,0,0,0,0,0,0,0
19,Y,142.674833445643,0,0,0,0,0,0,0
19,Z,34.4208086148403,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2253.92428514559,0,0,0,0,0,0,0
20,Y,142.146686430111,0,0,0,0,0,0,0
20,Z,35.6427676513197,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2265.23185663103,0,0,0,0,0,0,0
21,Y,141.793312488381,0,0,0,0,0,0,0
21,Z,36.7039872716893,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2252.90867096793,0,0,0,0,0,0,0
22,Y,141.354178849379,0,0,0,0,0,0,0
22,Z,37.629449994223,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2257.11780387114,0,0,0,0,0,0,0
23,Y,141.010094624947,0,0,0,0,0,0,0
23,Z,38.4125650202853,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2262.70602348402,0,0,0,0,0,0,0
24,Y,140.733978936175,0,0,0,0,0,0,0
24,Z,38.8595040255423,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2252.43542113562,0,0,0,0,0,0,0
25,Y,140.327207399803,0,0,0,0,0,0,0
25,Z,39.2809840087017,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2226.99187902206,0,0,0,0,0,0,0
26,Y,139.76913088426,0,0,0,0,0,0,0
26,Z,39.6569397596109,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2215.79269111985,0,0,0,0,0,0,0
27,Y,139.06766493489,0,0,0,0,0,0,0
27,Z,40.0167071072844,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2240.81342200787,0,0,0,0,0,0,0
28,Y,138.637002733746,0,0,0,0,0,0,0
28,Z,40.3180434947054,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2261.53207980708,0,0,0,0,0,0,0
29,Y,138.369346216828,0,0,0,0,0,0,0
29,Z,40.6039304971067,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
