time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2260.68996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2277.62097026921,0,0,0,0,0,0,0
2,Y,147.765313635404,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2284.75887324229,0,0,0,0,0,0,0
3,Y,148.91837093844,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2293.88298591806,0,0,0,0,0,0,0
4,Y,149.889749352178,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2279.59468732626,0,0,0,0,0,0,0
5,Y,150.638091264843,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2289.23521859363,0,0,0,0,0,0,0
6,Y,151.297821001375,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2288.01169673427,0,0,0,0,0,0,0
7,Y,151.761728114311,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2252.71052706084,0,0,0,0,0,0,0
8,Y,151.894285131692,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2252.43947435476,0,0,0,0,0,0,0
9,Y,151.948344089833,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2245.89552691928,0,0,0,0,0,0,0
10,Y,151.884045717947,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2241.80597422735,0,0,0,0,0,0,0
11,Y,151.697344443167,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2225.52537680462,0,0,0,0,0,0,0
12,Y,151.417758635235,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2240.57283912416,0,0,0,0,0,0,0
13,Y,150.294570859615,0,0,0,0,0,0,0
13,Z,22.7872179677044,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2248.71555521174,0,0,0,0,0,0,0
14,Y,149.404479459368,0,0,0,0,0,0,0
14,Z,25.5073698858608,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2245.24399969057,0,0,0,0,0,0,0
15,Y,148.556959960265,0,0,0,0,0,0,0
15,Z,27.934678011613,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2257.41959972151,0,0,0,0,0,0,0
16,Y,147.832303926083,0,0,0,0,0,0,0
16,Z,30.0797469913431,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2246.77763974936,0,0,0,0,0,0,0
17,Y,147.104220348892,0,0,0,0,0,0,0
17,Z,32.0059853954562,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2264.19987577442,0,0,0,0,0,0,0
18,Y,146.542621815378,0,0,0,0,0,0,0
18,Z,33.6988517631075,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2250.17988819698,0,0,0,0,0,0,0
19,Y,145.909379449064,0,0,0,0,0,0,0
19,Z,35.1330082197571,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2254.66189937728,0,0,0,0,0,0,0
20,Y,145.324732455008,0,0,0,0,0,0,0
20,Z,36.4032752876435,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2240.69570943955,0,0,0,0,0,0,0
21,Y,144.656943724161,0,0,0,0,0,0,0
21,Z,37.511070291842,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2228.1261384956,0,0,0,0,0,0,0
22,Y,144.034234249055,0,0,0,0,0,0,0
22,Z,38.4676567166591,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2218.61352464604,0,0,0,0,0,0,0
23,Y,143.414416532485,0,0,0,0,0,0,0
23,Z,39.2935774644458,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2204.65217218144,0,0,0,0,0,0,0
24,Y,142.792034648393,0,0,0,0,0,0,0
24,Z,39.7634012022066,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2194.78695496329,0,0,0,0,0,0,0
25,Y,142.077182146926,0,0,0,0,0,0,0
25,Z,40.2241438561545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2217.40825946696,0,0,0,0,0,0,0
26,Y,141.47090106742,0,0,0,0,0,0,0
26,Z,40.6242397470934,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2197.26743352027,0,0,0,0,0,0,0
27,Y,140.830733021822,0,0,0,0,0,0,0
27,Z,40.9962858461824,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2185.44069016824,0,0,0,0,0,0,0
28,Y,140.167226910727,0,0,0,0,0,0,0
28,Z,41.3073112618426,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2196.39662115142,0,0,0,0,0,0,0
29,Y,139.663461311385,0,0,0,0,0,0,0
29,Z,41.616630872597,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
