time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2224.68996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2215.52097026921,0,0,0,0,0,0,0
2,Y,147.379490992021,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2195.56887324229,0,0,0,0,0,0,0
3,Y,148.02141744604,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2190.21198591806,0,0,0,0,0,0,0
4,Y,148.47015601637,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2174.59078732626,0,0,0,0,0,0,0
5,Y,148.73883569909,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2205.53170859363,0,0,0,0,0,0,0
6,Y,149.167224319021,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2218.07853773427,0,0,0,0,0,0,0
7,Y,149.5359948511,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2228.47068396084,0,0,0,0,0,0,0
8,Y,149.891400142727,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2232.42361556476,0,0,0,0,0,0,0
9,Y,150.211959109423,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2244.08125400828,0,0,0,0,0,0,0
10,Y,150.488530914121,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2238.37312860745,0,0,0,0,0,0,0
11,Y,150.565929940306,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2259.33581574671,0,0,0,0,0,0,0
12,Y,150.656287153802,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2260.20223417204,0,0,0,0,0,0,0
13,Y,149.823787354649,0,0,0,0,0,0,0
13,Z,22.6661427339994,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2252.88201075483,0,0,0,0,0,0,0
14,Y,148.982660933367,0,0,0,0,0,0,0
14,Z,25.2258963757459,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2264.29380967935,0,0,0,0,0,0,0
15,Y,148.33085750933,0,0,0,0,0,0,0
15,Z,27.4891945806979,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2263.76442871142,0,0,0,0,0,0,0
16,Y,147.71556556644,0,0,0,0,0,0,0
16,Z,29.4837404701269,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2234.48798584027,0,0,0,0,0,0,0
17,Y,147.015369627977,0,0,0,0,0,0,0
17,Z,31.3373815805393,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2243.23918725625,0,0,0,0,0,0,0
18,Y,146.424106393404,0,0,0,0,0,0,0
18,Z,33.0003930810417,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2256.51526853062,0,0,0,0,0,0,0
19,Y,145.962721359506,0,0,0,0,0,0,0
19,Z,34.5044816874702,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2280.16374167756,0,0,0,0,0,0,0
20,Y,145.713041864513,0,0,0,0,0,0,0
20,Z,35.8583792818993,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2262.7473675098,0,0,0,0,0,0,0
21,Y,145.375931719801,0,0,0,0,0,0,0
21,Z,37.0731429594009,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2253.37263075882,0,0,0,0,0,0,0
22,Y,144.927993224338,0,0,0,0,0,0,0
22,Z,38.1126068570917,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2246.73536768294,0,0,0,0,0,0,0
23,Y,144.509790107127,0,0,0,0,0,0,0
23,Z,39.0546196449519,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2235.36183091465,0,0,0,0,0,0,0
24,Y,144.050687593231,0,0,0,0,0,0,0
24,Z,39.6156643498836,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2237.72564782318,0,0,0,0,0,0,0
25,Y,143.58214720305,0,0,0,0,0,0,0
25,Z,40.0917727330683,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2266.85308304086,0,0,0,0,0,0,0
26,Y,143.271581430303,0,0,0,0,0,0,0
26,Z,40.5532864021884,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2275.06777473678,0,0,0,0,0,0,0
27,Y,143.023922089783,0,0,0,0,0,0,0
27,Z,40.959652111956,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2282.4609972631,0,0,0,0,0,0,0
28,Y,142.863205088014,0,0,0,0,0,0,0
28,Z,41.2794289641493,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2283.71489753679,0,0,0,0,0,0,0
29,Y,142.70093296935,0,0,0,0,0,0,0
29,Z,41.5794394773815,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
