time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0642857142857143
1,3,0,0,0,0
1,4,0,0,0,0
1,5,1,0,0,0.15
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6000,0,0,0.0275250000000006
2,2,8,0,0,0.101785714285714
2,3,1,0,0,0
2,4,1,0,0,0
2,5,4,0,0,0.1125
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5994,0,0,0.027356944444445
3,2,10,0,0,0.0851785714285714
3,3,1,0,0,0
3,4,2,0,0,0
3,5,6,0,0,0.06875
3,6,0,0,0,0
3,7,1,0,0,0
3,8,0,0,0,0
3,1,5988,0,0,0.0271839273454322
4,2,10,0,0,0.0685178571428571
4,3,1,0,0,0
4,4,1,0,0,0
4,5,5,0,0,0.10375
4,6,0,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,5990,0,0,0.0270245716072368
5,2,8,0,0,0.0648147321428571
5,3,0,0,0,0
5,4,1,0,0,0
5,5,7,0,0,0.100535714285714
5,6,0,0,0,0
5,7,2,0,0,0
5,8,0,0,0,0
5,1,5990,0,0,0.0268742945862455
6,2,12,0,0,0.0304012276785714
6,3,1,0,0,0
6,4,1,0,0,0
6,5,9,0,0,0.0778373015873016
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,5983,0,0,0.0269307829340781
7,2,8,0,0,0.00380015345982143
7,3,3,0,0,0.05
7,4,1,0,0,0
7,5,14,0,0,0.0484169501133787
7,6,0,0,0,0
7,7,3,0,0,0
7,8,0,0,0,0
7,1,5979,0,0,0.0267731946450807
8,2,15,0,0,0.0202533435639881
8,3,5,0,0,0.07
8,4,1,0,0,0.15
8,5,12,0,0,0.0165347458427816
8,6,0,0,0,0
8,7,3,0,0,0
8,8,0,0,0,0
8,1,5972,0,0,0.0266287296039264
9,2,8,0,0,0.0212816679454985
9,3,7,0,0,0.0957142857142857
9,4,1,0,0,0.3
9,5,14,0,0,0.0118953389887701
9,6,0,0,0,0
9,7,1,0,0,0
9,8,0,0,0,0
9,1,5977,0,0,0.0264056598175685
10,2,11,0,0,0.0428437879950453
10,3,7,0,0,0.0779591836734694
10,4,0,0,0,0
10,5,12,0,0,0.0384912782490642
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,5977,0,0,0.0261797566772328
11,2,14,0,0,0.0459174134282175
11,3,8,0,0,0.0659948979591837
11,4,0,0,0,0
11,5,10,0,0,0.0188491278249064
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,5975,0,0,0.0260880635576034
12,2,14,0,0,0.0461369581020155
12,3,6,0,0,0.0859991496598639
12,4,0,0,0,0
12,5,7,0,0,0.0026927325464152
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,5981,0,0,0.0244317151084368
13,2,18,0,0,0.0442298310056675
13,3,3,0,0,0.0786663832199546
13,4,0,0,0,0
13,5,8,0,0,0.0003365915683019
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,5978,0,0,0.0245691588683692
14,2,23,0,0,0.0280099926524203
14,3,3,0,0,0.0762221277399849
14,4,1,0,0,0
14,5,13,0,0,0.0115643531975617
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,5967,0,0,0.0246396127298259
15,2,23,0,0,0.0142613040283661
15,3,4,0,0,0.0565555319349962
15,4,1,0,0,0
15,5,14,0,0,0.011540310942683
15,6,1,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,5965,0,0,0.0246227392477339
16,2,22,0,0,0.0211027865467439
16,3,3,0,0,0.0188518439783321
16,4,1,0,0,0
16,5,18,0,0,0.0339744617190379
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,5964,0,0,0.024475959547158
17,2,16,0,0,0.0294439241591715
17,3,3,0,0,0.00628394799277736
17,4,1,0,0,0
17,5,15,0,0,0.0222649641146025
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,5973,0,0,0.0245646201171187
18,2,18,0,0,0.00996910689773175
18,3,3,0,0,0.00209464933092579
18,4,1,0,0,0
18,5,14,0,0,0.0444474974367573
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,5972,0,0,0.0244180449799263
19,2,22,0,0,0.0209076866771696
19,3,4,0,0,0.000523662332731446
19,4,0,0,0,0
19,5,16,0,0,0.0309029685897973
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,5966,0,0,0.024367150191918
20,2,16,0,0,0.0200567304173231
20,3,4,0,0,0.0751309155831829
20,4,0,0,0,0
20,5,14,0,0,0.0236359263278427
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,5974,0,0,0.0242842931285896
21,2,18,0,0,0.0344475961342957
21,3,3,0,0,0.0750436385277276
21,4,0,0,0,0
21,5,16,0,0,0.0202272453954902
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,5971,0,0,0.0241457518494609
22,2,13,0,0,0.0257267381641766
22,3,2,0,0,0.112521819263864
22,4,0,0,0,0
22,5,16,0,0,0.0200142028372181
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,5977,0,0,0.0240963938015479
23,2,11,0,0,0.0432478852876524
23,3,2,0,0,0.131260909631932
23,4,0,0,0,0
23,5,17,0,0,0.0188243648727775
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,5978,0,0,0.0240421706915029
24,2,16,0,0,0.0214529928304783
24,3,1,0,0,0.131260909631932
24,4,1,0,0,0
24,5,18,0,0,0.0260457980484876
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,5972,0,0,0.0241165509328021
25,2,15,0,0,0.0214301995220319
25,3,3,0,0,0.0937536365439773
25,4,1,0,0,0
25,5,13,0,0,0.0366189075421914
25,6,0,0,0,0
25,7,0,0,0,0
25,8,0,0,0,0
25,1,5976,0,0,0.0240502203063814
26,2,15,0,0,0.0414286799681355
26,3,3,0,0,0.0812512121813258
26,4,1,0,0,0
26,5,12,0,0,0.0280515756285159
26,6,0,0,0,0
26,7,0,0,0,0
26,8,0,0,0,0
26,1,5977,0,0,0.0240210892120309
27,2,18,0,0,0.0273015933315631
27,3,3,0,0,0.127083737393775
27,4,1,0,0,0
27,5,17,0,0,0.0281206809193245
27,6,0,0,0,0
27,7,0,0,0,0
27,8,0,0,0,0
27,1,5969,0,0,0.0239527594386354
28,2,15,0,0,0.0218201062221042
28,3,2,0,0,0.138541868696888
28,4,0,0,0,0
28,5,17,0,0,0.0281247459364309
28,6,0,0,0,0
28,7,2,0,0,0.075
28,8,0,0,0,0
28,1,5972,0,0,0.0239155982517484
29,2,19,0,0,0.0248326371695844
29,3,1,0,0,0.288541868696888
29,4,0,0,0,0
29,5,18,0,0,0.0265624858853573
29,6,0,0,0,0
29,7,0,0,0,0
29,8,0,0,0,0
29,1,5970,0,0,0.0239236039528064
30,2,24,0,0,0.0385346932153994
30,3,0,0,0,0
30,4,0,0,0,0
30,5,18,0,0,0.034809026993631
30,6,0,0,0,0
30,7,0,0,0,0
30,8,0,0,0,0
30,1,5966,0,0,0.023813932887019
31,2,21,0,0,0.0304064139626381
31,3,2,0,0,0.075
31,4,0,0,0,0
31,5,16,0,0,0.0303005641871019
31,6,0,0,0,0
31,7,0,0,0,0
31,8,0,0,0,0
31,1,5969,0,0,0.0238522053832953
32,2,17,0,0,0.0282592008213317
32,3,1,0,0,0.225
32,4,0,0,0,0
32,5,12,0,0,0.0150250470155918
32,6,0,0,0,0
32,7,0,0,0,0
32,8,0,0,0,0
32,1,5978,0,0,0.0240672218476724
33,2,20,0,0,0.0314129600410666
33,3,4,0,0,0.13125
33,4,0,0,0,0
33,5,13,0,0,0.0242326959242763
33,6,0,0,0,0
33,7,0,0,0,0
33,8,0,0,0,0
33,1,5971,0,0,0.0240954726548066
34,2,20,0,0,0.0315706480020533
34,3,3,0,0,0.09375
34,4,0,0,0,0
34,5,14,0,0,0.0231594782803054
34,6,1,0,0,0
34,7,0,0,0,0
34,8,0,0,0,0
34,1,5970,0,0,0.0241246391076478
35,2,17,0,0,0.0283276851765914
35,3,3,0,0,0.08125
35,4,0,0,0,0
35,5,14,0,0,0.0337971055914504
35,6,0,0,0,0
35,7,1,0,0,0
35,8,0,0,0,0
35,1,5973,0,0,0.0240371881197238
36,2,16,0,0,0.048645480323537
36,3,4,0,0,0.0578125
36,4,0,0,0,0
36,5,16,0,0,0.0302373190994656
36,6,0,0,0,0
36,7,1,0,0,0
36,8,0,0,0,0
36,1,5971,0,0,0.0238442534228977
37,2,13,0,0,0.0498958061787336
37,3,6,0,0,0.0346354166666667
37,4,1,0,0,0
37,5,14,0,0,0.0235883799356761
37,6,0,0,0,0
37,7,1,0,0,0
37,8,0,0,0,0
37,1,5973,0,0,0.0240120281689981
38,2,12,0,0,0.0416579838482278
38,3,7,0,0,0.0478050595238095
38,4,2,0,0,0
38,5,14,0,0,0.0123991699954054
38,6,0,0,0,0
38,7,0,0,0,0
38,8,0,0,0,0
38,1,5973,0,0,0.024037169266394
39,2,13,0,0,0.0378198449114021
39,3,4,0,0,0.0494512648809524
39,4,2,0,0,0
39,5,9,0,0,0.0180443522217117
39,6,0,0,0,0
39,7,2,0,0,0
39,8,0,0,0,0
39,1,5978,0,0,0.0241174367964652
40,2,19,0,0,0.0335694655216527
40,3,3,0,0,0.0664837549603175
40,4,0,0,0,0
40,5,10,0,0,0.0168044352221712
40,6,0,0,0,0
40,7,2,0,0,0
40,8,0,0,0,0
40,1,5974,0,0,0.0241084896948107
41,2,22,0,0,0.028798612069166
41,3,3,0,0,0.0721612516534392
41,4,0,0,0,0
41,5,9,0,0,0.0185338261357968
41,6,0,0,0,0
41,7,1,0,0,0
41,8,0,0,0,0
41,1,5973,0,0,0.0242129764757571
42,2,25,0,0,0.0371519444827666
42,3,3,0,0,0.0740537505511464
42,4,0,0,0,0
42,5,6,0,0,0.0530889710226328
42,6,0,0,0,0
42,7,1,0,0,0
42,8,0,0,0,0
42,1,5973,0,0,0.0240874289262478
43,2,25,0,0,0.0254860777793107
43,3,3,0,0,0.0746845835170488
43,4,0,0,0,0
43,5,6,0,0,0.0838481618371055
43,6,0,0,0,0
43,7,1,0,0,0
43,8,0,0,0,0
43,1,5973,0,0,0.0240120688814547
44,2,23,0,0,0.02719504685997
44,3,3,0,0,0.0748948611723496
44,4,1,0,0,0
44,5,9,0,0,0.0426497957596784
44,6,0,0,0,0
44,7,1,0,0,0
44,8,0,0,0,0
44,1,5971,0,0,0.024095463418001
45,2,24,0,0,0.0198831269524988
45,3,4,0,0,0.0562237152930874
45,4,1,0,0,0
45,5,12,0,0,0.0160541496466399
45,6,0,0,0,0
45,7,0,0,0,0
45,8,0,0,0,0
45,1,5967,0,0,0.0241619063957467
46,2,20,0,0,0.0234941563476249
46,3,4,0,0,0.0515559288232718
46,4,3,0,0,0
46,5,11,0,0,0.0287321954224218
46,6,0,0,0,0
46,7,0,0,0,0
46,8,0,0,0,0
46,1,5970,0,0,0.0241497758637183
47,2,20,0,0,0.0236747078173812
47,3,5,0,0,0.0403111857646544
47,4,5,0,0,0
47,5,12,0,0,0.0273943496185352
47,6,0,0,0,0
47,7,0,0,0,0
47,8,0,0,0,0
47,1,5966,0,0,0.0241659654334338
48,2,19,0,0,0.0328249846219674
48,3,2,0,0,0.0951555928823272
48,4,4,0,0,0
48,5,16,0,0,0.0204621468511584
48,6,0,0,0,0
48,7,0,0,0,0
48,8,0,0,0,0
48,1,5967,0,0,0.024036226908905
49,2,22,0,0,0.0355829538464531
49,3,3,0,0,0.0817185309607757
49,4,3,0,0,0
49,5,15,0,0,0.0213641431234106
49,6,0,0,0,0
49,7,1,0,0,0
49,8,0,0,0,0
49,1,5964,0,0,0.0239476921909644
50,2,20,0,0,0.0317791476923227
50,3,4,0,0,0.0579296327401939
50,4,3,0,0,0
50,5,15,0,0,0.0314242762082274
50,6,0,0,0,0
50,7,1,0,0,0
50,8,0,0,0,0
50,1,5965,0,0,0.024044249403553
51,2,17,0,0,0.0283399498642543
51,3,4,0,0,0.0519824081850485
51,4,2,0,0,0
51,5,13,0,0,0.0254941750929406
51,6,0,0,0,0
51,7,2,0,0,0
51,8,0,0,0,0
51,1,5970,0,0,0.024099504899398
52,2,17,0,0,0.028137644109662
52,3,5,0,0,0.0403964816370097
52,4,1,0,0,0
52,5,16,0,0,0.0109683859433088
52,6,0,0,0,0
52,7,1,0,0,0
52,8,0,0,0,0
52,1,5968,0,0,0.0242081265926444
53,2,9,0,0,0.0197930715677402
53,3,5,0,0,0.0980792963274019
53,4,1,0,0,0
53,5,15,0,0,0.0107312257295539
53,6,0,0,0,0
53,7,1,0,0,0
53,8,0,0,0,0
53,1,5977,0,0,0.0240462118331262
54,2,13,0,0,0.0361379285821339
54,3,5,0,0,0.0796158592654804
54,4,1,0,0,0
54,5,15,0,0,0.0207154150486369
54,6,0,0,0,0
54,7,2,0,0,0
54,8,0,0,0,0
54,1,5972,0,0,0.0241919032504748
55,2,16,0,0,0.0397586205363834
55,3,7,0,0,0.0756594084664972
55,4,2,0,0,0
55,5,14,0,0,0.0229082439320455
55,6,0,0,0,0
55,7,2,0,0,0
55,8,0,0,0,0
55,1,5967,0,0,0.0242373373392413
56,2,21,0,0,0.016178981930304
56,3,7,0,0,0.0322370583523567
56,4,2,0,0,0
56,5,15,0,0,0.0315272162621364
56,6,0,0,0,0
56,7,3,0,0,0.05
56,8,0,0,0,0
56,1,5960,0,0,0.024316147204252
57,2,21,0,0,0.0150561419966811
57,3,9,0,0,0.0202485620391507
57,4,2,0,0,0
57,5,18,0,0,0.0267515120145631
57,6,0,0,0,0
57,7,3,0,0,0.0666666666666667
57,8,0,0,0,0
57,1,5955,0,0,0.0244121437694722
58,2,21,0,0,0.0221455305712705
58,3,6,0,0,0.00337476033985846
58,4,1,0,0,0
58,5,18,0,0,0.0264861951119202
58,6,0,0,0,0
58,7,2,0,0,0.0333333333333333
58,8,0,0,0,0
58,1,5960,0,0,0.02431617653419
59,2,22,0,0,0.0214611604805123
59,3,4,0,0,0.000843690084964615
59,4,2,0,0,0
59,5,11,0,0,0.0433169268283564
59,6,0,0,0,0
59,7,1,0,0,0.0333333333333333
59,8,0,0,0,0
59,1,5968,0,0,0.0242332969464706
60,2,20,0,0,0.00857305802402561
60,3,4,0,0,0.000210922521241154
60,4,0,0,0,0
60,5,12,0,0,0.028609743902363
60,6,0,0,0,0
60,7,2,0,0,0.0166666666666667
60,8,0,0,0,0
60,1,5970,0,0,0.0243759184752009
61,2,18,0,0,0.0171429476680014
61,3,3,0,0,7.03075070803845e-05
61,4,1,0,0,0
61,5,12,0,0,0.0648841453251969
61,6,0,0,0,0
61,7,1,0,0,0.0166666666666667
61,8,0,0,0,0
61,1,5973,0,0,0.0242130212486988
62,2,19,0,0,0.0245864709298948
62,3,3,0,0,0.0500234358356935
62,4,2,0,0,0
62,5,15,0,0,0.0443256096883465
62,6,0,0,0,0
62,7,1,0,0,0.0166666666666667
62,8,0,0,0,0
62,1,5968,0,0,0.0241578775169657
63,2,18,0,0,0.0263659150516608
63,3,3,0,0,0.0666744786118978
63,4,2,0,0,0
63,5,17,0,0,0.029077977040491
63,6,0,0,0,0
63,7,1,0,0,0.0166666666666667
63,8,0,0,0,0
63,1,5967,0,0,0.024237331636923
64,2,21,0,0,0.0369698054786505
64,3,1,0,0,0.0666744786118978
64,4,4,0,0,0
64,5,19,0,0,0.0173198935284469
64,6,0,0,0,0
64,7,1,0,0,0.0166666666666667
64,8,0,0,0,0
64,1,5962,0,0,0.02433314950212
65,2,20,0,0,0.0168484902739325
65,3,3,0,0,0.0222248262039659
65,4,2,0,0,0
65,5,15,0,0,0.0211546595685631
65,6,0,0,0,0
65,7,0,0,0,0
65,8,0,0,0,0
65,1,5968,0,0,0.0245349083695551
66,2,20,0,0,0.0308424245136966
66,3,3,0,0,0.00740827540132198
66,4,1,0,0,0
66,5,17,0,0,0.0188914505628567
66,6,0,0,0,0
66,7,0,0,0,0
66,8,0,0,0,0
66,1,5967,0,0,0.0244636391668128
67,2,18,0,0,0.035046801361872
67,3,3,0,0,0.00246942513377399
67,4,1,0,0,0
67,5,15,0,0,0.0212594300375238
67,6,0,0,0,0
67,7,0,0,0,0
67,8,0,0,0,0
67,1,5971,0,0,0.0244974817684089
68,2,21,0,0,0.0302403238743749
68,3,3,0,0,0.000823141711257998
68,4,1,0,0,0
68,5,14,0,0,0.0229471021455374
68,6,0,0,0,0
68,7,0,0,0,0
68,8,0,0,0,0
68,1,5969,0,0,0.0245559553496015
69,2,16,0,0,0.0112650202421484
69,3,5,0,0,0.0301646283422516
69,4,2,0,0,0
69,5,12,0,0,0.0269122585121281
69,6,0,0,0,0
69,7,0,0,0,0
69,8,0,0,0,0
69,1,5973,0,0,0.0246399725356358
70,2,25,0,0,0.0124506008096859
70,3,8,0,0,0.0225205785427814
70,4,2,0,0,0
70,5,13,0,0,0.0251470968086252
70,6,0,0,0,0
70,7,0,0,0,0
70,8,0,0,0,0
70,1,5960,0,0,0.0246182281833118
71,2,24,0,0,0.0192687750337369
71,3,6,0,0,0.00375342975713024
71,4,1,0,0,0
71,5,12,0,0,0.0270955914007188
71,6,0,0,0,0
71,7,0,0,0,0
71,8,0,0,0,0
71,1,5965,0,0,0.024597588973711
72,2,21,0,0,0.0437747035730351
72,3,5,0,0,0.000750685951426048
72,4,0,0,0,0
72,5,10,0,0,0.0327095591400719
72,6,0,0,0,0
72,7,0,0,0,0
72,8,0,0,0,0
72,1,5972,0,0,0.0244180505004984
73,2,14,0,0,0.0459839073980739
73,3,6,0,0,0.000125114325237675
73,4,0,0,0,0
73,5,15,0,0,0.0221806372760048
73,6,0,0,0,0
73,7,0,0,0,0
73,8,0,0,0,0
73,1,5973,0,0,0.0244641583878291
74,2,20,0,0,0.0322991953699037
74,3,6,0,0,2.08523875396125e-05
74,4,0,0,0,0
74,5,12,0,0,0.0143483864396671
74,6,0,0,0,0
74,7,1,0,0,0
74,8,0,0,0,0
74,1,5969,0,0,0.0244805602543794
75,2,18,0,0,0.0184610664094391
75,3,8,0,0,0.0187526065484424
75,4,0,0,0,0
75,5,15,0,0,0.0109565590959778
75,6,0,0,0,0
75,7,2,0,0,0
75,8,0,0,0,0
75,1,5965,0,0,0.0245724192054077
76,2,18,0,0,0.0176922814671911
76,3,5,0,0,0.00375052130968849
76,4,0,0,0,0
76,5,12,0,0,0.0134130465913315
76,6,0,0,0,0
76,7,3,0,0,0
76,8,0,0,0,0
76,1,5970,0,0,0.0243759752795993
77,2,14,0,0,0.0119780201047994
77,3,5,0,0,0.000750104261937698
77,4,0,0,0,0
77,5,14,0,0,0.0223866461850951
77,6,0,0,0,0
77,7,3,0,0,0
77,8,0,0,0,0
77,1,5972,0,0,0.0243175445370533
78,2,14,0,0,0.0115698585789142
78,3,7,0,0,0.000107157751705385
78,4,0,0,0,0
78,5,19,0,0,0.0169677182202682
78,6,0,0,0,0
78,7,2,0,0,0
78,8,0,0,0,0
78,1,5966,0,0,0.0243419908723667
79,2,12,0,0,0.0134641548815762
79,3,6,0,0,1.78596252842309e-05
79,4,0,0,0,0
79,5,18,0,0,0.0176093176789038
79,6,0,0,0,0
79,7,2,0,0,0
79,8,0,0,0,0
79,1,5970,0,0,0.0242754341693258
80,2,16,0,0,0.0102165096800985
80,3,4,0,0,4.46490632105773e-06
80,4,1,0,0,0
80,5,17,0,0,0.00985937162817081
80,6,0,0,0,0
80,7,2,0,0,0
80,8,0,0,0,0
80,1,5968,0,0,0.0243589603609537
81,2,21,0,0,0.0290579290323856
81,3,6,0,0,0.0250007441510535
81,4,1,0,0,0.15
81,5,19,0,0,0.01630838798043
81,6,0,0,0,0
81,7,3,0,0,0
81,8,0,0,0,0
81,1,5958,0,0,0.0241732727358784
82,2,25,0,0,0.0251623171612954
82,3,7,0,0,0.0250001063072934
82,4,1,0,0,0.15
82,5,17,0,0,0.0186063757635547
82,6,0,0,0,0
82,7,2,0,0,0
82,8,0,0,0,0
82,1,5956,0,0,0.0241309894682234
83,2,25,0,0,0.0310064926864518
83,3,5,0,0,0.00500002126145867
