time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.075
1,3,3,0,0,0
1,4,1,0,0,0
1,5,10,0,0,0.06
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5990,0,0,0.0277462437395665
2,2,14,0,0,0.0375
2,3,4,0,0,0
2,4,0,0,0,0
2,5,8,0,0,0.0825
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5982,0,0,0.0276124617592349
3,2,20,0,0,0.039375
3,3,4,0,0,0
3,4,0,0,0,0
3,5,7,0,0,0.0760714285714286
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5977,0,0,0.0274598648923812
4,2,18,0,0,0.0438541666666667
4,3,4,0,0,0
4,4,0,0,0,0
4,5,8,0,0,0.0470089285714286
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5978,0,0,0.0274301538750244
5,2,20,0,0,0.0546927083333333
5,3,4,0,0,0
5,4,0,0,0,0
5,5,12,0,0,0.0289174107142857
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5972,0,0,0.0273572388067445
6,2,20,0,0,0.0402346354166667
6,3,2,0,0,0
6,4,0,0,0,0
6,5,11,0,0,0.0299015827922078
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5975,0,0,0.0271677585336921
7,2,17,0,0,0.0376608609068627
7,3,1,0,0,0
7,4,0,0,0,0
7,5,12,0,0,0.0149917985660173
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,5978,0,0,0.0270788169552588
8,2,17,0,0,0.0463329918180508
8,3,1,0,0,0
8,4,0,0,0,0
8,5,13,0,0,0.00115321527430902
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5977,0,0,0.0270331401734915
9,2,17,0,0,0.0468431171657677
9,3,2,0,0,0
9,4,0,0,0,0
9,5,14,0,0,0.0107966582338792
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,5975,0,0,0.0268664490611174
10,2,15,0,0,0.0531228744777178
10,3,4,0,0,0.0375
10,4,0,0,0,0
10,5,14,0,0,0.0221997613024199
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,5975,0,0,0.0266404797404292
11,2,17,0,0,0.0472425220281011
11,3,3,0,0,0.0625
11,4,0,0,0,0
11,5,12,0,0,0.039349980108535
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,5975,0,0,0.0264145004987019
12,2,21,0,0,0.0308210724775286
12,3,4,0,0,0.053125
12,4,0,0,0,0
12,5,15,0,0,0.0426233320072357
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,5968,0,0,0.0248117316522288
13,2,15,0,0,0.0320547381651686
13,3,2,0,0,0.1015625
13,4,1,0,0,0
13,5,14,0,0,0.0459016665719454
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,5976,0,0,0.0247280474785233
14,2,15,0,0,0.0321369825443446
14,3,5,0,0,0.0803125
14,4,2,0,0,0
14,5,14,0,0,0.0568501190408532
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,5972,0,0,0.0247697133368187
15,2,21,0,0,0.0372446182163974
15,3,3,0,0,0.126770833333333
15,4,1,0,0,0
15,5,17,0,0,0.0474617717082855
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,5966,0,0,0.024719203773607
16,2,19,0,0,0.033539190432442
16,3,2,0,0,0.138385416666667
16,4,1,0,0,0
16,5,15,0,0,0.0531641181138857
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,5971,0,0,0.0247989816117529
17,2,21,0,0,0.0230256757348782
17,3,2,0,0,0.219192708333333
17,4,0,0,0,0
17,5,16,0,0,0.0314477573821179
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,5969,0,0,0.0247570445604983
18,2,20,0,0,0.0236512837867439
18,3,2,0,0,0.184596354166667
18,4,0,0,0,0
18,5,14,0,0,0.0236748398130084
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
