time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2263.38996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2228.75097026921,0,0,0,0,0,0,0
2,Y,147.045604599017,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2243.47587324229,0,0,0,0,0,0,0
3,Y,147.602464251649,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2256.72828591806,0,0,0,0,0,0,0
4,Y,148.102918891069,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2273.15545732626,0,0,0,0,0,0,0
5,Y,148.580394762423,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2280.73991159363,0,0,0,0,0,0,0
6,Y,148.910634844374,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2262.36592043427,0,0,0,0,0,0,0
7,Y,149.036856628127,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2271.02932839084,0,0,0,0,0,0,0
8,Y,149.086630267055,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2267.12639555176,0,0,0,0,0,0,0
9,Y,149.086807836949,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2261.81375599658,0,0,0,0,0,0,0
10,Y,148.825925667133,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2251.63238039692,0,0,0,0,0,0,0
11,Y,148.424699501319,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2211.86914235723,0,0,0,0,0,0,0
12,Y,147.690550748558,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2207.58222812151,0,0,0,0,0,0,0
13,Y,146.1500740526,0,0,0,0,0,0,0
13,Z,22.5613656459843,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2211.82400530936,0,0,0,0,0,0,0
14,Y,144.932954744464,0,0,0,0,0,0,0
14,Z,25.0944244240801,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2198.54160477842,0,0,0,0,0,0,0
15,Y,143.71924871864,0,0,0,0,0,0,0
15,Z,27.3739516795006,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2191.08744430058,0,0,0,0,0,0,0
16,Y,142.714089747154,0,0,0,0,0,0,0
16,Z,29.4340200253464,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2188.87869987052,0,0,0,0,0,0,0
17,Y,141.697467150029,0,0,0,0,0,0,0
17,Z,31.2568610845501,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2203.99082988347,0,0,0,0,0,0,0
18,Y,140.932396835746,0,0,0,0,0,0,0
18,Z,32.8437582177594,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2225.69174689512,0,0,0,0,0,0,0
19,Y,140.37411757373,0,0,0,0,0,0,0
19,Z,34.2519363730702,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2217.32257220561,0,0,0,0,0,0,0
20,Y,139.754402724184,0,0,0,0,0,0,0
20,Z,35.5052948903929,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2234.09031498505,0,0,0,0,0,0,0
21,Y,139.27916639265,0,0,0,0,0,0,0
21,Z,36.5513998157813,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2216.78128348654,0,0,0,0,0,0,0
22,Y,138.729138058126,0,0,0,0,0,0,0
22,Z,37.4406660566672,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2223.70315513789,0,0,0,0,0,0,0
23,Y,138.293562270921,0,0,0,0,0,0,0
23,Z,38.1239401357765,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2224.5328396241,0,0,0,0,0,0,0
24,Y,137.835771167312,0,0,0,0,0,0,0
24,Z,38.4628141887041,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2241.47955566169,0,0,0,0,0,0,0
25,Y,137.416942097985,0,0,0,0,0,0,0
25,Z,38.8209320199391,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2218.03160009552,0,0,0,0,0,0,0
26,Y,136.899711705597,0,0,0,0,0,0,0
26,Z,39.106114698648,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2205.92844008597,0,0,0,0,0,0,0
27,Y,136.292221718898,0,0,0,0,0,0,0
27,Z,39.3901360037763,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2204.93559607737,0,0,0,0,0,0,0
28,Y,135.667617717904,0,0,0,0,0,0,0
28,Z,39.610614817596,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2193.24203646964,0,0,0,0,0,0,0
29,Y,135.072752293588,0,0,0,0,0,0,0
29,Z,39.8560828275398,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
