time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,7,0,0,0.0214285714285714
1,3,0,0,0,0
1,4,0,0,0,0
1,5,5,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5996,0,0,0.0272181454302874
2,2,13,0,0,0.0247252747252747
2,3,1,0,0,0
2,4,1,0,0,0
2,5,5,0,0,0.03
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5988,0,0,0.0270085534645013
3,2,14,0,0,0.0231946624803768
3,3,1,0,0,0
3,4,1,0,0,0
3,5,13,0,0,0.00230769230769231
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5979,0,0,0.0269237344963151
4,2,19,0,0,0.0327997190779146
4,3,4,0,0,0
4,4,0,0,0,0
4,5,12,0,0,0.000192307692307692
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5973,0,0,0.0266745226409676
5,2,15,0,0,0.0421866479385276
5,3,6,0,0,0.025
5,4,1,0,0,0
5,5,12,0,0,0.0125160256410256
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5974,0,0,0.0264942541885912
6,2,11,0,0,0.0720169679944116
6,3,6,0,0,0.0291666666666667
6,4,0,0,0,0
6,5,12,0,0,0.0385430021367521
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5979,0,0,0.0262713654882408
7,2,11,0,0,0.047456087999492
7,3,5,0,0,0.0358333333333333
7,4,0,0,0,0
7,5,11,0,0,0.0307766365578866
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,5980,0,0,0.0262167677868715
8,2,13,0,0,0.0382658529230378
8,3,8,0,0,0.0232291666666667
8,4,0,0,0,0
8,5,10,0,0,0.0180776636557887
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5977,0,0,0.02607934026565
9,2,15,0,0,0.0325510568615359
9,3,9,0,0,0.0192476851851852
9,4,1,0,0,0.15
9,5,7,0,0,0.0240110948079698
9,6,0,0,0,0
9,7,1,0,0,0.15
9,8,0,0,0,0
9,1,5975,0,0,0.0259123145339362
10,2,14,0,0,0.066610789775824
10,3,8,0,0,0.0399059606481482
10,4,2,0,0,0.15
10,5,8,0,0,0.0217513868509962
10,6,0,0,0,0
10,7,1,0,0,0.3
10,8,0,0,0,0
10,1,5975,0,0,0.0257114497597551
11,2,18,0,0,0.0620339327653236
11,3,6,0,0,0.081650993441358
11,4,2,0,0,0.15
11,5,5,0,0,0.0643502773701992
11,6,0,0,0,0
11,7,1,0,0,0.45
11,8,0,0,0,0
11,1,5976,0,0,0.0255314108851678
12,2,18,0,0,0.0367796629314069
12,3,7,0,0,0.0545215704916226
12,4,1,0,0,0.15
12,5,4,0,0,0.0535875693425498
12,6,0,0,0,0
12,7,1,0,0,0.6
12,8,0,0,0,0
12,1,5977,0,0,0.0240213370270851
13,2,17,0,0,0.0374576272312592
13,3,5,0,0,0.0409043140983245
13,4,1,0,0,0.15
13,5,6,0,0,0.00893126155709163
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,5979,0,0,0.0241886638797507
