humanID,time,event,location
4021,0.43274713148947,takeTrip,2
2499,0.748401534339336,takeTrip,2
4247,0.276796370600346,takeTrip,5
4247,0.68820293652359,returnHome,1
4553,0.769633962062759,takeTrip,2
4685,0.019576329123473,takeTrip,2
1414,0.848599891834799,takeTrip,2
1484,0.962000889926986,takeTrip,5
1694,0.318804178438424,takeTrip,2
3465,0.230376002760439,takeTrip,2
479,0.168808472030495,takeTrip,5
479,0.300087075671641,returnHome,1
5213,1.24169342957764,takeTrip,2
579,1.27692609029541,takeTrip,2
579,1.591255088157,returnHome,1
3637,1.32755615500994,takeTrip,5
5343,1.7055267869876,takeTrip,5
5343,1.73030861992475,returnHome,1
5680,1.39416195327701,takeTrip,5
5716,1.21528631009886,takeTrip,2
2306,1.85021094794382,takeTrip,5
2306,1.93765414468277,returnHome,1
2499,1.30673434544906,returnHome,1
2778,1.78014725407556,takeTrip,3
4730,1.43414362078191,takeTrip,4
5113,1.34175451108208,takeTrip,5
5113,1.45932950925967,returnHome,1
5166,1.76629602176561,takeTrip,5
5213,2.89986017711787,returnHome,1
705,2.91049168614418,takeTrip,4
5405,2.41739461663208,takeTrip,2
769,2.61055630506548,takeTrip,2
3854,2.30628236125138,takeTrip,5
854,2.01428637479592,takeTrip,7
2059,2.54827024909359,takeTrip,3
2059,2.74112508800504,returnHome,1
2245,2.44989994383942,takeTrip,2
4021,2.18000004142176,returnHome,1
4706,2.98893374167571,takeTrip,5
1234,2.78089906690949,takeTrip,2
5106,2.48151152787862,takeTrip,3
5106,2.70819756431126,returnHome,1
567,3.90699396513055,takeTrip,2
3637,3.97299987655829,returnHome,1
3692,3.67779525186973,takeTrip,5
5373,3.37199015373868,takeTrip,5
5405,3.65862057263992,returnHome,1
3854,3.25018958861855,returnHome,1
5631,3.10752657782114,takeTrip,2
5716,3.09629243126864,returnHome,1
2218,3.10228360580856,takeTrip,2
2218,3.63068711141842,returnHome,1
2369,3.52866764111633,takeTrip,2
4188,3.30705528156526,takeTrip,2
4553,3.77447656458457,returnHome,1
4685,3.26414653398557,returnHome,1
4730,3.58845314022247,returnHome,1
1251,3.86154662091861,takeTrip,2
1484,3.76342564085918,returnHome,1
3465,3.12832710037048,returnHome,1
567,4.24249082103024,returnHome,1
769,4.74117058657146,returnHome,1
3914,4.19934954614435,takeTrip,2
3914,4.86059695470984,returnHome,1
5631,4.81520032118833,returnHome,1
5680,4.6846999411632,returnHome,1
5897,4.53433673368848,takeTrip,2
2710,4.10984322874764,takeTrip,2
2778,4.65946810185841,returnHome,1
4413,4.54106646115775,takeTrip,5
1414,4.54379614255423,returnHome,1
3118,4.53141352178562,takeTrip,5
1540,4.41150842253226,takeTrip,7
1756,4.0681744884909,takeTrip,5
1880,4.33159219873311,takeTrip,2
1880,4.97714772999542,returnHome,1
5352,5.30140262170585,takeTrip,2
705,5.51862127024864,returnHome,1
3884,5.07851899690698,takeTrip,5
878,5.81863562605104,takeTrip,2
2245,5.73654454777047,returnHome,1
4188,5.36429301937737,returnHome,1
4503,5.71828284060529,takeTrip,3
4779,5.11447429944608,takeTrip,2
4877,5.34285131377122,takeTrip,2
1030,5.09715115596781,takeTrip,4
4938,5.16950680235323,takeTrip,2
4938,5.17694045662802,returnHome,1
4968,5.44278985395721,takeTrip,2
1234,5.34068985527351,returnHome,1
1309,5.50393433625927,takeTrip,5
1309,5.88808232861689,returnHome,1
3156,5.04374313942869,takeTrip,5
5021,5.17596721924726,takeTrip,2
5116,5.86720166090313,takeTrip,2
5116,5.93877968092727,returnHome,1
3501,5.51713213782848,takeTrip,2
3518,5.17343779600667,takeTrip,3
3518,5.5619036740947,returnHome,1
5352,6.40714029296192,returnHome,1
3811,6.09181054606313,takeTrip,2
3811,6.47577560478101,returnHome,1
878,6.96956723957083,returnHome,1
3929,6.70026376241169,takeTrip,3
974,6.16075105971915,takeTrip,2
974,6.98196148366926,returnHome,1
5776,6.16825779969717,takeTrip,2
5776,6.24957923611527,returnHome,1
2369,6.11147859974394,returnHome,1
2393,6.6996279362532,takeTrip,3
4013,6.27380284268423,takeTrip,5
1027,6.84360261312358,takeTrip,5
4926,6.60727583713322,takeTrip,7
4935,6.29232732611259,takeTrip,2
1128,6.38808629950985,takeTrip,2
1128,6.57761065485432,returnHome,1
3091,6.78486493997186,takeTrip,5
1540,6.25001453114781,returnHome,1
1611,6.48739953330936,takeTrip,7
1694,6.07305549996407,returnHome,1
1735,6.83202005302006,takeTrip,5
5021,6.52626342508826,returnHome,1
5044,6.81973489549574,takeTrip,5
3420,6.6378968437576,takeTrip,2
3420,6.775383414738,returnHome,1
3622,7.14963708297402,takeTrip,2
3692,7.51835209029337,returnHome,1
3884,7.38408784924283,returnHome,1
3884,7.71243977142011,takeTrip,3
3929,7.10642315768529,returnHome,1
965,7.25190438507543,takeTrip,3
5793,7.12188564459856,takeTrip,5
5897,7.47534432348381,returnHome,1
2118,7.90573364736452,takeTrip,2
4199,7.51323000637765,takeTrip,2
4202,7.15610119098725,takeTrip,2
4413,7.01385637587993,returnHome,1
4869,7.44015411748084,takeTrip,2
1027,7.07060717982028,returnHome,1
1030,7.06014768072644,returnHome,1
4980,7.7104716998957,takeTrip,2
1394,7.2054334687944,takeTrip,2
1394,7.81515536922398,returnHome,1
139,7.58821139242364,takeTrip,2
191,7.46810140186599,takeTrip,4
3255,7.13883633821454,takeTrip,5
3366,7.12418500266941,takeTrip,5
5006,7.30193861921714,takeTrip,2
3521,7.35691187853164,takeTrip,3
5166,7.09899911458036,returnHome,1
3622,8.74032495492385,returnHome,1
3884,8.9461667823184,returnHome,1
815,8.08160731290596,takeTrip,2
815,8.54374058825093,returnHome,1
854,8.19299973720785,returnHome,1
5774,8.21342340109077,takeTrip,3
5784,8.28273563186859,takeTrip,2
2118,8.25212293032496,returnHome,1
2242,8.93502089328633,takeTrip,5
2306,8.45446176834044,takeTrip,2
2306,8.57424760663521,returnHome,1
2432,8.95342754029852,takeTrip,2
4159,8.31785790312293,takeTrip,5
4199,8.68643039481665,returnHome,1
2668,8.67213451038026,takeTrip,2
2975,8.8582184961991,takeTrip,3
4779,8.54543766561246,returnHome,1
4869,8.21588624449912,returnHome,1
4926,8.62997522767125,returnHome,1
4954,8.80237723835505,takeTrip,5
4968,8.0042978785566,returnHome,1
4980,8.34801065329933,returnHome,1
1251,8.26920474128383,returnHome,1
3118,8.34179448340557,returnHome,1
117,8.86124438158214,takeTrip,5
139,8.04259247043965,returnHome,1
3255,8.60140062685307,returnHome,1
1691,8.72777848636547,takeTrip,3
3501,8.81763860190813,returnHome,1
3726,9.88799321175234,takeTrip,2
5373,9.216439157645,returnHome,1
3778,9.03756787406774,takeTrip,5
3794,9.78741915988666,takeTrip,2
5957,9.44922666516454,takeTrip,5
4159,9.73054378682005,returnHome,1
