humanID,time,event,location
3715,0.999313331311357,takeTrip,5
924,0.270758785659231,takeTrip,5
924,0.909303057359316,returnHome,1
940,0.62512649365126,takeTrip,2
5651,0.78116953138671,takeTrip,5
5961,0.995738399194766,takeTrip,2
5981,0.796687309866761,takeTrip,2
2188,0.908583140322534,takeTrip,2
2269,0.442607561051341,takeTrip,5
2336,0.592510593785664,takeTrip,2
4030,0.793836775649547,takeTrip,2
2458,0.707133981011717,takeTrip,5
2458,0.726062730964182,returnHome,1
4103,0.646262116182752,takeTrip,2
2711,0.868372906852566,takeTrip,5
2907,0.978984303999722,takeTrip,5
1041,0.63239168954519,takeTrip,5
1226,0.259283956718658,takeTrip,5
1242,0.142732620444015,takeTrip,5
1242,0.275345359202341,returnHome,1
3131,0.660920506092688,takeTrip,2
3131,0.926098229113003,returnHome,1
3237,0.0869485810996597,takeTrip,4
3237,0.424866641931385,returnHome,1
1686,0.666713951671936,takeTrip,2
1948,0.813496148897924,takeTrip,5
5236,1.22147667834312,takeTrip,5
5236,1.69003321563602,returnHome,1
656,1.78586515881859,takeTrip,2
3715,1.08288433133603,returnHome,1
5651,1.35916947246007,returnHome,1
5809,1.58354671042265,takeTrip,3
2188,1.83806445160893,returnHome,1
2269,1.9845140328812,returnHome,1
4009,1.60049419615071,takeTrip,5
2874,1.6703372895839,takeTrip,2
4790,1.37608981861969,takeTrip,5
4836,1.05499214164308,takeTrip,3
4836,1.94110706848562,returnHome,1
256,1.67520804434437,takeTrip,2
280,1.87762903481949,takeTrip,2
3360,1.7552976711104,takeTrip,5
337,1.33035440405102,takeTrip,5
3566,1.07385397373959,takeTrip,5
3698,2.87827957268966,takeTrip,2
5514,2.05737934369339,takeTrip,2
3957,2.33362563274181,takeTrip,5
5669,2.75787610492835,takeTrip,2
5751,2.21843456448615,takeTrip,5
5751,2.75615469151736,returnHome,1
5802,2.55573841868638,takeTrip,2
2145,2.10655210342852,takeTrip,2
4009,2.70334357253861,returnHome,1
4103,2.1918404022345,returnHome,1
2596,2.52415868687002,takeTrip,5
4333,2.77474990890947,takeTrip,5
4333,2.79717336689624,returnHome,1
2874,2.04850728008809,returnHome,1
4703,2.25032402531557,takeTrip,5
4714,2.06029060890824,takeTrip,2
1279,2.42515813311114,takeTrip,2
1292,2.30769895187836,takeTrip,2
1459,2.21438749308927,takeTrip,3
3247,2.02276554226292,takeTrip,2
305,2.68333002201836,takeTrip,2
333,2.92662009115727,takeTrip,3
1803,2.67135340556281,takeTrip,2
5089,2.76816475659215,takeTrip,2
5089,2.99079979059824,returnHome,1
641,3.48647223893938,takeTrip,2
3740,3.67692775249727,takeTrip,2
5397,3.03771479497536,takeTrip,5
5397,3.67673694132362,returnHome,1
5514,3.12058714605613,returnHome,1
5669,3.85581197894344,returnHome,1
5724,3.39032018955215,takeTrip,2
5981,3.02695464017119,returnHome,1
2147,3.29860093255646,takeTrip,5
2224,3.74540546657904,takeTrip,5
2314,3.51247131507503,takeTrip,5
2327,3.82536290215356,takeTrip,5
2336,3.12683466129125,returnHome,1
4041,3.23182992538139,takeTrip,2
2596,3.37724143313734,returnHome,1
4330,3.62893774924945,takeTrip,4
4651,3.97046976241746,takeTrip,5
4703,3.69248532832914,returnHome,1
4762,3.96579335457799,takeTrip,2
4814,3.77144261318693,takeTrip,2
1028,3.61566521991983,takeTrip,2
4880,3.56390316819927,takeTrip,2
1188,3.0548321870276,takeTrip,2
1279,3.23674508448243,returnHome,1
3286,3.54713412807364,takeTrip,2
280,3.02408581705991,returnHome,1
305,3.3516823781989,returnHome,1
3436,3.12485941804974,takeTrip,5
5139,3.12200505914859,takeTrip,2
3566,3.00639716393574,returnHome,1
656,4.22911685599531,returnHome,1
3740,4.05034791741766,returnHome,1
3760,4.95186033495485,takeTrip,4
751,4.08736503544373,takeTrip,2
3857,4.70034900308723,takeTrip,5
3857,4.94613427669878,returnHome,1
940,4.81521174242085,returnHome,1
2075,4.20015224353046,takeTrip,2
2274,4.81218342974205,takeTrip,3
