time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,5,0,0,0
1,3,1,0,0,0
1,4,0,0,0,0
1,5,4,0,0,0.0375
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5998,0,0,0.0276092030676898
2,2,11,0,0,0
2,3,1,0,0,0
2,4,0,0,0,0
2,5,9,0,0,0.0208333333333333
2,6,1,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5986,0,0,0.02741857821635
3,2,12,0,0,0.05
3,3,1,0,0,0
3,4,1,0,0,0
3,5,9,0,0,0.0523148148148148
3,6,1,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5984,0,0,0.0272021087196223
4,2,10,0,0,0.035
4,3,0,0,0,0
4,4,2,0,0,0
4,5,10,0,0,0.0352314814814815
4,6,1,0,0,0
4,7,1,0,0,0
4,8,0,0,0,0
4,1,5984,0,0,0.0271770056999871
5,2,13,0,0,0.0373076923076923
5,3,1,0,0,0
5,4,2,0,0,0
5,5,8,0,0,0.0419039351851852
5,6,2,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,5981,0,0,0.027040156663719
6,2,15,0,0,0.0524871794871795
6,3,2,0,0,0
6,4,2,0,0,0
6,5,5,0,0,0.038380787037037
6,6,2,0,0,0
6,7,1,0,0,0
6,8,0,0,0,0
6,1,5981,0,0,0.026839498437831
7,2,14,0,0,0.0251776556776557
7,3,2,0,0,0
7,4,1,0,0,0
7,5,7,0,0,0.0483401124338624
7,6,2,0,0,0
7,7,2,0,0,0
7,8,0,0,0,0
7,1,5980,0,0,0.0267937858693045
8,2,13,0,0,0.0365521273598197
8,3,2,0,0,0
8,4,0,0,0,0
8,5,8,0,0,0.0435425140542328
8,6,1,0,0,0
8,7,2,0,0,0
8,8,0,0,0,0
8,1,5982,0,0,0.0266845191885444
9,2,14,0,0,0.0240394376685585
9,3,5,0,0,0.03
9,4,0,0,0,0
9,5,10,0,0,0.0493542514054233
9,6,1,0,0,0
9,7,4,0,0,0
9,8,0,0,0,0
9,1,5974,0,0,0.0265695822763963
10,2,11,0,0,0.0430944943335053
10,3,6,0,0,0.03
10,4,1,0,0,0
10,5,12,0,0,0.0541128542837853
10,6,1,0,0,0
10,7,3,0,0,0
10,8,0,0,0,0
10,1,5974,0,0,0.0263938014031268
11,2,11,0,0,0.0448267722121368
11,3,6,0,0,0.055
11,4,1,0,0,0
11,5,19,0,0,0.0265322554886203
11,6,1,0,0,0
11,7,3,0,0,0
11,8,0,0,0,0
11,1,5967,0,0,0.0263995967490207
12,2,12,0,0,0.0537355643510114
12,3,5,0,0,0.071
12,4,2,0,0,0
12,5,14,0,0,0.0340380182491872
12,6,1,0,0,0
12,7,3,0,0,0
12,8,0,0,0,0
12,1,5971,0,0,0.024673655936485
13,2,10,0,0,0.0503735564351011
13,3,3,0,0,0.0736666666666667
13,4,2,0,0,0
13,5,9,0,0,0.0371153353610208
13,6,0,0,0,0
13,7,2,0,0,0
13,8,0,0,0,0
13,1,5982,0,0,0.0247784476188464
14,2,10,0,0,0.0500373556435101
14,3,3,0,0,0.0745555555555556
14,4,2,0,0,0
14,5,9,0,0,0.0374572594845579
14,6,0,0,0,0
14,7,2,0,0,0
14,8,0,0,0,0
14,1,5982,0,0,0.0247283146853262
15,2,16,0,0,0.0406273347277194
15,3,6,0,0,0.0374259259259259
15,4,2,0,0,0
15,5,11,0,0,0.044314296316778
15,6,0,0,0,0
15,7,1,0,0,0.15
15,8,0,0,0,0
15,1,5972,0,0,0.0246441273132431
16,2,15,0,0,0.032708488981848
16,3,5,0,0,0.00748518518518518
16,4,1,0,0,0
16,5,10,0,0,0.0494314296316778
16,6,0,0,0,0
16,7,1,0,0,0.3
16,8,0,0,0,0
16,1,5976,0,0,0.0246276178258561
17,2,17,0,0,0.0283946169989322
17,3,3,0,0,0.00249506172839506
17,4,0,0,0,0
17,5,12,0,0,0.0666192858026398
17,6,0,0,0,0
17,7,1,0,0,0.45
17,8,0,0,0,0
17,1,5975,0,0,0.024581527634783
18,2,15,0,0,0.0318929744665955
18,3,3,0,0,0.000831687242798354
18,4,0,0,0,0
18,5,10,0,0,0.096661928580264
18,6,0,0,0,0
18,7,1,0,0,0.45
18,8,0,0,0,0
18,1,5979,0,0,0.024514899068011
19,2,19,0,0,0.0253627881298208
19,3,2,0,0,0.000415843621399177
19,4,0,0,0,0
19,5,11,0,0,0.0906056298709331
19,6,0,0,0,0
19,7,1,0,0,0.45
19,8,0,0,0,0
19,1,5975,0,0,0.0244308811546562
