time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2237.28996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2222.36097026921,0,0,0,0,0,0,0
2,Y,146.973334498749,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2220.62487324229,0,0,0,0,0,0,0
3,Y,147.393365379636,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2207.36238591806,0,0,0,0,0,0,0
4,Y,147.66863984114,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2196.32614732626,0,0,0,0,0,0,0
5,Y,147.742919242806,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2195.39353259363,0,0,0,0,0,0,0
6,Y,147.735207671739,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2199.95417933427,0,0,0,0,0,0,0
7,Y,147.680966580794,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2215.75876140084,0,0,0,0,0,0,0
8,Y,147.593818819704,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2212.88288526076,0,0,0,0,0,0,0
9,Y,147.471728644873,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2211.19459673468,0,0,0,0,0,0,0
10,Y,147.214702753357,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2197.07513706121,0,0,0,0,0,0,0
11,Y,146.75132001265,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2211.36762335509,0,0,0,0,0,0,0
12,Y,146.424136915374,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2203.53086101958,0,0,0,0,0,0,0
13,Y,145.028710686197,0,0,0,0,0,0,0
13,Z,22.5386865227398,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2227.07777491762,0,0,0,0,0,0,0
14,Y,143.888601210496,0,0,0,0,0,0,0
14,Z,25.028806982412,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2238.36999742586,0,0,0,0,0,0,0
15,Y,143.00045579143,0,0,0,0,0,0,0
15,Z,27.2376703119731,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2234.13299768328,0,0,0,0,0,0,0
16,Y,142.128768221033,0,0,0,0,0,0,0
16,Z,29.1712113333246,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2231.21969791495,0,0,0,0,0,0,0
17,Y,141.363706128006,0,0,0,0,0,0,0
17,Z,30.8879995828448,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2206.99772812345,0,0,0,0,0,0,0
18,Y,140.584937814052,0,0,0,0,0,0,0
18,Z,32.4182655537734,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2186.09795531111,0,0,0,0,0,0,0
19,Y,139.726335516755,0,0,0,0,0,0,0
19,Z,33.783476322927,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2178.98815978,0,0,0,0,0,0,0
20,Y,138.984956043005,0,0,0,0,0,0,0
20,Z,34.998465926395,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2191.489343802,0,0,0,0,0,0,0
21,Y,138.39077381565,0,0,0,0,0,0,0
21,Z,36.0457809927752,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2194.6404094218,0,0,0,0,0,0,0
22,Y,137.798264023116,0,0,0,0,0,0,0
22,Z,36.915541841843,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2201.07636847962,0,0,0,0,0,0,0
23,Y,137.23542722041,0,0,0,0,0,0,0
23,Z,37.7265260558884,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2206.86873163166,0,0,0,0,0,0,0
24,Y,136.735409298177,0,0,0,0,0,0,0
24,Z,38.1109184822595,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2220.18185846849,0,0,0,0,0,0,0
25,Y,136.403448795248,0,0,0,0,0,0,0
25,Z,38.4932028149161,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2237.56367262164,0,0,0,0,0,0,0
26,Y,136.126553464166,0,0,0,0,0,0,0
26,Z,38.8805498616949,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2235.20730535948,0,0,0,0,0,0,0
27,Y,135.924467649993,0,0,0,0,0,0,0
27,Z,39.2064559067598,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2233.08657482353,0,0,0,0,0,0,0
28,Y,135.747687163349,0,0,0,0,0,0,0
28,Z,39.5058770723233,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2248.27791734118,0,0,0,0,0,0,0
29,Y,135.660991190268,0,0,0,0,0,0,0
29,Z,39.7470465048251,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
