time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,4,0,0,0.075
1,3,2,0,0,0.15
1,4,0,0,0,0
1,5,3,0,0,0
1,6,0,0,0,0
1,7,1,0,0,0
1,8,0,0,0,0
1,1,5998,0,0,0.0274341447149055
2,2,5,0,0,0.075
2,3,0,0,0,0
2,4,1,0,0,0
2,5,4,0,0,0
2,6,0,0,0,0
2,7,1,0,0,0
2,8,0,0,0,0
2,1,5997,0,0,0.027393268991949
3,2,7,0,0,0.0321428571428571
3,3,0,0,0,0
3,4,0,0,0,0
3,5,6,0,0,0.025
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5995,0,0,0.0273023174760626
4,2,15,0,0,0.0421428571428571
4,3,1,0,0,0
4,4,1,0,0,0
4,5,3,0,0,0.0583333333333333
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5988,0,0,0.0270837178218903
5,2,13,0,0,0.0378571428571429
5,3,2,0,0,0
5,4,1,0,0,0
5,5,6,0,0,0.0597222222222222
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5986,0,0,0.0270426133842007
6,2,16,0,0,0.0211160714285714
6,3,2,0,0,0
6,4,2,0,0,0
6,5,6,0,0,0.0099537037037037
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5982,0,0,0.0269353130413553
7,2,17,0,0,0.0277127100840336
7,3,2,0,0,0.075
7,4,3,0,0,0
7,5,9,0,0,0.067772633744856
7,6,2,0,0,0.075
7,7,1,0,0,0.15
7,8,0,0,0,0
7,1,5974,0,0,0.0266198418669308
8,2,18,0,0,0.0265395950046685
8,3,3,0,0,0.075
8,4,1,0,0,0
8,5,16,0,0,0.0511107896090535
8,6,1,0,0,0.225
8,7,1,0,0,0.15
8,8,0,0,0,0
8,1,5968,0,0,0.0264454791960238
9,2,23,0,0,0.0272408519567247
9,3,2,0,0,0.1125
9,4,0,0,0,0
9,5,18,0,0,0.0611728216449474
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,5965,0,0,0.0262324300887174
10,2,22,0,0,0.0285109478162148
10,3,3,0,0,0.0875
10,4,1,0,0,0
10,5,16,0,0,0.0506983013528092
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,5966,0,0,0.026253139864246
11,2,24,0,0,0.0261879561590089
11,3,5,0,0,0.0775
11,4,2,0,0,0
11,5,20,0,0,0.0400349150676405
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,5957,0,0,0.0261920854691736
12,2,24,0,0,0.0260911648399587
12,3,4,0,0,0.056875
12,4,2,0,0,0
12,5,15,0,0,0.0426689943378427
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,5963,0,0,0.0245809478593781
13,2,24,0,0,0.0198371318683316
13,3,5,0,0,0.041375
13,4,1,0,0,0
13,5,15,0,0,0.0428445996225228
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,5963,0,0,0.0245303674237568
14,2,14,0,0,0.0228455094191665
14,3,4,0,0,0.01034375
14,4,2,0,0,0
14,5,20,0,0,0.0471422299811261
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,5968,0,0,0.0244846733189387
15,2,10,0,0,0.0172845509419167
15,3,4,0,0,0.0400859375
15,4,2,0,0,0
15,5,21,0,0,0.0379591538086251
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,5971,0,0,0.0246230923921155
16,2,12,0,0,0.0139403792451597
16,3,4,0,0,0.047521484375
16,4,1,0,0,0
16,5,20,0,0,0.0318979576904313
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,5971,0,0,0.0244975084730187
17,2,17,0,0,0.0361141399555976
17,3,4,0,0,0.04938037109375
17,4,0,0,0,0
17,5,17,0,0,0.0283469386876724
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,5970,0,0,0.0245015908724415
18,2,17,0,0,0.0285949494091528
18,3,4,0,0,0.0498450927734375
18,4,1,0,0,0
18,5,11,0,0,0.0298497216988793
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,5975,0,0,0.0244057743248327
19,2,20,0,0,0.0164297474704576
19,3,3,0,0,0.0166150309244792
19,4,1,0,0,0
19,5,11,0,0,0.0299863383362618
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,5973,0,0,0.0243385912898589
20,2,19,0,0,0.0324436709194978
20,3,3,0,0,0.0555383436414931
20,4,1,0,0,0
20,5,10,0,0,0.0179986338336262
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,5975,0,0,0.0241044918144423
21,2,18,0,0,0.0351357594955277
21,3,2,0,0,0.102769171820747
21,4,3,0,0,0.05
21,5,13,0,0,0.0244614333718174
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,5972,0,0,0.0239658580863726
22,2,17,0,0,0.0461844564409134
22,3,2,0,0,0.126384585910373
22,4,3,0,0,0.0666666666666667
22,5,14,0,0,0.0338901023837012
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,5972,0,0,0.0238402488041006
23,2,19,0,0,0.0340097082337323
23,3,4,0,0,0.0690961464775933
23,4,2,0,0,0.108333333333333
23,5,18,0,0,0.0435494501324278
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,5965,0,0,0.0239184979461537
24,2,21,0,0,0.0373337956301777
24,3,5,0,0,0.0438192292955187
24,4,2,0,0,0.129166666666667
24,5,16,0,0,0.0402218406332767
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,5964,0,0,0.0239225215455984
25,2,19,0,0,0.0335438839805357
