humanID,time,event,vectorID
522,0,S,NULL
523,0,S,NULL
524,0,S,NULL
525,0,S,NULL
526,0,S,NULL
527,0,S,NULL
528,0,S,NULL
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
5200,0,S,NULL
532,0,I,initInf
5201,0,I,initInf
533,0,S,NULL
5202,0,S,NULL
534,0,S,NULL
5203,0,S,NULL
535,0,S,NULL
5204,0,S,NULL
536,0,S,NULL
5205,0,I,initInf
537,0,S,NULL
5206,0,S,NULL
538,0,S,NULL
5207,0,S,NULL
539,0,I,initInf
5208,0,S,NULL
5209,0,S,NULL
540,0,S,NULL
541,0,S,NULL
5210,0,S,NULL
542,0,S,NULL
5211,0,S,NULL
543,0,S,NULL
5212,0,S,NULL
544,0,S,NULL
5213,0,S,NULL
545,0,I,initInf
5214,0,I,initInf
546,0,S,NULL
5215,0,S,NULL
547,0,S,NULL
5216,0,I,initInf
548,0,S,NULL
5217,0,I,initInf
549,0,I,initInf
5218,0,S,NULL
5219,0,S,NULL
550,0,S,NULL
551,0,S,NULL
5220,0,S,NULL
552,0,S,NULL
5221,0,S,NULL
553,0,S,NULL
1,0,S,NULL
5222,0,S,NULL
554,0,S,NULL
2,0,S,NULL
5223,0,S,NULL
555,0,S,NULL
3,0,S,NULL
5224,0,S,NULL
556,0,S,NULL
4,0,S,NULL
5225,0,I,initInf
557,0,S,NULL
5,0,S,NULL
5226,0,S,NULL
558,0,S,NULL
6,0,S,NULL
5227,0,S,NULL
559,0,S,NULL
7,0,S,NULL
5228,0,I,initInf
8,0,S,NULL
5229,0,S,NULL
3600,0,S,NULL
9,0,S,NULL
3601,0,S,NULL
3602,0,S,NULL
3603,0,S,NULL
3604,0,S,NULL
560,0,S,NULL
3605,0,S,NULL
561,0,S,NULL
3606,0,S,NULL
5230,0,I,initInf
562,0,S,NULL
3607,0,S,NULL
5231,0,S,NULL
563,0,I,initInf
3608,0,I,initInf
5232,0,S,NULL
564,0,S,NULL
3609,0,S,NULL
5233,0,S,NULL
565,0,S,NULL
5234,0,I,initInf
566,0,S,NULL
5235,0,S,NULL
567,0,S,NULL
5236,0,S,NULL
568,0,S,NULL
5237,0,S,NULL
569,0,S,NULL
5238,0,S,NULL
5239,0,S,NULL
3610,0,I,initInf
3611,0,I,initInf
3612,0,S,NULL
3613,0,S,NULL
3614,0,S,NULL
570,0,S,NULL
3615,0,I,initInf
571,0,I,initInf
3616,0,S,NULL
5240,0,I,initInf
572,0,S,NULL
3617,0,S,NULL
5241,0,I,initInf
573,0,S,NULL
3618,0,S,NULL
5242,0,S,NULL
574,0,S,NULL
3619,0,S,NULL
5243,0,I,initInf
575,0,S,NULL
5244,0,S,NULL
576,0,S,NULL
5245,0,S,NULL
577,0,S,NULL
5246,0,S,NULL
578,0,S,NULL
5247,0,S,NULL
579,0,S,NULL
5248,0,S,NULL
5249,0,S,NULL
3620,0,I,initInf
3621,0,S,NULL
3622,0,I,initInf
3623,0,S,NULL
3624,0,S,NULL
580,0,I,initInf
3625,0,S,NULL
581,0,S,NULL
3626,0,S,NULL
5250,0,S,NULL
582,0,S,NULL
3627,0,S,NULL
5251,0,S,NULL
583,0,I,initInf
3628,0,S,NULL
5252,0,S,NULL
584,0,I,initInf
3629,0,S,NULL
5253,0,S,NULL
585,0,S,NULL
5254,0,S,NULL
586,0,S,NULL
5255,0,I,initInf
587,0,S,NULL
5256,0,I,initInf
588,0,I,initInf
5257,0,S,NULL
589,0,S,NULL
5258,0,I,initInf
5259,0,S,NULL
3630,0,I,initInf
3631,0,S,NULL
3632,0,S,NULL
3633,0,S,NULL
3634,0,S,NULL
590,0,S,NULL
3635,0,I,initInf
591,0,S,NULL
3636,0,I,initInf
5260,0,S,NULL
592,0,S,NULL
3637,0,S,NULL
5261,0,S,NULL
593,0,S,NULL
3638,0,S,NULL
5262,0,S,NULL
594,0,I,initInf
3639,0,I,initInf
5263,0,S,NULL
595,0,S,NULL
5264,0,I,initInf
596,0,S,NULL
5265,0,S,NULL
597,0,I,initInf
5266,0,S,NULL
598,0,S,NULL
5267,0,S,NULL
599,0,S,NULL
5268,0,S,NULL
5269,0,S,NULL
3640,0,I,initInf
3641,0,S,NULL
3642,0,I,initInf
3643,0,S,NULL
3644,0,S,NULL
3645,0,S,NULL
3646,0,S,NULL
5270,0,S,NULL
3647,0,S,NULL
5271,0,S,NULL
3648,0,S,NULL
5272,0,S,NULL
3649,0,S,NULL
5273,0,S,NULL
5274,0,I,initInf
5275,0,I,initInf
5276,0,I,initInf
5277,0,S,NULL
5278,0,S,NULL
5279,0,S,NULL
3650,0,S,NULL
3651,0,S,NULL
3652,0,S,NULL
3653,0,S,NULL
3654,0,S,NULL
3655,0,I,initInf
3656,0,S,NULL
5280,0,S,NULL
3657,0,I,initInf
5281,0,S,NULL
3658,0,S,NULL
5282,0,S,NULL
3659,0,S,NULL
5283,0,S,NULL
5284,0,S,NULL
5285,0,I,initInf
5286,0,S,NULL
5287,0,S,NULL
5288,0,S,NULL
5289,0,S,NULL
3660,0,S,NULL
3661,0,S,NULL
3662,0,S,NULL
3663,0,S,NULL
3664,0,S,NULL
3665,0,S,NULL
3666,0,S,NULL
5290,0,S,NULL
3667,0,I,initInf
5291,0,I,initInf
3668,0,S,NULL
5292,0,I,initInf
3669,0,S,NULL
5293,0,S,NULL
5294,0,I,initInf
5295,0,I,initInf
5296,0,S,NULL
5297,0,S,NULL
5298,0,I,initInf
5299,0,S,NULL
3670,0,S,NULL
3671,0,S,NULL
3672,0,S,NULL
3673,0,I,initInf
3674,0,I,initInf
3675,0,S,NULL
3676,0,S,NULL
3677,0,S,NULL
3678,0,S,NULL
3679,0,S,NULL
3680,0,S,NULL
3681,0,I,initInf
3682,0,S,NULL
3683,0,S,NULL
3684,0,S,NULL
3685,0,S,NULL
3686,0,S,NULL
3687,0,S,NULL
3688,0,S,NULL
3689,0,S,NULL
3690,0,S,NULL
3691,0,S,NULL
3692,0,S,NULL
3693,0,S,NULL
3694,0,S,NULL
3695,0,I,initInf
3696,0,S,NULL
3697,0,I,initInf
3698,0,S,NULL
3699,0,S,NULL
600,0,S,NULL
601,0,S,NULL
602,0,S,NULL
603,0,S,NULL
604,0,S,NULL
605,0,S,NULL
606,0,S,NULL
607,0,S,NULL
608,0,S,NULL
609,0,S,NULL
610,0,S,NULL
611,0,I,initInf
612,0,S,NULL
613,0,S,NULL
614,0,S,NULL
615,0,S,NULL
616,0,I,initInf
617,0,S,NULL
618,0,S,NULL
619,0,S,NULL
620,0,S,NULL
621,0,S,NULL
622,0,S,NULL
623,0,S,NULL
624,0,S,NULL
625,0,S,NULL
626,0,S,NULL
627,0,I,initInf
628,0,S,NULL
629,0,S,NULL
630,0,S,NULL
631,0,S,NULL
5300,0,S,NULL
632,0,S,NULL
5301,0,I,initInf
633,0,S,NULL
5302,0,S,NULL
634,0,S,NULL
5303,0,I,initInf
635,0,S,NULL
5304,0,I,initInf
636,0,I,initInf
5305,0,S,NULL
637,0,S,NULL
5306,0,S,NULL
638,0,S,NULL
5307,0,S,NULL
639,0,S,NULL
5308,0,S,NULL
5309,0,S,NULL
640,0,I,initInf
641,0,S,NULL
