time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,6,0,0,0.075
1,3,1,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,6001,0,0,0.028370271621397
2,2,13,0,0,0.0403846153846154
2,3,1,0,0,0
2,4,1,0,0,0
2,5,4,0,0,0.0375
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5989,0,0,0.0283066238556729
3,2,17,0,0,0.0464932126696833
3,3,2,0,0,0
3,4,1,0,0,0
3,5,8,0,0,0.0234375
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5980,0,0,0.0281234626461303
4,2,16,0,0,0.0591558257918552
4,3,4,0,0,0
4,4,2,0,0,0
4,5,10,0,0,0.03234375
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5976,0,0,0.0279665534576054
5,2,20,0,0,0.0479577912895928
5,3,3,0,0,0
5,4,0,0,0,0
5,5,8,0,0,0.04154296875
5,6,0,0,0,0
5,7,1,0,0,0
5,8,0,0,0,0
5,1,5976,0,0,0.027866125594622
6,2,21,0,0,0.0451408472042663
6,3,6,0,0,0
6,4,0,0,0,0
6,5,11,0,0,0.0446857244318182
6,6,0,0,0,0
6,7,2,0,0,0
6,8,0,0,0,0
6,1,5968,0,0,0.027777792581367
7,2,25,0,0,0.0498056338881707
7,3,6,0,0,0
7,4,0,0,0,0
7,5,13,0,0,0.0380527480332168
7,6,0,0,0,0
7,7,1,0,0,0
7,8,0,0,0,0
7,1,5963,0,0,0.0276249836982366
8,2,22,0,0,0.0636275288130987
8,3,6,0,0,0
8,4,0,0,0,0
8,5,12,0,0,0.0281710623361014
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5968,0,0,0.0275515457412369
9,2,19,0,0,0.0665067120427947
9,3,7,0,0,0
9,4,0,0,0,0
9,5,15,0,0,0.0418780708224068
9,6,1,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,5966,0,0,0.0271333475604667
10,2,18,0,0,0.0620281506690442
10,3,5,0,0,0
10,4,1,0,0,0.15
10,5,15,0,0,0.0127918713881605
10,6,1,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,5968,0,0,0.0270990504938947
11,2,21,0,0,0.0529537214604307
11,3,5,0,0,0
11,4,2,0,0,0.15
11,5,14,0,0,0.01162799081344
11,6,1,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,5965,0,0,0.026961793637971
12,2,18,0,0,0.0279418734144684
12,3,3,0,0,0
12,4,2,0,0,0.15
12,5,16,0,0,0.000726749425840002
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,5969,0,0,0.025234873813644
13,2,18,0,0,0.0265523263008038
13,3,7,0,0,0.0214285714285714
13,4,2,0,0,0.15
13,5,15,0,0,0.0100484499617227
13,6,1,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,5965,0,0,0.0253017996435568
14,2,18,0,0,0.0431417959056002
14,3,8,0,0,0.0214285714285714
14,4,1,0,0,0.15
14,5,15,0,0,0.0306698966641148
14,6,1,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,5965,0,0,0.0252766641742911
15,2,20,0,0,0.01715708979528
15,3,7,0,0,0.0244897959183673
15,4,1,0,0,0.15
15,5,19,0,0,0.0489826261402166
15,6,0,0,0,0
15,7,1,0,0,0
15,8,0,0,0,0
15,1,5960,0,0,0.0252475296416405
16,2,20,0,0,0.015857854489764
16,3,9,0,0,0.0193877551020408
16,4,1,0,0,0.15
16,5,20,0,0,0.0399491313070108
16,6,0,0,0,0
16,7,1,0,0,0
16,8,0,0,0,0
16,1,5957,0,0,0.0252602396390204
17,2,23,0,0,0.00721121106477235
17,3,9,0,0,0.00215419501133787
17,4,3,0,0,0.05
17,5,19,0,0,0.04157627006879
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,5954,0,0,0.0252729694725633
18,2,25,0,0,0.0122884484425909
18,3,6,0,0,0.000359032501889645
18,4,1,0,0,0.05
18,5,15,0,0,0.0627717513379193
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,5961,0,0,0.0250923121908196
19,2,26,0,0,0.0120110941708689
19,3,2,0,0,0.000179516250944822
19,4,1,0,0,0.05
19,5,15,0,0,0.074184783422528
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,5964,0,0,0.0250545091066723
20,2,22,0,0,0.0073641406441304
20,3,2,0,0,8.97581254724112e-05
20,4,0,0,0,0
20,5,14,0,0,0.048156055958752
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,5970,0,0,0.0250293223633349
21,2,19,0,0,0.00828232319179634
21,3,3,0,0,2.99193751574704e-05
21,4,0,0,0,0
21,5,9,0,0,0.0386840062176391
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,5977,0,0,0.025050197310083
22,2,23,0,0,0.00688184013877375
22,3,2,0,0,1.49596875787352e-05
22,4,0,0,0,0
22,5,9,0,0,0.0209648895797377
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,5974,0,0,0.0250376716098615
23,2,17,0,0,0.0180518729493396
23,3,2,0,0,7.4798437893676e-06
23,4,0,0,0,0
23,5,9,0,0,0.0189960988421931
23,6,0,0,0,0
23,7,1,0,0,0
23,8,0,0,0,0
23,1,5979,0,0,0.0250167315055382
24,2,19,0,0,0.0246343091025968
24,3,1,0,0,7.4798437893676e-06
24,4,0,0,0,0
24,5,11,0,0,0.0153632817129266
24,6,0,0,0,0
24,7,1,0,0,0
24,8,0,0,0,0
24,1,5976,0,0,0.0250041862000516
25,2,16,0,0,0.0202896443189123
25,3,1,0,0,7.4798437893676e-06
25,4,0,0,0,0
25,5,16,0,0,0.0103352051070579
25,6,0,0,0,0
25,7,1,0,0,0
25,8,0,0,0,0
25,1,5974,0,0,0.0249121198838639
26,2,15,0,0,0.0113526429545942
26,3,2,0,0,3.7399218946838e-06
26,4,0,0,0,0
26,5,15,0,0,0.000689013673803861
26,6,0,0,0,0
26,7,1,0,0,0
26,8,0,0,0,0
26,1,5975,0,0,0.0249581442878471
27,2,14,0,0,0.0222394744967567
27,3,4,0,0,0.0375009349804737
27,4,1,0,0,0
27,5,13,0,0,5.30010518310662e-05
27,6,0,0,0,0
27,7,2,0,0,0
27,8,0,0,0,0
27,1,5974,0,0,0.0249121121768146
28,2,15,0,0,0.0214826316331171
28,3,3,0,0,0.0625003116601579
28,4,0,0,0,0
28,5,14,0,0,0.0107180715037022
28,6,0,0,0,0
28,7,1,0,0,0
28,8,0,0,0,0
28,1,5975,0,0,0.0248075166714945
29,2,14,0,0,0.00153447368807979
29,3,4,0,0,0.0156250779150395
29,4,1,0,0,0
29,5,15,0,0,0.0207145381002468
29,6,0,0,0,0
29,7,1,0,0,0
29,8,0,0,0,0
29,1,5973,0,0,0.0247404666862003
30,2,16,0,0,0.00947090460550499
30,3,6,0,0,0.00260417965250658
30,4,0,0,0,0
30,5,15,0,0,0.0313809692066831
30,6,0,0,0,0
30,7,2,0,0,0
30,8,0,0,0,0
30,1,5969,0,0,0.0246565154073863
31,2,16,0,0,0.00996693153784406
31,3,5,0,0,0.000520835930501316
31,4,0,0,0,0
31,5,13,0,0,0.037029305323591
31,6,0,0,0,0
31,7,1,0,0,0
31,8,0,0,0,0
31,1,5973,0,0,0.0246399893714063
32,2,13,0,0,0.0123051485798342
32,3,3,0,0,0.000173611976833772
32,4,0,0,0,0
32,5,19,0,0,0.0177383844907153
32,6,0,0,0,0
32,7,1,0,0,0
32,8,0,0,0,0
32,1,5972,0,0,0.0246943469506655
33,2,11,0,0,0.0283913771436213
33,3,3,0,0,0.0500578706589446
33,4,1,0,0,0.15
33,5,17,0,0,0.0275140226171009
33,6,0,0,0,0
33,7,1,0,0,0
33,8,0,0,0,0
33,1,5975,0,0,0.0244560157902851
34,2,13,0,0,0.0367993367033555
34,3,3,0,0,0.0666859568863149
34,4,1,0,0,0.3
34,5,16,0,0,0.0298446264135688
34,6,0,0,0,0
34,7,1,0,0,0.15
34,8,0,0,0,0
34,1,5974,0,0,0.0244851784425499
35,2,9,0,0,0.0207554818559284
35,3,4,0,0,0.0166714892215787
35,4,1,0,0,0.45
35,5,19,0,0,0.0410444540217668
35,6,0,0,0,0
35,7,1,0,0,0.3
35,8,0,0,0,0
35,1,5974,0,0,0.0246358361530709
36,2,10,0,0,0.0170755481855928
36,3,4,0,0,0.00416787230539468
36,4,1,0,0,0.6
36,5,18,0,0,0.0272802474456537
