humanID,time,event,vectorID
522,0,S,NULL
523,0,I,initInf
524,0,S,NULL
525,0,I,initInf
526,0,S,NULL
527,0,S,NULL
528,0,I,initInf
529,0,S,NULL
530,0,S,NULL
531,0,S,NULL
5200,0,S,NULL
532,0,S,NULL
5201,0,S,NULL
533,0,S,NULL
5202,0,S,NULL
534,0,I,initInf
5203,0,S,NULL
535,0,S,NULL
5204,0,S,NULL
536,0,S,NULL
5205,0,S,NULL
537,0,S,NULL
5206,0,S,NULL
538,0,S,NULL
5207,0,S,NULL
539,0,S,NULL
5208,0,I,initInf
5209,0,S,NULL
540,0,S,NULL
541,0,S,NULL
5210,0,S,NULL
542,0,I,initInf
5211,0,S,NULL
543,0,S,NULL
5212,0,S,NULL
544,0,S,NULL
5213,0,S,NULL
545,0,S,NULL
5214,0,S,NULL
546,0,S,NULL
5215,0,S,NULL
547,0,S,NULL
5216,0,S,NULL
548,0,S,NULL
5217,0,S,NULL
549,0,I,initInf
5218,0,S,NULL
5219,0,I,initInf
550,0,S,NULL
551,0,S,NULL
5220,0,I,initInf
552,0,S,NULL
5221,0,S,NULL
553,0,I,initInf
1,0,S,NULL
5222,0,S,NULL
554,0,S,NULL
2,0,S,NULL
5223,0,I,initInf
555,0,S,NULL
3,0,S,NULL
5224,0,I,initInf
556,0,I,initInf
4,0,S,NULL
5225,0,S,NULL
557,0,S,NULL
5,0,S,NULL
5226,0,S,NULL
558,0,S,NULL
6,0,S,NULL
5227,0,S,NULL
559,0,S,NULL
7,0,S,NULL
5228,0,S,NULL
8,0,S,NULL
5229,0,S,NULL
3600,0,I,initInf
9,0,S,NULL
3601,0,S,NULL
3602,0,S,NULL
3603,0,S,NULL
3604,0,I,initInf
560,0,I,initInf
3605,0,S,NULL
561,0,S,NULL
3606,0,I,initInf
5230,0,S,NULL
562,0,S,NULL
3607,0,S,NULL
5231,0,S,NULL
563,0,S,NULL
3608,0,I,initInf
5232,0,I,initInf
564,0,S,NULL
3609,0,S,NULL
5233,0,S,NULL
565,0,S,NULL
5234,0,S,NULL
566,0,S,NULL
5235,0,S,NULL
567,0,S,NULL
5236,0,S,NULL
568,0,S,NULL
5237,0,S,NULL
569,0,I,initInf
5238,0,S,NULL
5239,0,I,initInf
3610,0,S,NULL
3611,0,I,initInf
3612,0,S,NULL
3613,0,S,NULL
3614,0,S,NULL
570,0,S,NULL
3615,0,I,initInf
571,0,S,NULL
3616,0,S,NULL
5240,0,S,NULL
572,0,S,NULL
3617,0,S,NULL
5241,0,S,NULL
573,0,I,initInf
3618,0,S,NULL
5242,0,S,NULL
574,0,S,NULL
3619,0,S,NULL
5243,0,S,NULL
575,0,S,NULL
