time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2249.88996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2238.20097026921,0,0,0,0,0,0,0
2,Y,147.586842960948,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2221.38087324229,0,0,0,0,0,0,0
3,Y,148.388682104484,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2256.64278591806,0,0,0,0,0,0,0
4,Y,149.301311997695,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2264.07850732626,0,0,0,0,0,0,0
5,Y,150.091712409034,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2287.87065659363,0,0,0,0,0,0,0
6,Y,150.847167570088,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2289.48359093427,0,0,0,0,0,0,0
7,Y,151.499354635886,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2244.13523184084,0,0,0,0,0,0,0
8,Y,151.732368468591,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2237.52170865676,0,0,0,0,0,0,0
9,Y,151.711799111033,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2233.36953779108,0,0,0,0,0,0,0
10,Y,151.588762615287,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2235.93258401197,0,0,0,0,0,0,0
11,Y,151.394930689275,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2226.53932561078,0,0,0,0,0,0,0
12,Y,151.031349476096,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2245.0853930497,0,0,0,0,0,0,0
13,Y,149.759531039242,0,0,0,0,0,0,0
13,Z,22.7312119789688,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2277.07685374473,0,0,0,0,0,0,0
14,Y,148.841837496681,0,0,0,0,0,0,0
14,Z,25.341147917135,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2271.66916837026,0,0,0,0,0,0,0
15,Y,148.060404897839,0,0,0,0,0,0,0
15,Z,27.7500201346411,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2261.40225153323,0,0,0,0,0,0,0
16,Y,147.311160012664,0,0,0,0,0,0,0
16,Z,29.9082875169109,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2246.76202637991,0,0,0,0,0,0,0
17,Y,146.556306479784,0,0,0,0,0,0,0
17,Z,31.8645655735541,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2258.78582374192,0,0,0,0,0,0,0
18,Y,145.885958143322,0,0,0,0,0,0,0
18,Z,33.6165161854445,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2259.70724136773,0,0,0,0,0,0,0
19,Y,145.382412665231,0,0,0,0,0,0,0
19,Z,35.0821970551924,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2255.13651723095,0,0,0,0,0,0,0
20,Y,144.860765333956,0,0,0,0,0,0,0
20,Z,36.3290449668443,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2275.32286550786,0,0,0,0,0,0,0
21,Y,144.527567916346,0,0,0,0,0,0,0
21,Z,37.4184073253809,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2265.59057895707,0,0,0,0,0,0,0
22,Y,144.078398717086,0,0,0,0,0,0,0
22,Z,38.3727560762846,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2263.13152106136,0,0,0,0,0,0,0
23,Y,143.709217494991,0,0,0,0,0,0,0
23,Z,39.1723181758818,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2249.21836895523,0,0,0,0,0,0,0
24,Y,143.225368353927,0,0,0,0,0,0,0
24,Z,39.5955000372433,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2226.79653205971,0,0,0,0,0,0,0
25,Y,142.615087584931,0,0,0,0,0,0,0
25,Z,40.0475808464582,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2242.61687885374,0,0,0,0,0,0,0
26,Y,142.225165402232,0,0,0,0,0,0,0
26,Z,40.4684155069622,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2233.45519096836,0,0,0,0,0,0,0
27,Y,141.802139599175,0,0,0,0,0,0,0
27,Z,40.8327453640635,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2259.40967187153,0,0,0,0,0,0,0
28,Y,141.497337390712,0,0,0,0,0,0,0
28,Z,41.135370083972,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2263.86870468437,0,0,0,0,0,0,0
29,Y,141.270656415245,0,0,0,0,0,0,0
29,Z,41.4105628542386,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
