time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,8,0,0,0.05625
1,3,0,0,0,0
1,4,0,0,0,0
1,5,8,0,0,0.0375
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,5992,0,0,0.0278120827770366
2,2,11,0,0,0.0732954545454546
2,3,1,0,0,0
2,4,0,0,0,0
2,5,10,0,0,0.04875
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,5986,0,0,0.0275940213970565
3,2,20,0,0,0.0486647727272727
3,3,3,0,0,0.05
3,4,0,0,0,0
3,5,12,0,0,0.0540625
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,5973,0,0,0.0274782511336682
4,2,24,0,0,0.0520276988636364
4,3,3,0,0,0.0666666666666667
4,4,1,0,0,0
4,5,15,0,0,0.0536041666666667
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,5965,0,0,0.0273390575441973
5,2,21,0,0,0.052477509469697
5,3,5,0,0,0.0433333333333333
5,4,2,0,0,0.075
5,5,17,0,0,0.0472708333333333
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,5963,0,0,0.0271218076568082
6,2,21,0,0,0.0382132147366522
6,3,4,0,0,0.0483333333333333
6,4,2,0,0,0.1125
6,5,15,0,0,0.0331513888888889
6,6,1,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,5965,0,0,0.0270623842091635
7,2,24,0,0,0.0265922172806938
7,3,6,0,0,0.00805555555555556
7,4,2,0,0,0.13125
7,5,14,0,0,0.0345108134920635
7,6,1,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,5961,0,0,0.0270302067411865
8,2,25,0,0,0.0370636886912278
8,3,7,0,0,0.00115079365079365
8,4,2,0,0,0.140625
8,5,13,0,0,0.0372700625763126
8,6,2,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,5959,0,0,0.0267120372892674
9,2,21,0,0,0.0374792232710108
9,3,7,0,0,0.000164399092970522
9,4,1,0,0,0.290625
9,5,11,0,0,0.0306609147796648
9,6,2,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,5966,0,0,0.026580072416576
10,2,21,0,0,0.0517847249176672
10,3,7,0,0,2.34855847100745e-05
10,4,1,0,0,0.440625
10,5,11,0,0,0.0300600831617877
10,6,0,0,0,0
10,7,1,0,0,0
10,8,0,0,0,0
10,1,5967,0,0,0.0263996279658823
11,2,13,0,0,0.0732142096090513
11,3,7,0,0,0.0214319265121014
11,4,2,0,0,0.3703125
11,5,14,0,0,0.0342900059401277
11,6,0,0,0,0
11,7,1,0,0,0
11,8,0,0,0,0
11,1,5971,0,0,0.0261809411535704
12,2,16,0,0,0.0608258881005657
12,3,8,0,0,0.00267899081401268
12,4,3,0,0,0.1734375
12,5,14,0,0,0.0131635718528663
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,5967,0,0,0.0242879471997916
13,2,20,0,0,0.0555412944050283
13,3,6,0,0,0.000446498469002113
13,4,2,0,0,0.16171875
13,5,11,0,0,0.0284694156229878
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,5969,0,0,0.0243046218708666
14,2,22,0,0,0.0229791497456831
14,3,8,0,0,0.0188058123086253
14,4,1,0,0,0.16171875
14,5,15,0,0,0.0218979610415325
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,5962,0,0,0.0244337981586504
15,2,20,0,0,0.0236489574872842
15,3,5,0,0,0.00376116246172505
15,4,2,0,0,0.080859375
15,5,14,0,0,0.0229927115029666
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,5967,0,0,0.0244636222219141
16,2,24,0,0,0.0322353732286368
16,3,3,0,0,0.00125372082057502
16,4,1,0,0,0.080859375
