time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2248.98996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2206.79097026921,0,0,0,0,0,0,0
2,Y,147.139234998842,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2211.11187324229,0,0,0,0,0,0,0
3,Y,147.79965693562,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2198.80068591806,0,0,0,0,0,0,0
4,Y,148.247855551276,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2184.12061732626,0,0,0,0,0,0,0
5,Y,148.41900869783,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2197.00855559363,0,0,0,0,0,0,0
6,Y,148.643264127463,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2202.30770003427,0,0,0,0,0,0,0
7,Y,148.82238454671,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2228.67693003084,0,0,0,0,0,0,0
8,Y,148.995767816189,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2221.80923702776,0,0,0,0,0,0,0
9,Y,149.003045454342,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2217.42831332498,0,0,0,0,0,0,0
10,Y,148.858427865127,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2206.28548199248,0,0,0,0,0,0,0
11,Y,148.661859566407,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2220.55693379324,0,0,0,0,0,0,0
12,Y,148.552963515498,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2198.30124041391,0,0,0,0,0,0,0
13,Y,147.400143615721,0,0,0,0,0,0,0
13,Z,22.5907478575656,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2195.37111637252,0,0,0,0,0,0,0
14,Y,146.321875022968,0,0,0,0,0,0,0
14,Z,25.1563055777815,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2181.93400473527,0,0,0,0,0,0,0
15,Y,145.243569350044,0,0,0,0,0,0,0
15,Z,27.4194343392356,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2213.94060426174,0,0,0,0,0,0,0
16,Y,144.568957672301,0,0,0,0,0,0,0
16,Z,29.3833753682158,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2216.64654383557,0,0,0,0,0,0,0
17,Y,143.913083865662,0,0,0,0,0,0,0
17,Z,31.1729573204991,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2224.48188945201,0,0,0,0,0,0,0
18,Y,143.380836492891,0,0,0,0,0,0,0
18,Z,32.7764546060453,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2233.33370050681,0,0,0,0,0,0,0
19,Y,142.909102338865,0,0,0,0,0,0,0
19,Z,34.2234227732017,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2236.80033045613,0,0,0,0,0,0,0
20,Y,142.471941631054,0,0,0,0,0,0,0
20,Z,35.4790093671769,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2266.92029741052,0,0,0,0,0,0,0
21,Y,142.143833199786,0,0,0,0,0,0,0
21,Z,36.5615993499078,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2276.02826766946,0,0,0,0,0,0,0
22,Y,141.829328363923,0,0,0,0,0,0,0
22,Z,37.5150893980611,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2269.82544090252,0,0,0,0,0,0,0
23,Y,141.435317512192,0,0,0,0,0,0,0
23,Z,38.3945744002455,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2273.24289681227,0,0,0,0,0,0,0
24,Y,141.150326116374,0,0,0,0,0,0,0
24,Z,38.8550992634609,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2258.31860713104,0,0,0,0,0,0,0
25,Y,140.801424672036,0,0,0,0,0,0,0
25,Z,39.256789920458,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2267.38674641794,0,0,0,0,0,0,0
26,Y,140.557910493374,0,0,0,0,0,0,0
26,Z,39.584462664621,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2261.14807177614,0,0,0,0,0,0,0
27,Y,140.279461212817,0,0,0,0,0,0,0
27,Z,39.9722132130349,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2278.03326459853,0,0,0,0,0,0,0
28,Y,140.060057412896,0,0,0,0,0,0,0
28,Z,40.3058988198357,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2286.02993813868,0,0,0,0,0,0,0
29,Y,139.878120972316,0,0,0,0,0,0,0
29,Z,40.6244291358388,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
