time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,2258.8777410731,0,0,0,0,0,0,0
0,Y,162.677893056013,0,0,0,0,0,0,0
0,Z,51.0500465905728,0,0,0,0,0,0,0
1,M,2259.78996696579,0,0,0,0,0,0,0
1,Y,146.410103750412,0,0,0,0,0,0,0
1,Z,51.0500465905728,0,5.10500465905728,0,5.10500465905728,0,5.10500465905728,0
2,M,2245.31097026921,0,0,0,0,0,0,0
2,Y,147.958767800653,0,0,0,0,0,0,0
2,Z,45.9450419315155,0,4.59450419315155,0,4.59450419315155,0,4.59450419315155,0
3,M,2236.77987324229,0,0,0,0,0,0,0
3,Y,149.24039057667,0,0,0,0,0,0,0
3,Z,41.350537738364,0,4.1350537738364,0,4.1350537738364,0,4.1350537738364,0
4,M,2230.90188591806,0,0,0,0,0,0,0
4,Y,150.236427658497,0,0,0,0,0,0,0
4,Z,37.2154839645276,0,3.72154839645276,0,3.72154839645276,0,3.72154839645276,0
5,M,2231.01169732626,0,0,0,0,0,0,0
5,Y,151.038098419308,0,0,0,0,0,0,0
5,Z,33.4939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728,3.34939355680748,5.10500465905728
6,M,2268.01052759363,0,0,0,0,0,0,0
6,Y,151.975718725886,0,0,0,0,0,0,0
6,Z,30.1445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155,3.01445420112673,4.59450419315155
7,M,2267.10947483427,0,0,0,0,0,0,0
7,Y,152.755640328023,0,0,0,0,0,0,0
7,Z,27.1300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364,2.71300878101406,4.1350537738364
8,M,2248.29852735084,0,0,0,0,0,0,0
8,Y,153.224134126315,0,0,0,0,0,0,0
8,Z,24.4170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276,2.44170790291265,3.72154839645276
9,M,2237.66867461576,0,0,0,0,0,0,0
9,Y,153.521713538303,0,0,0,0,0,0,0
9,Z,27.0803757852712,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748,7.30254177167867,3.34939355680748
10,M,2251.50180715418,0,0,0,0,0,0,0
10,Y,153.651822475639,0,0,0,0,0,0,0
10,Z,24.3723382067441,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673,6.5722875945108,3.01445420112673
11,M,2263.95162643876,0,0,0,0,0,0,0
11,Y,153.839585982571,0,0,0,0,0,0,0
11,Z,21.9351043860697,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406,5.91505883505972,2.71300878101406
12,M,2294.95646379489,0,0,0,0,0,0,0
12,Y,154.154272627796,0,0,0,0,0,0,0
12,Z,19.7415939474627,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265,5.32355295155375,2.44170790291265
13,M,2267.0608174154,0,0,0,0,0,0,0
13,Y,153.23998819288,0,0,0,0,0,0,0
13,Z,22.8479259346173,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139,4.79119765639838,2.19753711262139
14,M,2273.45473567386,0,0,0,0,0,0,0
14,Y,152.504892215877,0,0,0,0,0,0,0
14,Z,25.6084230604864,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925,4.31207789075854,1.97778340135925
15,M,2253.10926210647,0,0,0,0,0,0,0
15,Y,151.694476227425,0,0,0,0,0,0,0
15,Z,28.0434693375706,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332,3.88087010168268,1.78000506122332
16,M,2266.29833589583,0,0,0,0,0,0,0
16,Y,151.043337575251,0,0,0,0,0,0,0
16,Z,30.2052734749261,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099,3.49278309151442,1.60200455510099
17,M,2257.46850230624,0,0,0,0,0,0,0
17,Y,150.408396571655,0,0,0,0,0,0,0
17,Z,32.2187168844731,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089,3.14350478236297,1.44180409959089
18,M,2275.62165207562,0,0,0,0,0,0,0
18,Y,149.972012545334,0,0,0,0,0,0,0
18,Z,34.0107519473536,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318,2.82915430412668,1.2976236896318
19,M,2260.45948686806,0,0,0,0,0,0,0
19,Y,149.374809050625,0,0,0,0,0,0,0
19,Z,35.5503289254693,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862,2.54623887371401,1.16786132066862
20,M,2272.91353818125,0,0,0,0,0,0,0
20,Y,148.903515498823,0,0,0,0,0,0,0
20,Z,36.8970152921379,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176,2.29161498634261,1.05107518860176
21,M,2283.22218436313,0,0,0,0,0,0,0
21,Y,148.537340206437,0,0,0,0,0,0,0
21,Z,38.0658173699275,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585,2.06245348770835,0.945967669741585
22,M,2278.99996592681,0,0,0,0,0,0,0
22,Y,148.19356767389,0,0,0,0,0,0,0
22,Z,39.1399148111084,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426,1.85620813893751,0.851370902767426
23,M,2265.29996933413,0,0,0,0,0,0,0
23,Y,147.786394306252,0,0,0,0,0,0,0
23,Z,40.15232455166,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684,1.67058732504376,0.766233812490684
24,M,2251.16997240072,0,0,0,0,0,0,0
24,Y,147.314918655497,0,0,0,0,0,0,0
24,Z,40.6877043712923,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615,1.50352859253939,0.689610431241615
25,M,2255.55297516065,0,0,0,0,0,0,0
25,Y,146.915870778762,0,0,0,0,0,0,0
25,Z,41.1970862313994,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454,1.35317573328545,0.620649388117454
26,M,2272.99767764458,0,0,0,0,0,0,0
26,Y,146.623708628096,0,0,0,0,0,0,0
26,Z,41.6088255971333,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709,1.2178581599569,0.558584449305709
27,M,2274.29790988012,0,0,0,0,0,0,0
27,Y,146.39789899088,0,0,0,0,0,0,0
27,Z,42.0039422296927,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138,1.09607234396121,0.502726004375138
28,M,2255.66811889211,0,0,0,0,0,0,0
28,Y,146.044101884545,0,0,0,0,0,0,0
28,Z,42.3441967718943,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624,0.986465109565091,0.452453403937624
29,M,2241.6013070029,0,0,0,0,0,0,0
29,Y,145.573616447934,0,0,0,0,0,0,0
29,Z,42.6928100217902,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862,0.887818598608582,0.407208063543862
