humanID,time,event,location
3642,0.362902585923759,takeTrip,2
779,0.0174832030103035,takeTrip,2
779,0.201959915919415,returnHome,1
5462,0.179860073625135,takeTrip,5
64,0.892929762927241,takeTrip,2
5641,0.719811981780598,takeTrip,3
975,0.473051619492386,takeTrip,5
988,0.72444973227272,takeTrip,2
5671,0.65530541908166,takeTrip,2
5671,0.80084094727582,returnHome,1
2122,0.217368228618374,takeTrip,2
2122,0.231140448503515,returnHome,1
2396,0.739376569447689,takeTrip,5
2409,0.595587748668292,takeTrip,5
2409,0.84668280706475,returnHome,1
2449,0.0179391508129966,takeTrip,5
4296,0.546308058597442,takeTrip,2
4939,0.920642686358106,takeTrip,3
1130,0.15600365275927,takeTrip,5
1426,0.657328313202521,takeTrip,5
3091,0.823960417389119,takeTrip,4
3111,0.639461874515657,takeTrip,5
3151,0.354497491861167,takeTrip,3
1539,0.618192722184961,takeTrip,5
1539,0.832645972354715,returnHome,1
3169,0.885483994864424,takeTrip,5
495,0.191888370161098,takeTrip,5
5189,0.646376924885529,takeTrip,5
3642,1.22239395757335,returnHome,1
3690,1.35170652511112,takeTrip,2
679,1.29074755101349,takeTrip,2
5448,1.70583104116765,takeTrip,2
5462,1.27466893756672,returnHome,1
975,1.69702972411948,returnHome,1
2076,1.12234182101009,takeTrip,2
5921,1.96808821122441,takeTrip,2
2396,1.58782270811649,returnHome,1
4038,1.95287918688852,takeTrip,2
2449,1.7922756933242,returnHome,1
2572,1.47251294136634,takeTrip,2
4225,1.19744745924809,takeTrip,5
4403,1.17602378740593,takeTrip,3
4982,1.03129725700534,takeTrip,2
1236,1.1902649583349,takeTrip,2
3091,1.86827463328018,returnHome,1
3107,1.30624768287695,takeTrip,2
185,1.23092065446668,takeTrip,5
3371,1.26372933511725,takeTrip,2
3371,1.84962816052357,returnHome,1
5111,1.25593089159288,takeTrip,5
495,1.00990679634843,returnHome,1
1945,1.63915694448921,takeTrip,2
3690,2.71879585439853,returnHome,1
5431,2.2900319011174,takeTrip,2
5457,2.66476491285316,takeTrip,2
5470,2.10033638465763,takeTrip,2
5526,2.77515596352448,takeTrip,3
5641,2.87075289256762,returnHome,1
5843,2.4637196801112,takeTrip,3
2076,2.57722460948197,returnHome,1
2572,2.5583340781225,returnHome,1
2688,2.40859497447567,takeTrip,2
4403,2.44002156523674,returnHome,1
4461,2.98494993071343,takeTrip,2
4898,2.71373471577984,takeTrip,2
4947,2.17537380181258,takeTrip,2
4982,2.28768950125492,returnHome,1
1371,2.64539418108199,takeTrip,2
3169,2.25071855286931,returnHome,1
1562,2.84020515099525,takeTrip,5
3355,2.62425548285995,takeTrip,2
333,2.33019975290981,takeTrip,2
5189,2.05097475677552,returnHome,1
3707,3.62934900048049,takeTrip,2
679,3.87536111065507,returnHome,1
733,3.09795830359961,takeTrip,3
5448,3.51863869286997,returnHome,1
5526,3.73106377878312,returnHome,1
5937,3.11903904597995,takeTrip,5
4345,3.14244938614389,takeTrip,5
4345,3.20110303881189,returnHome,1
2806,3.28522679339321,takeTrip,5
4898,3.88896950108332,returnHome,1
1371,3.76502832834978,returnHome,1
3184,3.11991901205084,takeTrip,2
185,3.00477947269224,returnHome,1
3406,3.05174632569494,takeTrip,5
5111,3.10214042044886,returnHome,1
3606,4.00129055911937,takeTrip,2
724,4.26670992226929,takeTrip,5
5470,4.50810382174744,returnHome,1
2386,4.56251589678942,takeTrip,5
4038,4.62859549843333,returnHome,1
2435,4.97815234318821,takeTrip,2
4195,4.99098920876399,takeTrip,2
4296,4.30860163320676,returnHome,1
2688,4.49924893579987,returnHome,1
4348,4.0336845162885,takeTrip,2
4947,4.03680306471889,returnHome,1
1130,4.67509594054729,returnHome,1
1426,4.72726160925775,returnHome,1
1457,4.14215798738704,takeTrip,2
1534,4.94785018333203,takeTrip,2
3298,4.69105104688756,takeTrip,2
1695,4.31094293818201,takeTrip,2
3355,4.26005225657303,returnHome,1
5040,4.64088269340909,takeTrip,5
384,4.01486078044774,takeTrip,5
3560,4.61793301600333,takeTrip,5
1967,4.63637861977509,takeTrip,5
3606,5.61976288800561,returnHome,1
564,5.47477121334086,takeTrip,5
564,5.77092132307152,returnHome,1
3797,5.66843451743719,takeTrip,2
724,5.05231223480434,returnHome,1
733,5.758334910914,returnHome,1
3817,5.67840216415406,takeTrip,3
5457,5.82851853121336,returnHome,1
988,5.07137098969536,returnHome,1
5843,5.61177834874042,returnHome,1
4096,5.06316889171506,takeTrip,5
4096,5.93237293525971,returnHome,1
4521,5.08213352540663,takeTrip,2
1056,5.65195780093485,takeTrip,3
1056,5.94537629661606,returnHome,1
1457,5.4942166322592,returnHome,1
3111,5.52871629801869,returnHome,1
1523,5.95014299123448,takeTrip,2
3151,5.72083638782422,returnHome,1
3184,5.60961005138805,returnHome,1
3250,5.31405217920186,takeTrip,2
3250,5.94113169924364,returnHome,1
1729,5.83026657220361,takeTrip,2
5001,5.89871605687171,takeTrip,2
5141,5.28333023661468,takeTrip,2
1945,5.25474749436862,returnHome,1
1968,5.00161458898397,takeTrip,5
3817,6.50536420256302,returnHome,1
5948,6.33026503465906,takeTrip,2
5948,6.33198278458577,returnHome,1
2386,6.46569020165844,returnHome,1
4053,6.84598735812801,takeTrip,3
4053,6.96813556598249,returnHome,1
4348,6.91234070139457,returnHome,1
4521,6.5322461797685,returnHome,1
4610,6.24198870462361,takeTrip,5
4767,6.7956594828147,takeTrip,5
4939,6.16851720309981,returnHome,1
1433,6.94184764012359,takeTrip,5
1523,6.35297860016015,returnHome,1
216,6.1769075188361,takeTrip,3
384,6.9560408558405,returnHome,1
5233,7.43822979317471,takeTrip,5
3670,7.50893528603352,takeTrip,2
3670,7.72589095618911,returnHome,1
3675,7.41059341859374,takeTrip,5
5354,7.21980214610047,takeTrip,2
5354,7.7433161061749,returnHome,1
3740,7.21347452506572,takeTrip,5
3797,7.30714723652002,returnHome,1
5937,7.17042429393381,returnHome,1
2219,7.07871015750305,takeTrip,2
2219,7.49156480032886,returnHome,1
4152,7.01147124371686,takeTrip,5
4152,7.50257747595743,returnHome,1
4225,7.18575761538611,returnHome,1
4268,7.76789353519894,takeTrip,2
6007,7.9851066834554,takeTrip,2
4461,7.67424059555146,returnHome,1
4607,7.7083801569734,takeTrip,5
4610,7.27240122676822,returnHome,1
4812,7.33955987327838,takeTrip,2
