humanID,time,event,location
19,4.12981993501926,takeTrip,2
127,5.51858255196963,takeTrip,2
19,5.18962956016804,returnHome,1
82,7.61919061825379,takeTrip,5
12,7.55296782488695,takeTrip,4
12,8.93521589311531,returnHome,1
97,9.04548203529806,takeTrip,2
100,11.5216183247913,takeTrip,2
127,14.0092049289742,returnHome,1
82,14.2713468795871,returnHome,1
3,14.4424015306985,takeTrip,5
100,14.6131922598908,returnHome,1
3,15.650338445011,returnHome,1
97,16.9921411435438,returnHome,1
73,19.2032690899921,takeTrip,2
80,19.3210394839741,takeTrip,2
80,19.5468875654139,returnHome,1
110,19.5781184048763,takeTrip,2
73,20.8759227362627,returnHome,1
110,20.1925433017685,returnHome,1
50,35.7471255287021,takeTrip,2
50,41.1744518928927,returnHome,1
69,41.8013796668666,takeTrip,2
69,43.1375545867526,returnHome,1
6,45.0178055806607,takeTrip,5
6,47.93887297127,returnHome,1
129,51.0063682806517,takeTrip,5
95,51.1896979022159,takeTrip,2
129,52.3141153168703,returnHome,1
9,52.5011332712067,takeTrip,2
9,52.6890233593924,returnHome,1
95,53.460101157902,returnHome,1
65,58.0369711221028,takeTrip,5
91,59.2264642266541,takeTrip,2
91,60.3993555491775,returnHome,1
109,60.5093290487381,takeTrip,3
109,60.6082425923963,returnHome,1
65,60.4698476923002,returnHome,1
75,64.8553964714796,takeTrip,5
98,65.7330754287786,takeTrip,3
75,67.542263228808,returnHome,1
1,67.8074748751406,takeTrip,2
98,68.1990950805051,returnHome,1
1,68.2766926132772,returnHome,1
60,73.9609525866839,takeTrip,2
60,74.7843318546224,returnHome,1
128,75.4651594598111,takeTrip,2
128,76.8431450369101,returnHome,1
44,76.6881490144815,takeTrip,2
17,77.3203285557058,takeTrip,2
44,78.9288439583346,returnHome,1
17,79.0588748209949,returnHome,1
26,81.9925511853741,takeTrip,5
21,83.5846318539565,takeTrip,2
21,83.5878582877314,returnHome,1
9,84.3482311989023,takeTrip,5
49,84.5203377534143,takeTrip,2
9,85.0920753476052,returnHome,1
6,87.9998451273031,takeTrip,2
49,87.1754730896203,returnHome,1
6,88.6910539457648,returnHome,1
26,88.8342725893938,returnHome,1
64,90.8544784675998,takeTrip,5
78,93.7415716043459,takeTrip,2
64,93.2626735095252,returnHome,1
78,94.6260131010588,returnHome,1
86,104.120542192188,takeTrip,2
99,104.658002201379,takeTrip,5
86,105.488885959898,returnHome,1
92,107.541597467628,takeTrip,2
34,107.623729451911,takeTrip,5
89,108.010293419116,takeTrip,2
99,108.356462353626,returnHome,1
89,109.058160183171,returnHome,1
92,112.188942691771,returnHome,1
55,113.006859220236,takeTrip,2
55,116.003855718776,returnHome,1
53,117.665799023536,takeTrip,2
34,118.295000181255,returnHome,1
53,118.543312532314,returnHome,1
50,123.894986018168,takeTrip,5
50,124.39628791368,returnHome,1
93,132.722189129954,takeTrip,5
116,133.600181637235,takeTrip,2
93,134.527952515678,returnHome,1
116,134.389375167802,returnHome,1
117,146.965223032648,takeTrip,2
108,147.955209851332,takeTrip,2
108,149.462240534436,returnHome,1
129,151.877568503189,takeTrip,2
117,151.495281816807,returnHome,1
129,153.705240083484,returnHome,1
85,161.374298069396,takeTrip,5
122,161.327698778457,takeTrip,3
122,162.644529387917,returnHome,1
122,165.179269827731,takeTrip,2
122,165.677320210583,returnHome,1
42,171.687845492964,takeTrip,5
85,173.584495564063,returnHome,1
42,175.560494772262,returnHome,1
120,175.01991245098,takeTrip,2
120,175.537393708654,returnHome,1
108,176.226332497529,takeTrip,2
108,178.035639958668,returnHome,1
36,183.374723096106,takeTrip,5
120,185.40297483856,takeTrip,2
120,185.999672460414,returnHome,1
36,187.778759133478,returnHome,1
104,188.259340880114,takeTrip,2
127,190.804575266985,takeTrip,3
127,193.693911119906,returnHome,1
104,196.864890333582,returnHome,1
109,200.406327686857,takeTrip,6
95,201.691809461111,takeTrip,2
109,201.785320236668,returnHome,1
115,201.229076384658,takeTrip,7
95,202.86703927012,returnHome,1
97,204.638014734234,takeTrip,5
99,204.258294076561,takeTrip,2
97,205.657948163341,returnHome,1
43,208.404879355311,takeTrip,5
43,208.786252975437,returnHome,1
99,213.558874555262,returnHome,1
115,217.081504184893,returnHome,1
102,220.316712023409,takeTrip,5
88,222.049579072904,takeTrip,2
88,222.410126238298,returnHome,1
106,222.944087925776,takeTrip,3
106,223.15573582612,returnHome,1
53,223.663027978042,takeTrip,2
114,223.342410299213,takeTrip,5
114,223.967386064909,returnHome,1
67,223.63879326584,takeTrip,2
102,224.298401078196,returnHome,1
58,224.757689815227,takeTrip,5
67,226.523142000447,returnHome,1
58,229.45781862173,returnHome,1
53,231.495241709146,returnHome,1
91,236.968958673282,takeTrip,5
42,236.688888019402,takeTrip,2
42,237.145709500035,returnHome,1
91,240.488683231263,returnHome,1
103,240.808555736611,takeTrip,4
60,240.918581484615,takeTrip,5
84,246.358110038217,takeTrip,2
60,248.035691492611,returnHome,1
84,250.062527267721,returnHome,1
103,250.130436508817,returnHome,1
97,255.096547042418,takeTrip,2
97,259.989016124193,returnHome,1
61,262.65645657427,takeTrip,3
61,262.762566619286,returnHome,1
71,264.381515813511,takeTrip,2
24,264.999834276132,takeTrip,2
71,265.304555706199,returnHome,1
16,265.830263633979,takeTrip,5
35,266.823653083511,takeTrip,2
35,267.112844982867,returnHome,1
24,268.224980019648,returnHome,1
16,269.942550745434,returnHome,1
78,273.332542207128,takeTrip,5
78,274.160279476585,returnHome,1
25,286.499328365946,takeTrip,5
25,290.787379555549,returnHome,1
95,298.4855730424,takeTrip,2
95,298.516109486634,returnHome,1
12,307.445714736869,takeTrip,3
85,310.470863411884,takeTrip,5
85,312.679196005585,returnHome,1
12,313.267468123025,returnHome,1
38,319.742983499244,takeTrip,5
125,319.271548869121,takeTrip,5
125,322.442412917739,returnHome,1
38,323.876944147558,returnHome,1
126,326.187270873437,takeTrip,2
126,326.956206097013,returnHome,1
94,326.11400505864,takeTrip,2
110,327.909366309977,takeTrip,3
129,328.580137406622,takeTrip,2
94,328.658939543621,returnHome,1
115,329.466211389367,takeTrip,5
129,336.095665021567,returnHome,1
115,336.047758540647,returnHome,1
45,337.820863704759,takeTrip,5
45,339.940449806773,returnHome,1
110,339.613842906135,returnHome,1
13,342.218884856333,takeTrip,2
75,349.926767680313,takeTrip,2
59,349.628211397719,takeTrip,2
128,350.200586747424,takeTrip,2
75,350.620692602809,returnHome,1
59,350.621348013859,returnHome,1
13,351.982027188264,returnHome,1
128,352.793823769327,returnHome,1
95,352.044226902612,takeTrip,3
95,352.25276591541,returnHome,1
73,358.824234922325,takeTrip,5
73,361.665366807735,returnHome,1
66,367.847280035801,takeTrip,2
66,369.748924982808,returnHome,1
55,374.574647840996,takeTrip,2
47,378.283012746097,takeTrip,2
47,378.604715313957,returnHome,1
55,378.781475439737,returnHome,1
61,386.806673418885,takeTrip,2
17,388.002105672854,takeTrip,3
49,388.233009063014,takeTrip,2
109,389.862516385381,takeTrip,2
61,389.926486334792,returnHome,1
109,390.983382467683,returnHome,1
49,392.194119576545,returnHome,1
53,393.321851119492,takeTrip,2
1,395.940745532878,takeTrip,3
53,395.782584232245,returnHome,1
1,396.338996735301,returnHome,1
26,396.475471690873,takeTrip,2
26,396.626210476841,returnHome,1
9,398.300043484523,takeTrip,5
9,402.928700823895,returnHome,1
17,407.018768351624,returnHome,1
73,409.510784885514,takeTrip,3
11,410.710275835359,takeTrip,5
73,411.778602343458,returnHome,1
58,412.090662247352,takeTrip,2
58,412.220217531863,returnHome,1
61,413.234351930137,takeTrip,3
61,413.398471510898,returnHome,1
4,415.331985697758,takeTrip,4
4,416.633784357135,returnHome,1
92,420.849352885541,takeTrip,5
11,421.283769674902,returnHome,1
121,425.30343542345,takeTrip,5
121,426.245314351787,returnHome,1
92,428.377587677998,returnHome,1
127,433.848094087309,takeTrip,5
7,435.165220643907,takeTrip,5
127,436.966444965059,returnHome,1
7,438.611278325707,returnHome,1
53,438.115290652093,takeTrip,5
53,440.340824429815,returnHome,1
122,451.427074452227,takeTrip,2
122,452.270076429885,returnHome,1
15,457.800588914213,takeTrip,2
117,457.079495804751,takeTrip,2
15,458.841577277538,returnHome,1
117,459.159967135879,returnHome,1
118,466.30354280562,takeTrip,2
24,467.701387919504,takeTrip,2
118,467.510840640653,returnHome,1
22,468.335161953898,takeTrip,5
24,468.010831303909,returnHome,1
94,469.725152035287,takeTrip,3
22,469.374338398421,returnHome,1
40,473.384908334776,takeTrip,2
40,473.809368640608,returnHome,1
75,474.469117412782,takeTrip,2
108,474.858105622183,takeTrip,2
75,475.660784628681,returnHome,1
94,475.273166438357,returnHome,1
115,477.833867274616,takeTrip,2
78,483.829024113464,takeTrip,2
108,483.043984168714,returnHome,1
78,484.881300237372,returnHome,1
115,484.160044944613,returnHome,1
120,484.248128777699,takeTrip,2
120,484.317068503568,returnHome,1
86,488.221980134328,takeTrip,2
86,488.96453002079,returnHome,1
114,488.574280170723,takeTrip,5
114,488.744980970423,returnHome,1
79,492.055222347879,takeTrip,2
79,501.396184154314,returnHome,1
64,505.1027174909,takeTrip,2
13,509.3149361041,takeTrip,3
13,510.227372186554,returnHome,1
64,514.928170511028,returnHome,1
106,515.765307095071,takeTrip,2
106,516.277089693478,returnHome,1
123,516.375248886475,takeTrip,2
123,517.181826911696,returnHome,1
121,525.525366466163,takeTrip,5
32,526.051700035586,takeTrip,5
32,529.803387966356,returnHome,1
23,532.843521551982,takeTrip,2
121,532.628493548595,returnHome,1
23,533.40666823393,returnHome,1
51,533.985151053458,takeTrip,2
20,535.99407761484,takeTrip,5
51,537.925122848638,returnHome,1
20,538.342799617183,returnHome,1
41,548.396453582232,takeTrip,5
41,548.759024532994,returnHome,1
24,551.378052322727,takeTrip,5
24,551.513937781167,returnHome,1
16,553.021994071243,takeTrip,5
16,555.420390992461,returnHome,1
92,556.318564649392,takeTrip,2
92,558.260756991525,returnHome,1
16,563.039265302334,takeTrip,2
16,566.21201871881,returnHome,1
4,570.056192353167,takeTrip,5
60,571.844299529303,takeTrip,2
113,576.875833660468,takeTrip,5
4,577.239614245834,returnHome,1
58,577.043171332693,takeTrip,5
78,578.288422794973,takeTrip,5
24,578.938595088846,takeTrip,2
58,578.612493892209,returnHome,1
113,578.547016669634,returnHome,1
62,578.649781991931,takeTrip,5
62,578.7298586799,returnHome,1
24,579.036391171809,returnHome,1
78,581.278196909299,returnHome,1
47,582.71619863179,takeTrip,2
60,582.062157739005,returnHome,1
23,585.247554227788,takeTrip,2
47,585.593934441632,returnHome,1
84,586.957820138564,takeTrip,5
98,586.207629407284,takeTrip,2
98,586.958353017936,returnHome,1
23,588.061729074408,returnHome,1
79,590.734023043648,takeTrip,3
84,590.925607648222,returnHome,1
79,594.650163752594,returnHome,1
23,594.42406917026,takeTrip,5
52,594.875983103796,takeTrip,2
23,595.171005815967,returnHome,1
52,595.567730540561,returnHome,1
94,609.158703178994,takeTrip,3
94,609.463952036004,returnHome,1
37,610.623640905912,takeTrip,3
92,619.72473736546,takeTrip,5
37,620.012851983705,returnHome,1
92,622.316471165783,returnHome,1
105,622.479957010271,takeTrip,2
105,629.75551952165,returnHome,1
74,630.531041393825,takeTrip,2
110,631.624205947457,takeTrip,4
110,631.892975134461,returnHome,1
74,637.916785262915,returnHome,1
94,640.266989354029,takeTrip,5
94,644.854515958311,returnHome,1
36,645.703775176522,takeTrip,5
36,649.80026239491,returnHome,1
31,655.864251937935,takeTrip,2
82,658.585355426034,takeTrip,2
82,658.983512973463,returnHome,1
31,659.570449095311,returnHome,1
47,659.481771599262,takeTrip,2
47,659.844473991746,returnHome,1
57,661.199062167157,takeTrip,2
57,661.609650188547,returnHome,1
118,667.045823076871,takeTrip,5
118,670.426365769473,returnHome,1
104,672.319825162456,takeTrip,4
73,673.95412057394,takeTrip,2
104,674.678431283833,returnHome,1
51,675.478333868285,takeTrip,2
51,676.464362902766,returnHome,1
67,677.611796028983,takeTrip,2
73,679.387984490486,returnHome,1
26,682.57271859918,takeTrip,2
26,684.54382935662,returnHome,1
15,685.37067670173,takeTrip,5
67,685.256988299703,returnHome,1
15,689.032676178678,returnHome,1
110,691.281272715369,takeTrip,2
110,692.108504036387,returnHome,1
87,697.219330134936,takeTrip,2
87,698.714695001156,returnHome,1
3,703.117657659177,takeTrip,5
3,704.194418824345,returnHome,1
92,706.56524186636,takeTrip,5
73,707.233010001911,takeTrip,2
