humanID,time,event,vectorID
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,I,initInf
74,0,I,initInf
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,I,initInf
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
10,0,I,initInf
11,0,I,initInf
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,I,initInf
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,I,initInf
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
100,0,I,initInf
47,0,S,NULL
101,0,I,initInf
48,0,S,NULL
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,I,initInf
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,S,NULL
112,0,S,NULL
58,0,I,initInf
113,0,I,initInf
59,0,S,NULL
114,0,I,initInf
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,S,NULL
125,0,I,initInf
114,1.32700633257627,S,NULL
11,5.94159066677094,S,NULL
113,10,F,NULL
113,11,P,NULL
25,17.5783423458123,S,NULL
100,20.9055350162089,S,NULL
105,25.2153106965125,S,NULL
10,31.2416964717122,S,NULL
97,33.5720419854386,S,NULL
51,37.5521574169397,S,NULL
36,38.1694327165199,S,NULL
49,38,I,SimBite
113,41,P2S,NULL
118,42.7347377873957,S,NULL
49,48,F,NULL
49,49,P,NULL
105,51,I,SimBite
66,54,I,SimBite
74,57.6153804836461,S,NULL
115,57.5369139201939,S,NULL
44,67,I,SimBite
53,69,I,SimBite
119,77,I,SimBite
22,79.2996852193026,S,NULL
49,79,P2S,NULL
29,80.5156571790576,S,NULL
46,89.7334651090205,S,NULL
84,99,I,SimBite
99,100.281059059945,S,NULL
73,101.870010793209,S,NULL
125,101.30621669814,S,NULL
28,106.17508366704,S,NULL
16,122,I,SimBite
83,139,I,SimBite
65,139,I,SimBite
10,147,I,SimBite
83,149,F,NULL
75,153,I,SimBite
10,157,F,NULL
54,160.942111900988,S,NULL
127,173.621125697138,S,NULL
96,191,I,SimBite
29,200,I,SimBite
28,204,I,SimBite
114,207,I,SimBite
101,215.071563228014,S,NULL
116,215,I,SimBite
108,217.873731042243,S,NULL
122,221,I,SimBite
114,223.930029168725,S,NULL
99,225,I,SimBite
1,227,I,SimBite
103,227,I,SimBite
103,236.688064547042,S,NULL
50,239,I,SimBite
14,244,I,SimBite
50,244.828545149416,S,NULL
37,246,I,SimBite
50,251,I,SimBite
27,255,I,SimBite
50,261,F,NULL
50,262,P,NULL
75,266.850959204137,S,NULL
34,268,I,SimBite
92,269,I,SimBite
53,272.009217224064,S,NULL
1,276.214881751686,S,NULL
90,277,I,SimBite
84,281.922690353336,S,NULL
108,283,I,SimBite
128,286,I,SimBite
50,292,P2S,NULL
66,294.895978725495,S,NULL
129,295,I,SimBite
22,299,I,SimBite
129,305,F,NULL
23,305,I,SimBite
43,305.486572889571,S,NULL
129,306,P,NULL
9,308,I,SimBite
2,309,I,SimBite
109,311,I,SimBite
52,314,I,SimBite
85,319,I,SimBite
23,319.741850085557,S,NULL
63,321,I,SimBite
52,327.626256491989,S,NULL
85,329,F,NULL
85,330,P,NULL
129,336,P2S,NULL
27,337.262670714408,S,NULL
119,341.798297165873,S,NULL
15,346,I,SimBite
2,348.442160073668,S,NULL
57,351,I,SimBite
7,355.317366478925,S,NULL
15,356,F,NULL
57,356.679153378209,S,NULL
15,357,P,NULL
44,357.751985911216,S,NULL
98,358,I,SimBite
85,360,P2S,NULL
124,364,I,SimBite
83,366.885944201591,S,NULL
83,371,I,SimBite
44,372,I,SimBite
104,372,I,SimBite
127,375,I,SimBite
120,378,I,SimBite
79,379,I,SimBite
98,381.728885358523,S,NULL
15,387,P2S,NULL
96,399.61774495894,S,NULL
9,400.981398012489,S,NULL
101,400,I,SimBite
34,402.343406837434,S,NULL
79,406.535800915211,S,NULL
111,408,I,SimBite
122,409.589799954536,S,NULL
88,411,I,SimBite
25,411,I,SimBite
18,414,I,SimBite
63,417.257745753974,S,NULL
111,418,F,NULL
111,419,P,NULL
110,421,I,SimBite
92,422.489048243857,S,NULL
34,428,I,SimBite
34,429.527943351514,S,NULL
110,435.985783677548,S,NULL
3,436,I,SimBite
18,436.488165794166,S,NULL
58,442.072233159967,S,NULL
111,449,P2S,NULL
55,450,I,SimBite
92,460,I,SimBite
109,463.78367732308,S,NULL
80,465,I,SimBite
6,483,I,SimBite
70,485,I,SimBite
74,497,I,SimBite
34,506,I,SimBite
80,508.150654062629,S,NULL
120,509.544106546789,S,NULL
92,512.035112399608,S,NULL
108,526.177910634788,S,NULL
95,531,I,SimBite
34,535.312884341925,S,NULL
90,538.199954702499,S,NULL
22,539.651592231336,S,NULL
86,545,I,SimBite
68,552,I,SimBite
10,554.455858571415,S,NULL
86,555,F,NULL
86,556,P,NULL
119,556,I,SimBite
2,558,I,SimBite
25,559.433413348141,S,NULL
54,560,I,SimBite
18,566,I,SimBite
2,568,F,NULL
127,569.857440135422,S,NULL
2,569,P,NULL
36,575,I,SimBite
54,577.137495090511,S,NULL
30,583,I,SimBite
86,586,P2S,NULL
2,599,P2S,NULL
81,602,I,SimBite
114,611,I,SimBite
36,615.79501821665,S,NULL
13,623,I,SimBite
95,624.602691870183,S,NULL
114,624.342735173191,S,NULL
128,627.496438504767,S,NULL
89,631,I,SimBite
13,631.452419084622,S,NULL
55,633.200996133609,S,NULL
30,640.479550968856,S,NULL
68,640.415866345167,S,NULL
95,644,I,SimBite
24,647.003819014797,S,NULL
95,651.70245878782,S,NULL
106,658,I,SimBite
78,664,I,SimBite
119,665.295928943902,S,NULL
37,669.16677754087,S,NULL
92,671,I,SimBite
70,672.721191338244,S,NULL
72,673,I,SimBite
3,675.968410684707,S,NULL
124,675.672325415497,S,NULL
110,677,I,SimBite
106,685.816908992827,S,NULL
110,687,F,NULL
14,688.450872432852,S,NULL
110,688,P,NULL
96,692,I,SimBite
66,697,I,SimBite
6,704.468104413691,S,NULL
8,705,I,SimBite
87,711,I,SimBite
49,711,I,SimBite
116,711.896284420915,S,NULL
65,714.096330013046,S,NULL
16,716.679535891781,S,NULL
71,717,I,SimBite
56,717,I,SimBite
110,718,P2S,NULL
76,721,I,SimBite
87,721,F,NULL
87,722,P,NULL
52,736,I,SimBite
94,742,I,SimBite
105,742.708306934605,S,NULL
90,744,I,SimBite
59,745,I,SimBite
29,747.734845031924,S,NULL
73,749,I,SimBite
