time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,51.0990640476425,0,0,0,0,0,0,0
0,Y,4.25792887576015,0,0,0,0,0,0,0
0,Z,1.33618319861112,0,0,0,0,0,0,0
1,M,49.5891576428782,0,0,0,0,0,0,0
1,Y,3.83213598818413,0,0,0,0,0,0,0
1,Z,1.33618319861112,0,0.133618319861112,0,0.133618319861112,0,0.133618319861112,0
2,M,48.2302418785904,0,0,0,0,0,0,0
2,Y,3.84258143045704,0,0,0,0,0,0,0
2,Z,1.20256487875,0,0.120256487875,0,0.120256487875,0,0.120256487875,0
3,M,46.1072176907314,0,0,0,0,0,0,0
3,Y,3.83614313074632,0,0,0,0,0,0,0
3,Z,1.082308390875,0,0.1082308390875,0,0.1082308390875,0,0.1082308390875,0
4,M,48.6964959216582,0,0,0,0,0,0,0
4,Y,3.85336190201194,0,0,0,0,0,0,0
4,Z,0.974077551787503,0,0.0974077551787503,0,0.0974077551787503,0,0.0974077551787503,0
5,M,51.0268463294924,0,0,0,0,0,0,0
5,Y,3.88936713669901,0,0,0,0,0,0,0
5,Z,0.876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112
6,M,51.3241616965432,0,0,0,0,0,0,0
6,Y,3.92411879226853,0,0,0,0,0,0,0
6,Z,0.789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875
7,M,51.5917455268889,0,0,0,0,0,0,0
7,Y,3.95748881763614,0,0,0,0,0,0,0
7,Z,0.71010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875
8,M,50.9325709742,0,0,0,0,0,0,0
8,Y,3.98141589210271,0,0,0,0,0,0,0
8,Z,0.639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503
9,M,47.63931387678,0,0,0,0,0,0,0
9,Y,3.97358327849235,0,0,0,0,0,0,0
9,Z,0.708801373416114,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753
10,M,47.375382489102,0,0,0,0,0,0,0
10,Y,3.9642581119604,0,0,0,0,0,0,0
10,Z,0.637921236074503,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878
11,M,48.0378442401918,0,0,0,0,0,0,0
11,Y,3.96180881279022,0,0,0,0,0,0,0
11,Z,0.574129112467053,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309
12,M,43.2340598161726,0,0,0,0,0,0,0
12,Y,3.91981105081537,0,0,0,0,0,0,0
12,Z,0.516716201220347,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781
13,M,47.0106538345553,0,0,0,0,0,0,0
13,Y,3.89943233472387,0,0,0,0,0,0,0
13,Z,0.588578959439399,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003
14,M,45.0095884510998,0,0,0,0,0,0,0
14,Y,3.8640241147965,0,0,0,0,0,0,0
14,Z,0.64828493374704,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503
