humanID,time,event,vectorID
126,0,S,NULL
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,I,initInf
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,I,initInf
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,I,initInf
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,S,NULL
100,0,I,initInf
47,0,S,NULL
101,0,S,NULL
48,0,S,NULL
102,0,I,initInf
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,S,NULL
112,0,S,NULL
58,0,I,initInf
113,0,S,NULL
59,0,I,initInf
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,I,initInf
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,S,NULL
125,0,I,initInf
9,1.75672257319093,S,NULL
59,7.0081071997499,S,NULL
73,10,F,NULL
108,10,F,NULL
73,11,P,NULL
108,11,P,NULL
42,23,I,SimBite
34,25.2590344357439,S,NULL
58,25.1053621061146,S,NULL
21,27.0889718085527,S,NULL
88,34,I,SimBite
39,36,I,SimBite
73,41,P2S,NULL
108,41,P2S,NULL
81,50.8155033923686,S,NULL
41,59,I,SimBite
119,69,I,SimBite
32,70,I,SimBite
127,78,I,SimBite
56,81,I,SimBite
42,86.5594966821373,S,NULL
56,91,F,NULL
100,94.5015880279243,S,NULL
44,106.15495853126,S,NULL
56,109.631577454507,S,NULL
79,116,I,SimBite
23,122,I,SimBite
64,123,I,SimBite
98,126.515631750226,S,NULL
19,133,I,SimBite
102,133.075376041234,S,NULL
95,151,I,SimBite
32,154.618692589544,S,NULL
66,161,I,SimBite
72,162.438775151869,S,NULL
125,179.676516161919,S,NULL
24,182,I,SimBite
32,190,I,SimBite
73,191,I,SimBite
64,191.112788013314,S,NULL
24,198.124907832211,S,NULL
129,203,I,SimBite
81,210,I,SimBite
9,210,I,SimBite
81,214.050233125842,S,NULL
88,216.237751028481,S,NULL
1,217,I,SimBite
16,226,I,SimBite
119,233.46944172762,S,NULL
62,235,I,SimBite
53,237,I,SimBite
40,238,I,SimBite
95,239.051269762218,S,NULL
82,245,I,SimBite
62,245,F,NULL
53,252.895244974515,S,NULL
38,255.729104383829,S,NULL
101,263,I,SimBite
43,266,I,SimBite
1,267.81379191818,S,NULL
43,271.888581369072,S,NULL
104,273,I,SimBite
21,277,I,SimBite
67,277.040541163626,S,NULL
40,278.658925194293,S,NULL
113,287,I,SimBite
97,288,I,SimBite
96,290,I,SimBite
89,297,I,SimBite
19,299.235351435263,S,NULL
103,302,I,SimBite
104,304.177752558142,S,NULL
85,322,I,SimBite
32,324.995064884424,S,NULL
41,326.765442832353,S,NULL
24,327,I,SimBite
9,328.968053914025,S,NULL
46,331,I,SimBite
82,333.036802783608,S,NULL
24,337,F,NULL
24,338,P,NULL
53,349,I,SimBite
109,352,I,SimBite
109,352.83595206457,S,NULL
101,355.635564412922,S,NULL
91,356,I,SimBite
101,356,I,SimBite
23,357.187830022516,S,NULL
39,357.26099540103,S,NULL
99,365,I,SimBite
45,366,I,SimBite
24,368,P2S,NULL
127,370.524994565182,S,NULL
86,373.488026840572,S,NULL
103,373.006289031357,S,NULL
7,376.824125630741,S,NULL
45,376,F,NULL
45,377,P,NULL
42,387,I,SimBite
57,387,I,SimBite
57,391.302279092371,S,NULL
107,398,I,SimBite
115,401.513195393567,S,NULL
97,406.85919990018,S,NULL
45,407,P2S,NULL
42,408.987885516137,S,NULL
54,415,I,SimBite
69,421,I,SimBite
73,435.610696463826,S,NULL
61,435,I,SimBite
39,437,I,SimBite
46,438.248510140926,S,NULL
128,439.084080208964,S,NULL
101,442.418013740331,S,NULL
110,449,I,SimBite
24,454,I,SimBite
39,455.851327729441,S,NULL
79,459.356464786415,S,NULL
89,465.421918890419,S,NULL
63,466,I,SimBite
96,473.178920607654,S,NULL
7,491,I,SimBite
55,492,I,SimBite
11,502,I,SimBite
120,503,I,SimBite
30,519.362068523593,S,NULL
30,525,I,SimBite
30,535,F,NULL
100,545,I,SimBite
64,545,I,SimBite
112,556,I,SimBite
96,559,I,SimBite
62,559.229545129423,S,NULL
45,562,I,SimBite
112,562.650462931515,S,NULL
61,568.634843118489,S,NULL
6,572,I,SimBite
6,582,F,NULL
6,583,P,NULL
54,583.246850735488,S,NULL
61,586,I,SimBite
83,588,I,SimBite
113,589.466984791311,S,NULL
63,598.938558422029,S,NULL
110,599.348409070613,S,NULL
76,601,I,SimBite
59,602,I,SimBite
30,605.752635672023,S,NULL
9,608,I,SimBite
32,611,I,SimBite
83,612.877626189947,S,NULL
6,613,P2S,NULL
40,615,I,SimBite
111,618,I,SimBite
90,622,I,SimBite
24,625.429804517868,S,NULL
7,631.447904161158,S,NULL
32,642.307313430461,S,NULL
90,643.067399015292,S,NULL
12,643,I,SimBite
61,650.353449549526,S,NULL
37,657,I,SimBite
97,661,I,SimBite
86,667,I,SimBite
6,676,I,SimBite
66,681.527444263118,S,NULL
32,684,I,SimBite
51,689,I,SimBite
45,692.752945970744,S,NULL
100,694.842786113811,S,NULL
94,698,I,SimBite
120,698.330698398069,S,NULL
129,700.112930913396,S,NULL
53,704.650315112823,S,NULL
78,710,I,SimBite
82,716,I,SimBite
21,716.491441448159,S,NULL
36,717,I,SimBite
64,717.972564577105,S,NULL
9,719.645128577948,S,NULL
113,719,I,SimBite
78,720,F,NULL
78,721,P,NULL
34,726,I,SimBite
37,727.519345253706,S,NULL
80,728,I,SimBite
96,728.478719486835,S,NULL
44,728,I,SimBite
111,728.36942184693,S,NULL
76,737.888154875487,S,NULL
37,740,I,SimBite
70,743,I,SimBite
120,745,I,SimBite
