humanID,time,event,vectorID
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,I,initInf
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,I,initInf
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,I,initInf
5,0,S,NULL
6,0,S,NULL
7,0,I,initInf
8,0,S,NULL
9,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,I,initInf
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,I,initInf
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,I,initInf
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
100,0,S,NULL
47,0,S,NULL
101,0,S,NULL
48,0,S,NULL
102,0,I,initInf
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,I,initInf
107,0,S,NULL
108,0,I,initInf
109,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,S,NULL
112,0,I,initInf
58,0,S,NULL
113,0,S,NULL
59,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,S,NULL
63,0,I,initInf
64,0,I,initInf
65,0,S,NULL
120,0,I,initInf
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,S,NULL
125,0,S,NULL
129,1.51568137962148,S,NULL
3,2.95682303206832,S,NULL
24,3.64912421222542,S,NULL
120,4.01691878235067,S,NULL
82,10,F,NULL
91,10,F,NULL
43,10,F,NULL
112,10,F,NULL
64,10,F,NULL
82,11,P,NULL
91,11,P,NULL
43,11,P,NULL
80,18.7795504927635,S,NULL
46,24.1864047137665,S,NULL
117,24,I,SimBite
46,30,I,SimBite
97,32,I,SimBite
13,37,I,SimBite
82,41,P2S,NULL
91,41,P2S,NULL
43,41,P2S,NULL
17,46,I,SimBite
69,47,I,SimBite
86,53,I,SimBite
97,53.0378986783326,S,NULL
21,59,I,SimBite
46,61.2498734332621,S,NULL
39,62.9120896153849,S,NULL
60,62,I,SimBite
71,64.4486402161419,S,NULL
106,64.6653978154063,S,NULL
129,65,I,SimBite
56,83,I,SimBite
119,83,I,SimBite
53,84,I,SimBite
15,85,I,SimBite
116,92,I,SimBite
21,94.282544977963,S,NULL
15,95,F,NULL
15,96,P,NULL
88,101,I,SimBite
113,103,I,SimBite
55,104,I,SimBite
111,106,I,SimBite
65,109,I,SimBite
112,111.268927715719,S,NULL
111,116,F,NULL
111,117,P,NULL
64,118.49679807201,S,NULL
15,126,P2S,NULL
119,129.933792969227,S,NULL
10,138,I,SimBite
35,139,I,SimBite
114,141,I,SimBite
36,143,I,SimBite
89,145,I,SimBite
59,146,I,SimBite
111,147,P2S,NULL
93,148,I,SimBite
36,151.454748429358,S,NULL
114,151,F,NULL
93,161.487589673678,S,NULL
116,162.663774758577,S,NULL
82,163,I,SimBite
12,166.148170640707,S,NULL
88,167.19591601193,S,NULL
63,167.321462362053,S,NULL
52,169,I,SimBite
33,172.603365397992,S,NULL
97,176,I,SimBite
42,177,I,SimBite
35,178.383853040636,S,NULL
39,185,I,SimBite
23,186,I,SimBite
59,190.553568365971,S,NULL
51,198,I,SimBite
98,201.931101447883,S,NULL
88,204,I,SimBite
108,205.974127716365,S,NULL
17,207.400592318716,S,NULL
83,209,I,SimBite
97,216.55807525292,S,NULL
88,217.859740565792,S,NULL
4,218.074678473728,S,NULL
28,218,I,SimBite
116,218,I,SimBite
23,220.197381604463,S,NULL
42,228.680737629216,S,NULL
71,230,I,SimBite
127,232,I,SimBite
86,244.191290683093,S,NULL
55,245.188257365468,S,NULL
20,251,I,SimBite
7,252.501242971959,S,NULL
27,252,I,SimBite
113,253.113037592711,S,NULL
2,260,I,SimBite
65,260.129577157783,S,NULL
11,262.284841380062,S,NULL
69,266.537864058259,S,NULL
119,267,I,SimBite
53,270.674042782726,S,NULL
16,274,I,SimBite
23,279,I,SimBite
101,279,I,SimBite
116,279.15121540617,S,NULL
117,280.188771679046,S,NULL
2,281.277077123523,S,NULL
56,282.284771635177,S,NULL
20,292.043396759778,S,NULL
40,292.210732011085,S,NULL
63,292,I,SimBite
114,293.662072694841,S,NULL
102,298.958279920702,S,NULL
34,299,I,SimBite
122,318,I,SimBite
129,321.176271839979,S,NULL
93,323,I,SimBite
52,323.341889723184,S,NULL
83,324.280617401004,S,NULL
13,325.196249289398,S,NULL
51,326.97503497079,S,NULL
76,333,I,SimBite
10,337.537999919596,S,NULL
76,338.484075132456,S,NULL
11,338,I,SimBite
28,343.402064295586,S,NULL
35,345,I,SimBite
35,345.379204650383,S,NULL
89,348.60494489456,S,NULL
95,361,I,SimBite
51,367,I,SimBite
63,370.09565924108,S,NULL
76,374,I,SimBite
105,376,I,SimBite
113,376,I,SimBite
113,383.055096235126,S,NULL
43,384,I,SimBite
121,385,I,SimBite
51,387.421928215826,S,NULL
37,397.772056965118,S,NULL
64,407,I,SimBite
82,408.682552634718,S,NULL
95,409.389202975404,S,NULL
76,425.661108713597,S,NULL
35,441,I,SimBite
122,442.727260507643,S,NULL
43,448.669071510434,S,NULL
108,448,I,SimBite
39,450.614014855566,S,NULL
8,452,I,SimBite
127,457.410289187473,S,NULL
60,460.622121272569,S,NULL
64,464.985830586404,S,NULL
45,467,I,SimBite
23,477.954544021728,S,NULL
8,481.125474289738,S,NULL
116,484,I,SimBite
21,485,I,SimBite
47,486,I,SimBite
28,489,I,SimBite
75,490,I,SimBite
56,491,I,SimBite
105,495.707707688212,S,NULL
75,501.971874209353,S,NULL
128,509,I,SimBite
126,513,I,SimBite
119,519.210340454223,S,NULL
16,523.631822100821,S,NULL
126,529.951440833509,S,NULL
97,532,I,SimBite
45,532.21822232753,S,NULL
3,534,I,SimBite
86,542,I,SimBite
99,543,I,SimBite
119,548,I,SimBite
86,552,F,NULL
36,553,I,SimBite
108,553.441954825073,S,NULL
119,556.142031449825,S,NULL
21,560.015698652714,S,NULL
91,569,I,SimBite
117,576,I,SimBite
63,586,I,SimBite
74,587,I,SimBite
34,595.280635249422,S,NULL
116,596.663837336004,S,NULL
117,603.244828048159,S,NULL
74,604.72862188518,S,NULL
97,606.009697232395,S,NULL
