humanID,time,event,vectorID
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,I,initInf
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,I,initInf
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
10,0,S,NULL
11,0,I,initInf
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,I,initInf
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,I,initInf
24,0,S,NULL
25,0,S,NULL
26,0,I,initInf
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,I,initInf
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,I,initInf
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
100,0,I,initInf
47,0,S,NULL
101,0,S,NULL
48,0,S,NULL
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,I,initInf
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,I,initInf
57,0,S,NULL
112,0,S,NULL
58,0,S,NULL
113,0,S,NULL
59,0,S,NULL
114,0,S,NULL
115,0,I,initInf
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,I,initInf
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,I,initInf
125,0,I,initInf
88,0.613595501805878,S,NULL
46,10,F,NULL
125,10,F,NULL
46,11,P,NULL
23,13.2647741616794,S,NULL
36,17.6465626528592,S,NULL
3,25,I,SimBite
94,31,I,SimBite
3,35,F,NULL
13,35.5684704447822,S,NULL
26,40.4693234835915,S,NULL
68,40,I,SimBite
94,41.8763370493622,S,NULL
46,41,P2S,NULL
115,45.8503126919211,S,NULL
17,48,I,SimBite
36,51,I,SimBite
125,52.4643590673804,S,NULL
95,56,I,SimBite
22,58.1599682443014,S,NULL
99,60,I,SimBite
29,63,I,SimBite
89,67,I,SimBite
27,72.8390677832067,S,NULL
114,74,I,SimBite
51,77.9074066998412,S,NULL
23,78,I,SimBite
37,79.0116628301379,S,NULL
95,81.4069920966731,S,NULL
3,84.9798589013517,S,NULL
101,90,I,SimBite
124,95.193793065846,S,NULL
4,97,I,SimBite
29,101.371096178889,S,NULL
68,116.948824804276,S,NULL
119,121,I,SimBite
43,123,I,SimBite
50,124,I,SimBite
48,125,I,SimBite
57,129,I,SimBite
119,131,F,NULL
119,132,P,NULL
25,137,I,SimBite
57,139,F,NULL
19,141.640991656438,S,NULL
89,142.926267586012,S,NULL
124,142,I,SimBite
77,147,I,SimBite
114,155.273466534913,S,NULL
33,160,I,SimBite
59,162,I,SimBite
119,162,P2S,NULL
31,164.066714039984,S,NULL
70,166,I,SimBite
109,167.936957962249,S,NULL
4,173.906645897433,S,NULL
47,183,I,SimBite
93,184,I,SimBite
3,185,I,SimBite
107,190,I,SimBite
81,194.286702937427,S,NULL
59,197.421229434099,S,NULL
100,201.727083875778,S,NULL
53,208.075499339941,S,NULL
94,211,I,SimBite
124,213.157352998853,S,NULL
36,217.580116367879,S,NULL
81,218,I,SimBite
126,223,I,SimBite
83,227,I,SimBite
41,231,I,SimBite
62,232.216748895963,S,NULL
67,232,I,SimBite
60,236,I,SimBite
59,240,I,SimBite
60,246,F,NULL
60,249.406493142247,S,NULL
129,251.15566792989,S,NULL
96,254.451367809417,S,NULL
121,254.48957364166,S,NULL
48,258.318844530731,S,NULL
17,260.937632753494,S,NULL
37,267,I,SimBite
49,268,I,SimBite
53,268,I,SimBite
109,272,I,SimBite
2,273,I,SimBite
42,274,I,SimBite
107,275.969360824674,S,NULL
35,276,I,SimBite
91,277,I,SimBite
5,277,I,SimBite
6,280,I,SimBite
24,280,I,SimBite
91,287,F,NULL
91,288,P,NULL
109,293.67398746391,S,NULL
42,294.142660979687,S,NULL
3,296.963987909257,S,NULL
24,299.078868491606,S,NULL
29,300,I,SimBite
73,302,I,SimBite
81,302.096082858741,S,NULL
77,305.872071463292,S,NULL
53,305.989704335996,S,NULL
29,310,F,NULL
29,311,P,NULL
2,312.218869619071,S,NULL
32,313,I,SimBite
116,314,I,SimBite
93,317.449208457023,S,NULL
68,317,I,SimBite
91,318,P2S,NULL
71,326,I,SimBite
99,330.212918697836,S,NULL
89,332,I,SimBite
42,335,I,SimBite
125,335,I,SimBite
29,341,P2S,NULL
82,355,I,SimBite
105,359,I,SimBite
13,360,I,SimBite
83,364.783874757588,S,NULL
82,365,F,NULL
11,365.931415168529,S,NULL
82,366,P,NULL
56,372,I,SimBite
125,372.122120521963,S,NULL
13,376.221183690784,S,NULL
47,377.952101438286,S,NULL
97,378,I,SimBite
16,382.452420873528,S,NULL
48,382,I,SimBite
70,383.159922349959,S,NULL
67,388.103046558838,S,NULL
40,391.920215992217,S,NULL
116,394.049015581608,S,NULL
82,396,P2S,NULL
89,396.211109547138,S,NULL
101,400.72292492964,S,NULL
51,401,I,SimBite
43,402.950580724499,S,NULL
66,402,I,SimBite
127,408.649303374772,S,NULL
36,409,I,SimBite
51,411,F,NULL
15,417,I,SimBite
67,419,I,SimBite
37,421.358760496617,S,NULL
35,437.954809530618,S,NULL
61,437,I,SimBite
98,447,I,SimBite
17,456,I,SimBite
32,458.023616484672,S,NULL
86,463,I,SimBite
26,466,I,SimBite
42,471.540479864925,S,NULL
23,478.52202863801,S,NULL
6,483.959511398318,S,NULL
9,485,I,SimBite
5,486.269903778079,S,NULL
126,487.018497421386,S,NULL
32,487,I,SimBite
18,490.359450084102,S,NULL
60,491,I,SimBite
33,492.886179147248,S,NULL
91,501,I,SimBite
29,504,I,SimBite
91,511,F,NULL
91,512,P,NULL
41,516.858774168377,S,NULL
54,518,I,SimBite
43,525,I,SimBite
100,526,I,SimBite
100,526.67140083408,S,NULL
43,531.741320548849,S,NULL
13,534,I,SimBite
49,535.03198160136,S,NULL
54,539.652471460402,S,NULL
61,539.083507552743,S,NULL
91,542,P2S,NULL
84,548,I,SimBite
56,552.517959898314,S,NULL
48,553.289845733883,S,NULL
56,555,I,SimBite
18,556,I,SimBite
51,558.807587451282,S,NULL
1,560,I,SimBite
104,560,I,SimBite
13,561.271035537418,S,NULL
47,563,I,SimBite
36,573.989127024057,S,NULL
71,577.081154758091,S,NULL
24,581,I,SimBite
21,582,I,SimBite
90,589,I,SimBite
21,592,F,NULL
21,593,P,NULL
20,594,I,SimBite
105,595.98980770165,S,NULL
103,596,I,SimBite
32,599.090558186173,S,NULL
48,599,I,SimBite
26,603.72833738476,S,NULL
57,606.097646197712,S,NULL
120,606,I,SimBite
11,607,I,SimBite
90,608.158906489611,S,NULL
114,608,I,SimBite
121,612,I,SimBite
48,617.420818112787,S,NULL
105,617,I,SimBite
94,620.234125522857,S,NULL
73,621.710773957853,S,NULL
21,623,P2S,NULL
84,624.629839837551,S,NULL
42,627,I,SimBite
105,627,F,NULL
105,628,P,NULL
23,629,I,SimBite
27,632,I,SimBite
104,634.370138347149,S,NULL
50,640.467223092774,S,NULL
18,647.107061552346,S,NULL
32,648,I,SimBite
39,648,I,SimBite
9,650.871100678089,S,NULL
34,654,I,SimBite
105,658,P2S,NULL
53,660,I,SimBite
53,661.038792636245,S,NULL
114,661.208803012967,S,NULL
24,662.077509745955,S,NULL
29,665.723890705946,S,NULL
127,666,I,SimBite
7,666,I,SimBite
109,674,I,SimBite
7,676,F,NULL
61,677,I,SimBite
11,686.996855650097,S,NULL
68,689.977360693698,S,NULL
93,690,I,SimBite
34,691.55280347541,S,NULL
111,692.570383813152,S,NULL
60,695.617915852907,S,NULL
60,698,I,SimBite
23,699.796357933432,S,NULL
120,701.579582359642,S,NULL
8,720,I,SimBite
118,720,I,SimBite
66,724.138069090233,S,NULL
32,727.533535987139,S,NULL
53,728,I,SimBite
8,730,F,NULL
8,731,P,NULL
18,731,I,SimBite
39,735.495541758835,S,NULL
50,741,I,SimBite
108,743,I,SimBite
121,745.91981087625,S,NULL
15,746.727484269028,S,NULL
