humanID,time,event,location
7,2.2025422600238,takeTrip,3
18,9.09026277959476,takeTrip,5
18,10.1918296595887,returnHome,1
30,10.9799147094859,takeTrip,5
14,11.4113642998704,takeTrip,5
14,11.4137379416929,returnHome,1
30,12.0774914734325,returnHome,1
80,14.3440130817209,takeTrip,5
103,14.1666431845566,takeTrip,5
50,16.113265576545,takeTrip,5
75,17.3815281473173,takeTrip,6
103,17.0827617019487,returnHome,1
80,20.7053292660674,returnHome,1
7,20.2356925295968,returnHome,1
50,20.6293100741025,returnHome,1
1,22.0643190966761,takeTrip,5
1,22.8742008677572,returnHome,1
105,22.3194443474984,takeTrip,5
105,22.3257950330788,returnHome,1
75,23.8723082415111,returnHome,1
62,23.6439346473853,takeTrip,2
125,25.1383168299821,takeTrip,2
125,25.2163992600179,returnHome,1
77,28.1176008351183,takeTrip,5
62,28.1269648527258,returnHome,1
89,31.9948310158903,takeTrip,5
77,32.5415489775438,returnHome,1
89,32.324739224401,returnHome,1
10,38.9728031095728,takeTrip,2
10,45.766333363431,returnHome,1
20,51.2278501905071,takeTrip,3
20,52.7319844538848,returnHome,1
92,61.5109092875112,takeTrip,2
92,61.9089944877376,returnHome,1
61,65.9088383621044,takeTrip,2
5,70.5813557819722,takeTrip,2
61,71.1588325503995,returnHome,1
36,78.4598663514298,takeTrip,5
36,79.8400862449598,returnHome,1
5,81.9617668644656,returnHome,1
104,83.3808624552579,takeTrip,5
104,84.4975058360972,returnHome,1
94,86.6579966969194,takeTrip,2
94,89.0723191898225,returnHome,1
28,91.9631803491841,takeTrip,2
106,92.3283211854376,takeTrip,2
28,96.4567625573698,returnHome,1
123,96.6663386066504,takeTrip,2
106,97.4433755616089,returnHome,1
100,98.4114802206498,takeTrip,2
47,100.413252446843,takeTrip,3
47,100.720725949415,returnHome,1
100,102.332206244138,returnHome,1
123,102.451245667366,returnHome,1
104,104.197549304492,takeTrip,5
104,105.691920396905,returnHome,1
83,108.982679739246,takeTrip,2
83,109.02335120889,returnHome,1
73,110.011289855473,takeTrip,5
27,110.297792099595,takeTrip,2
32,111.722868608395,takeTrip,5
27,112.704364377127,returnHome,1
32,112.481709025419,returnHome,1
73,115.073658107643,returnHome,1
88,123.270144269424,takeTrip,2
88,124.115450209094,returnHome,1
110,126.948087542567,takeTrip,3
110,128.946430944156,returnHome,1
16,135.925235275425,takeTrip,5
64,135.354846285129,takeTrip,2
16,136.152995485592,returnHome,1
56,142.295452766875,takeTrip,2
56,143.219652224621,returnHome,1
64,143.879703999397,returnHome,1
25,160.424982879169,takeTrip,2
25,161.904824287489,returnHome,1
121,161.812752831556,takeTrip,2
127,162.135073451841,takeTrip,6
127,165.248917117107,returnHome,1
121,166.046745098547,returnHome,1
91,170.492286410404,takeTrip,5
51,170.855246917829,takeTrip,2
91,171.689627110248,returnHome,1
51,172.536701583322,returnHome,1
110,173.927924362841,takeTrip,2
110,177.056842830736,returnHome,1
104,180.814964449558,takeTrip,5
104,184.219856643517,returnHome,1
69,189.579810199425,takeTrip,6
69,190.957426780001,returnHome,1
17,193.187158862989,takeTrip,5
37,193.773313125386,takeTrip,5
76,194.556023915399,takeTrip,2
17,194.031098612015,returnHome,1
37,194.289366939361,returnHome,1
76,196.869277866532,returnHome,1
56,196.730103374118,takeTrip,2
34,198.163915528499,takeTrip,4
60,198.842549136236,takeTrip,5
60,198.850488443493,returnHome,1
56,201.999732166421,returnHome,1
9,202.837118314732,takeTrip,6
34,202.780429531152,returnHome,1
7,206.991349837258,takeTrip,2
9,206.101292276781,returnHome,1
31,207.733551819235,takeTrip,2
31,209.004938369044,returnHome,1
7,213.057294298158,returnHome,1
58,213.143191145593,takeTrip,5
61,213.02366199843,takeTrip,2
61,213.186581314669,returnHome,1
129,214.176121466502,takeTrip,3
129,214.814330825291,returnHome,1
93,215.955568938198,takeTrip,2
93,215.962587526216,returnHome,1
58,215.055292646726,returnHome,1
103,249.654643857112,takeTrip,2
103,253.174666654341,returnHome,1
100,254.19897636849,takeTrip,5
64,255.452124272243,takeTrip,2
59,258.163648270869,takeTrip,3
64,258.169585771235,returnHome,1
100,259.082020910983,returnHome,1
45,260.460295847689,takeTrip,5
45,261.464225169809,returnHome,1
82,263.973316567035,takeTrip,2
82,265.752404783403,returnHome,1
59,266.446225280363,returnHome,1
27,272.914591658358,takeTrip,2
128,275.777188408844,takeTrip,3
27,277.017616386829,returnHome,1
128,278.599303217202,returnHome,1
76,279.568136416113,takeTrip,2
28,280.804893893732,takeTrip,2
28,280.875100217006,returnHome,1
76,282.801665278283,returnHome,1
106,286.500346010187,takeTrip,2
89,291.456343508327,takeTrip,5
106,291.827584303299,returnHome,1
69,291.193041850592,takeTrip,2
89,295.137305130126,returnHome,1
69,297.992748922218,returnHome,1
90,301.109297383536,takeTrip,2
90,301.476815410384,returnHome,1
30,311.496943220056,takeTrip,2
30,313.360819055725,returnHome,1
4,321.945510666368,takeTrip,2
30,322.975675231562,takeTrip,5
4,323.398845831414,returnHome,1
30,323.175608892475,returnHome,1
106,324.176050530779,takeTrip,2
106,325.54356571942,returnHome,1
1,327.363151030464,takeTrip,3
1,329.274338526966,returnHome,1
106,331.041154211801,takeTrip,5
106,331.704152856436,returnHome,1
114,332.936737243253,takeTrip,2
114,334.250226623545,returnHome,1
123,334.632427818503,takeTrip,2
103,340.455586211109,takeTrip,5
102,341.881754038882,takeTrip,2
103,341.995985739683,returnHome,1
123,341.743159119185,returnHome,1
12,343.162696072324,takeTrip,2
102,343.642977101755,returnHome,1
14,345.329106958725,takeTrip,5
14,345.607502788608,returnHome,1
113,346.191779165094,takeTrip,4
120,346.796876056816,takeTrip,2
113,347.967143449963,returnHome,1
80,349.943325895694,takeTrip,2
12,349.756878866482,returnHome,1
80,352.463403229353,returnHome,1
129,354.831790872496,takeTrip,3
77,355.08975767565,takeTrip,4
77,355.736186922407,returnHome,1
129,357.195126616848,returnHome,1
121,357.515242509038,takeTrip,5
122,357.908980556175,takeTrip,3
122,358.767860622023,returnHome,1
121,359.968620389949,returnHome,1
120,361.252248922303,returnHome,1
74,362.294235528213,takeTrip,5
78,363.873134532538,takeTrip,3
37,363.855564765076,takeTrip,2
74,364.403987414412,returnHome,1
37,367.656475793819,returnHome,1
78,368.317049845416,returnHome,1
100,375.004570306663,takeTrip,5
100,375.757610439707,returnHome,1
30,376.595190842506,takeTrip,3
30,377.838284871877,returnHome,1
8,383.930330126934,takeTrip,2
8,388.810975422287,returnHome,1
10,390.174535242551,takeTrip,3
10,391.588170843917,returnHome,1
86,392.540871874197,takeTrip,2
86,393.895066068741,returnHome,1
89,393.539174830257,takeTrip,2
101,393.697778687519,takeTrip,2
89,394.486445047609,returnHome,1
101,394.590229541236,returnHome,1
71,399.203067818656,takeTrip,2
71,399.490445299419,returnHome,1
74,399.156644374662,takeTrip,2
57,400.693678383618,takeTrip,5
74,402.933052725563,returnHome,1
57,403.270268193223,returnHome,1
97,405.141848687865,takeTrip,2
18,405.382485816412,takeTrip,2
18,406.891787743819,returnHome,1
48,406.217169501638,takeTrip,5
97,408.64222254111,returnHome,1
48,411.35822708522,returnHome,1
26,414.907344327509,takeTrip,7
117,416.160028754124,takeTrip,2
7,417.016774108945,takeTrip,2
26,419.244089520439,returnHome,1
63,419.519896177237,takeTrip,5
7,420.067290282994,returnHome,1
117,420.451717890869,returnHome,1
63,421.812948755456,returnHome,1
5,422.144011397154,takeTrip,5
3,424.0280018039,takeTrip,5
77,426.058520817344,takeTrip,3
77,427.215518651676,returnHome,1
5,427.303466362865,returnHome,1
92,428.449767050706,takeTrip,2
95,428.422727412284,takeTrip,5
95,428.692023624325,returnHome,1
92,433.991272878071,returnHome,1
3,433.853585157035,returnHome,1
87,434.031447974298,takeTrip,5
87,435.403501980271,returnHome,1
94,436.287393052036,takeTrip,5
94,442.251014904703,returnHome,1
75,446.562180233817,takeTrip,2
75,464.950713541911,returnHome,1
100,478.505788548115,takeTrip,5
27,479.457763490514,takeTrip,2
27,479.790864489754,returnHome,1
100,479.778798475592,returnHome,1
72,480.227059095603,takeTrip,2
72,484.446196861715,returnHome,1
78,487.471156452801,takeTrip,5
78,490.145482905102,returnHome,1
101,490.382967796431,takeTrip,2
101,490.801451343003,returnHome,1
30,495.31157818543,takeTrip,2
30,495.637344614499,returnHome,1
89,497.890523437566,takeTrip,2
36,501.308066885945,takeTrip,2
89,502.468974129055,returnHome,1
50,505.085103259369,takeTrip,5
50,505.699517155013,returnHome,1
36,511.94486613325,returnHome,1
46,513.17569249534,takeTrip,5
27,519.084410839082,takeTrip,5
46,520.439578099179,returnHome,1
27,522.995421943428,returnHome,1
92,523.435790080106,takeTrip,2
92,523.848562783091,returnHome,1
48,524.584999350214,takeTrip,5
48,527.816185980292,returnHome,1
78,531.735317267607,takeTrip,5
78,532.615924722645,returnHome,1
28,533.229779297416,takeTrip,3
28,533.608238912032,returnHome,1
61,535.245347986903,takeTrip,5
61,536.187670763556,returnHome,1
15,540.215757761148,takeTrip,2
2,542.433551187453,takeTrip,5
15,542.942487964278,returnHome,1
52,544.748172346417,takeTrip,5
52,545.097802618645,returnHome,1
2,547.686306419356,returnHome,1
86,548.274121845202,takeTrip,2
86,550.35710298636,returnHome,1
32,550.006109054228,takeTrip,5
32,551.417154785273,returnHome,1
66,552.656755876567,takeTrip,2
99,553.233743334776,takeTrip,2
66,553.793010422799,returnHome,1
22,554.054525941215,takeTrip,3
99,559.566633960877,returnHome,1
22,565.913928226474,returnHome,1
39,570.556411657566,takeTrip,2
39,571.037466868651,returnHome,1
6,573.683327351539,takeTrip,2
123,574.899516314349,takeTrip,5
77,575.407019715444,takeTrip,3
77,575.61620943524,returnHome,1
123,575.097290733537,returnHome,1
3,576.575328722417,takeTrip,5
64,576.187790608873,takeTrip,5
64,576.260066100305,returnHome,1
3,578.695301348039,returnHome,1
83,581.027898529213,takeTrip,2
83,581.544832725212,returnHome,1
94,583.434462868207,takeTrip,5
6,583.663500290633,returnHome,1
94,585.223077226494,returnHome,1
37,585.167407153055,takeTrip,5
37,586.901993272241,returnHome,1
56,589.803080535327,takeTrip,2
56,590.881738374308,returnHome,1
13,594.197950226536,takeTrip,3
128,596.385386782135,takeTrip,2
88,596.877078325307,takeTrip,2
13,596.124292196987,returnHome,1
128,597.195442938593,returnHome,1
88,597.131014080537,returnHome,1
55,601.293133198249,takeTrip,2
55,602.415689900017,returnHome,1
116,604.336672463495,takeTrip,4
116,604.938336845326,returnHome,1
50,605.078295014083,takeTrip,2
50,606.272652443781,returnHome,1
111,612.810849889408,takeTrip,2
13,613.583172573381,takeTrip,2
13,613.925397736624,returnHome,1
111,615.360065875675,returnHome,1
122,615.029991199452,takeTrip,5
122,616.491613831561,returnHome,1
26,618.64808063371,takeTrip,5
74,621.030375089323,takeTrip,2
26,621.522618289668,returnHome,1
13,622.961442719368,takeTrip,5
4,623.491060109308,takeTrip,2
13,624.071004140811,returnHome,1
4,626.901692817292,returnHome,1
74,628.457077474714,returnHome,1
38,631.691351562369,takeTrip,4
28,632.196004078722,takeTrip,2
28,634.287988579704,returnHome,1
38,638.722253761443,returnHome,1
76,641.985724395172,takeTrip,5
36,643.542789778739,takeTrip,3
77,646.582089701449,takeTrip,2
77,646.749890952152,returnHome,1
36,646.594639639311,returnHome,1
76,649.268713954489,returnHome,1
54,652.130249871326,takeTrip,5
76,656.462124806691,takeTrip,2
76,659.919974208026,returnHome,1
80,664.030438107312,takeTrip,2
80,665.924523237035,returnHome,1
54,666.186771640183,returnHome,1
28,673.166640477999,takeTrip,2
28,673.572845928775,returnHome,1
47,679.670652049627,takeTrip,5
40,681.237470822733,takeTrip,5
40,681.709371002673,returnHome,1
13,683.110120205789,takeTrip,5
43,683.943221182472,takeTrip,2
121,683.164490183212,takeTrip,3
121,684.59630935346,returnHome,1
43,686.397991427858,returnHome,1
8,687.475860501713,takeTrip,2
13,687.095363232762,returnHome,1
47,688.975368025242,returnHome,1
8,694.449372705698,returnHome,1
98,698.931702416243,takeTrip,5
46,698.014183636887,takeTrip,2
125,698.487131508161,takeTrip,5
98,702.905310984428,returnHome,1
46,702.011942381977,returnHome,1
109,706.581489431105,takeTrip,5
125,706.337170719816,returnHome,1
71,707.707510198969,takeTrip,5
107,709.68320053585,takeTrip,2
109,710.450945311464,returnHome,1
71,712.823310162191,returnHome,1
55,713.632943515582,takeTrip,5
107,714.773181063357,returnHome,1
55,714.834523195317,returnHome,1
40,721.986992589115,takeTrip,2
40,723.691989869262,returnHome,1
117,728.445536674285,takeTrip,5
119,729.475847145283,takeTrip,5
105,731.812037238843,takeTrip,2
28,732.8667245064,takeTrip,5
66,733.598799099296,takeTrip,5
34,734.940830407457,takeTrip,2
119,734.742985438043,returnHome,1
28,735.18638652309,returnHome,1
34,735.950223984456,returnHome,1
117,736.150342862029,returnHome,1
108,737.768187398052,takeTrip,5
66,737.836620761843,returnHome,1
105,738.927675596984,returnHome,1
108,738.583153977486,returnHome,1
98,743.369423929057,takeTrip,5
9,743.89485814353,takeTrip,3
98,744.150410784329,returnHome,1
9,744.923742886194,returnHome,1
65,744.234693200569,takeTrip,2
89,745.098782731351,takeTrip,5
89,745.278386024424,returnHome,1
65,747.41718587384,returnHome,1
67,747.97804931861,takeTrip,5
