humanID,time,event,location
51,2.14971698860085,takeTrip,2
51,3.05358032961187,returnHome,1
107,4.3152752805285,takeTrip,5
3,6.09738312192116,takeTrip,5
3,6.71618886520941,returnHome,1
83,7.18015220702958,takeTrip,3
107,8.75828176692322,returnHome,1
70,9.08074120357369,takeTrip,5
70,9.12809586776157,returnHome,1
116,9.93175281934629,takeTrip,5
83,10.4813673274948,returnHome,1
29,10.5958128785877,takeTrip,2
116,11.144483931141,returnHome,1
83,13.1197593308302,takeTrip,3
29,13.9710905122404,returnHome,1
100,14.8331943893816,takeTrip,2
83,15.4425103358843,returnHome,1
1,15.186309067691,takeTrip,5
100,16.3641656235802,returnHome,1
121,16.6153390883338,takeTrip,5
1,19.4126036128958,returnHome,1
121,25.1404317771674,returnHome,1
85,29.8946663601659,takeTrip,3
120,29.0212224086398,takeTrip,2
24,32.730151201398,takeTrip,5
24,34.3573734418348,returnHome,1
120,34.6503016068525,returnHome,1
85,35.7124819449758,returnHome,1
53,44.047403142277,takeTrip,2
53,44.2385024292877,returnHome,1
74,48.6354287998284,takeTrip,5
74,49.4046696373726,returnHome,1
56,50.4786181088389,takeTrip,5
56,51.8137330996656,returnHome,1
68,53.9803447102635,takeTrip,2
23,61.6230348077555,takeTrip,2
12,62.7887532614695,takeTrip,2
35,62.8342220192248,takeTrip,5
12,63.8927143366599,returnHome,1
23,63.1775049216522,returnHome,1
14,64.4386972637297,takeTrip,2
90,67.4475813829161,takeTrip,2
90,68.2995327268495,returnHome,1
35,68.3673464751548,returnHome,1
67,68.4795628945113,takeTrip,3
68,68.7379436070206,returnHome,1
14,69.9863667300626,returnHome,1
34,72.1287890378255,takeTrip,3
34,72.6142927314024,returnHome,1
67,74.723838740159,returnHome,1
5,78.4123611191725,takeTrip,3
74,79.5145221883495,takeTrip,5
74,79.8156484307568,returnHome,1
5,80.8570277747806,returnHome,1
50,81.1839565305519,takeTrip,3
1,83.8542082923748,takeTrip,4
50,86.9728598300189,returnHome,1
127,87.1192969675327,takeTrip,5
1,87.2666355797976,returnHome,1
32,89.3169388579735,takeTrip,2
94,90.3754794239081,takeTrip,3
32,91.1934144529113,returnHome,1
37,91.0354388701084,takeTrip,2
94,93.9644547685667,returnHome,1
37,94.2431015324735,returnHome,1
117,96.4081153915366,takeTrip,5
127,97.5466893360136,returnHome,1
