time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,51.0990640476425,0,0,0,0,0,0,0
0,Y,4.25792887576015,0,0,0,0,0,0,0
0,Z,1.33618319861112,0,0,0,0,0,0,0
1,M,52.2891576428782,0,0,0,0,0,0,0
1,Y,3.83213598818413,0,0,0,0,0,0,0
1,Z,1.33618319861112,0,0.133618319861112,0,0.133618319861112,0,0.133618319861112,0
2,M,49.7602418785904,0,0,0,0,0,0,0
2,Y,3.82695199728939,0,0,0,0,0,0,0
2,Z,1.20256487875,0,0.120256487875,0,0.120256487875,0,0.120256487875,0
3,M,49.2842176907314,0,0,0,0,0,0,0
3,Y,3.80978134764401,0,0,0,0,0,0,0
3,Z,1.082308390875,0,0.1082308390875,0,0.1082308390875,0,0.1082308390875,0
4,M,52.4557959216582,0,0,0,0,0,0,0
4,Y,3.80415613964066,0,0,0,0,0,0,0
4,Z,0.974077551787503,0,0.0974077551787503,0,0.0974077551787503,0,0.0974077551787503,0
5,M,51.7102163294924,0,0,0,0,0,0,0
5,Y,3.77802596088203,0,0,0,0,0,0,0
5,Z,0.876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112
6,M,51.0391946965432,0,0,0,0,0,0,0
6,Y,3.73456600581004,0,0,0,0,0,0,0
6,Z,0.789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875
7,M,48.6352752268889,0,0,0,0,0,0,0
7,Y,3.68378422721694,0,0,0,0,0,0,0
7,Z,0.71010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875
8,M,51.8717477042,0,0,0,0,0,0,0
8,Y,3.65610711658169,0,0,0,0,0,0,0
8,Z,0.639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503
9,M,49.38457293378,0,0,0,0,0,0,0
9,Y,3.61388114494926,0,0,0,0,0,0,0
9,Z,0.708801373416114,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753
10,M,49.846115640402,0,0,0,0,0,0,0
10,Y,3.57938214903496,0,0,0,0,0,0,0
10,Z,0.637921236074503,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878
11,M,52.0615040763618,0,0,0,0,0,0,0
11,Y,3.56409348995273,0,0,0,0,0,0,0
11,Z,0.574129112467053,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309
12,M,51.3553536687256,0,0,0,0,0,0,0
12,Y,3.54547605866817,0,0,0,0,0,0,0
12,Z,0.516716201220347,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781
13,M,49.819818301853,0,0,0,0,0,0,0
13,Y,3.47380397843428,0,0,0,0,0,0,0
13,Z,0.583674277700509,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003
14,M,55.6378364716677,0,0,0,0,0,0,0
14,Y,3.44459619186898,0,0,0,0,0,0,0
14,Z,0.64001232687771,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503
