humanID,time,event,location
95,10.6216500249689,takeTrip,7
107,10.3220530314523,takeTrip,5
107,11.2666376619492,returnHome,1
95,12.1090416574849,returnHome,1
22,12.2073218627497,takeTrip,2
95,16.7385198621038,takeTrip,5
95,18.9295450454035,returnHome,1
22,23.1414800550671,returnHome,1
46,24.7559945460418,takeTrip,5
46,25.8478790603587,returnHome,1
38,29.1866048718276,takeTrip,2
92,30.8329571033832,takeTrip,2
92,31.5677867672171,returnHome,1
38,32.2229017254972,returnHome,1
51,32.8264466598275,takeTrip,3
27,37.535136518301,takeTrip,5
51,38.2009788579925,returnHome,1
59,39.9106326403564,takeTrip,2
59,43.8009169438061,returnHome,1
27,44.4407670483069,returnHome,1
69,45.1698309291467,takeTrip,2
60,46.8697807714222,takeTrip,5
126,47.2348414104777,takeTrip,5
126,47.4088721195916,returnHome,1
81,50.8018874533995,takeTrip,2
69,51.9158357057978,returnHome,1
81,52.7868035518154,returnHome,1
60,54.8354298747899,returnHome,1
124,58.8459493425828,takeTrip,4
14,59.1558644636015,takeTrip,5
124,59.4956748593752,returnHome,1
14,60.9015535772259,returnHome,1
52,63.6542717512784,takeTrip,4
45,68.36936066802,takeTrip,5
52,69.5459984918109,returnHome,1
36,70.3848671724899,takeTrip,2
36,70.8197375103512,returnHome,1
45,70.3097263835982,returnHome,1
3,72.615044537846,takeTrip,2
3,74.0028285206371,returnHome,1
84,79.3488345556893,takeTrip,2
84,80.2588992692531,returnHome,1
23,80.9842558077688,takeTrip,2
118,80.9288934696226,takeTrip,5
42,83.6426656149666,takeTrip,2
42,85.5282077832486,returnHome,1
118,88.9651036742093,returnHome,1
23,91.0328468696913,returnHome,1
17,94.2740730869508,takeTrip,5
17,94.979709126327,returnHome,1
15,96.5139997308807,takeTrip,2
108,100.955403444381,takeTrip,5
15,101.745495114756,returnHome,1
53,101.657864465294,takeTrip,5
108,103.057424172892,returnHome,1
53,103.655552255371,returnHome,1
19,104.082282568432,takeTrip,2
19,104.196070610135,returnHome,1
40,109.035667418011,takeTrip,2
107,111.065429929161,takeTrip,5
40,112.505983157397,returnHome,1
107,112.946596730017,returnHome,1
127,115.38577282316,takeTrip,2
127,115.535487874215,returnHome,1
72,121.134297965864,takeTrip,4
72,122.702433948243,returnHome,1
20,129.789924011498,takeTrip,5
20,130.815877320643,returnHome,1
38,136.126212365657,takeTrip,5
113,137.18314885561,takeTrip,2
38,139.34205066932,returnHome,1
15,140.862009036728,takeTrip,5
123,140.609155187471,takeTrip,5
15,141.366475283924,returnHome,1
113,141.659354675445,returnHome,1
123,145.117135724592,returnHome,1
83,146.703183927927,takeTrip,5
2,148.348187568935,takeTrip,5
83,149.066204777172,returnHome,1
57,149.725235476746,takeTrip,4
2,150.927759615106,returnHome,1
83,152.886196845724,takeTrip,2
83,153.100367206662,returnHome,1
128,160.250950254735,takeTrip,5
76,162.018306804246,takeTrip,2
128,163.835683372912,returnHome,1
76,167.43119933001,returnHome,1
57,167.711395751881,returnHome,1
14,169.92633680768,takeTrip,2
14,170.136920821869,returnHome,1
77,180.276757093576,takeTrip,5
63,187.967055883372,takeTrip,2
77,188.084347151271,returnHome,1
63,188.249179315624,returnHome,1
104,189.886022355188,takeTrip,2
