humanID,time,event,vectorID
126,0,I,initInf
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
70,0,S,NULL
71,0,I,initInf
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,I,initInf
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,I,initInf
5,0,S,NULL
6,0,I,initInf
7,0,I,initInf
8,0,S,NULL
9,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
16,0,I,initInf
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,I,initInf
45,0,S,NULL
46,0,I,initInf
100,0,S,NULL
47,0,S,NULL
101,0,S,NULL
48,0,S,NULL
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,I,initInf
112,0,I,initInf
58,0,S,NULL
113,0,S,NULL
59,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,I,initInf
119,0,I,initInf
60,0,S,NULL
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,I,initInf
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,S,NULL
125,0,I,initInf
32,6.18488341569901,S,NULL
82,8.22938625036476,S,NULL
7,10,F,NULL
38,10,F,NULL
38,11,P,NULL
32,14,I,SimBite
52,19.2760720849037,S,NULL
32,22.7379835664654,S,NULL
97,27,I,SimBite
110,30,I,SimBite
47,35,I,SimBite
37,36.8904710747302,S,NULL
38,41,P2S,NULL
14,44.9146137130284,S,NULL
47,45,F,NULL
110,51.8160043483198,S,NULL
37,55,I,SimBite
61,59.746209718287,S,NULL
102,67,I,SimBite
126,74.0874382667243,S,NULL
67,74,I,SimBite
30,76,I,SimBite
102,77,F,NULL
128,80.4229836910963,S,NULL
9,80.0478347577155,S,NULL
37,81.3449507687192,S,NULL
11,87,I,SimBite
57,89.9558656217155,S,NULL
112,100.151798594743,S,NULL
5,105,I,SimBite
6,114.636873815275,S,NULL
93,117.443735618144,S,NULL
2,119,I,SimBite
106,119,I,SimBite
110,124,I,SimBite
11,127.566514206578,S,NULL
2,129,F,NULL
118,129.115703329444,S,NULL
2,130,P,NULL
124,133,I,SimBite
7,134.184562880546,S,NULL
110,134,F,NULL
74,135,I,SimBite
4,136.776759306417,S,NULL
15,137,I,SimBite
106,139.484811533242,S,NULL
53,139,I,SimBite
123,145,I,SimBite
18,147,I,SimBite
22,149,I,SimBite
119,151.420191759618,S,NULL
6,152,I,SimBite
4,153,I,SimBite
108,156,I,SimBite
71,157.257395788076,S,NULL
2,160,P2S,NULL
6,162,F,NULL
118,162,I,SimBite
4,163,F,NULL
6,163,P,NULL
126,165,I,SimBite
94,165,I,SimBite
40,165,I,SimBite
89,166,I,SimBite
108,166,F,NULL
108,167,P,NULL
57,173,I,SimBite
40,175,F,NULL
125,175.066595332404,S,NULL
67,182.957925438881,S,NULL
2,185,I,SimBite
97,188.781745023074,S,NULL
114,192.991431607845,S,NULL
6,193,P2S,NULL
112,194,I,SimBite
108,197,P2S,NULL
115,199,I,SimBite
22,203.968463070691,S,NULL
4,204.907064951956,S,NULL
28,215,I,SimBite
41,216,I,SimBite
55,216,I,SimBite
33,218,I,SimBite
67,220,I,SimBite
67,220.1532546368,S,NULL
41,231.255275834352,S,NULL
8,234,I,SimBite
8,241.212952151895,S,NULL
116,246,I,SimBite
129,247,I,SimBite
75,248.65003376359,S,NULL
53,248.964352380484,S,NULL
110,248.877891410142,S,NULL
59,253,I,SimBite
16,256.15134834403,S,NULL
24,256,I,SimBite
77,258,I,SimBite
127,259,I,SimBite
59,263,F,NULL
77,267.849719144404,S,NULL
5,267.140699841069,S,NULL
114,274,I,SimBite
127,275.997993830591,S,NULL
22,275,I,SimBite
66,277,I,SimBite
81,278,I,SimBite
63,278,I,SimBite
98,281,I,SimBite
7,283,I,SimBite
122,284.11630092371,S,NULL
128,294,I,SimBite
8,294,I,SimBite
