humanID,time,event,location
8,1.57637537005318,takeTrip,5
36,5.96875601236937,takeTrip,2
61,5.91934208144595,takeTrip,5
8,6.89125398814579,returnHome,1
36,6.62634833425585,returnHome,1
89,13.1810427099395,takeTrip,5
89,13.2969390899941,returnHome,1
61,14.4994790506274,returnHome,1
99,18.0801292864786,takeTrip,2
59,19.7832430355263,takeTrip,5
12,22.5457257671796,takeTrip,5
59,23.7790501187239,returnHome,1
99,24.6694076730063,returnHome,1
12,24.7647012934045,returnHome,1
45,29.8329624809754,takeTrip,2
28,31.6234995164642,takeTrip,5
45,32.4888920108888,returnHome,1
68,32.4839250011569,takeTrip,2
110,34.7042918856682,takeTrip,2
68,34.9261199176112,returnHome,1
28,35.1580578861163,returnHome,1
123,37.7261853581824,takeTrip,5
123,38.4984532795445,returnHome,1
110,39.8184873793974,returnHome,1
21,41.6285782298155,takeTrip,6
9,42.2660273817385,takeTrip,3
9,42.6856469526904,returnHome,1
49,43.8042979747443,takeTrip,5
21,44.9850105204372,returnHome,1
86,45.1116344958409,takeTrip,5
86,46.3010202023998,returnHome,1
21,47.0938401201981,takeTrip,5
30,47.2000066132961,takeTrip,2
49,47.6751247377191,returnHome,1
71,48.8970589763655,takeTrip,2
30,48.0543182164176,returnHome,1
121,48.3387201256483,takeTrip,5
121,49.9356952500894,returnHome,1
21,50.856427469934,returnHome,1
71,54.7481644742634,returnHome,1
51,57.0854944569968,takeTrip,2
22,58.246991116352,takeTrip,5
51,58.3939887659659,returnHome,1
22,63.2707654554376,returnHome,1
47,69.1666077982277,takeTrip,2
47,69.7752092714995,returnHome,1
119,70.3050202822683,takeTrip,2
119,71.2224861269256,returnHome,1
38,73.8193444641957,takeTrip,5
38,74.5849077067596,returnHome,1
89,86.641097596955,takeTrip,5
89,88.442949333059,returnHome,1
6,89.5481170116314,takeTrip,5
103,91.4814404860556,takeTrip,6
103,94.2984922616831,returnHome,1
60,95.9964656682699,takeTrip,2
6,97.5360816999871,returnHome,1
128,98.0420625034983,takeTrip,2
128,99.4530026473363,returnHome,1
24,99.0028861605257,takeTrip,5
52,99.7698526176092,takeTrip,3
60,99.0434144543837,returnHome,1
52,100.580301023153,returnHome,1
63,100.411883081706,takeTrip,5
63,100.587492428651,returnHome,1
119,102.366170797895,takeTrip,5
36,103.313652802571,takeTrip,2
36,104.806349901794,returnHome,1
119,106.832287071419,returnHome,1
24,107.790800518101,returnHome,1
103,109.890930632706,takeTrip,5
103,110.571270918119,returnHome,1
94,122.008045581993,takeTrip,3
94,122.034620465779,returnHome,1
68,124.01864406942,takeTrip,2
68,127.216845451827,returnHome,1
68,132.258742344829,takeTrip,5
68,133.056466484847,returnHome,1
76,139.187764217256,takeTrip,3
76,143.664348224968,returnHome,1
87,143.272350152468,takeTrip,3
87,143.670006577782,returnHome,1
28,144.989403383117,takeTrip,5
116,147.013867231172,takeTrip,2
28,148.789405939286,returnHome,1
116,150.371066393291,returnHome,1
98,152.929682399941,takeTrip,2
59,152.659982946556,takeTrip,5
129,153.528722320384,takeTrip,2
59,153.290349991382,returnHome,1
129,154.456243066749,returnHome,1
98,154.937147593454,returnHome,1
32,154.449757626166,takeTrip,2
