humanID,time,event,location
44,8.90870038678133,takeTrip,2
44,10.2537105384023,returnHome,1
91,12.210192762979,takeTrip,5
91,14.8560055508999,returnHome,1
47,14.9224061922602,takeTrip,5
90,15.19819189051,takeTrip,2
68,15.4246852941177,takeTrip,5
90,16.714856937079,returnHome,1
47,17.8826970236479,returnHome,1
70,19.6666980996764,takeTrip,5
70,22.1323036344133,returnHome,1
68,26.471126127982,returnHome,1
84,34.113293594511,takeTrip,3
84,36.0073585350231,returnHome,1
78,43.895588344024,takeTrip,5
49,44.3110198592119,takeTrip,2
49,44.6395374731444,returnHome,1
78,46.5646667616023,returnHome,1
53,53.4130947452249,takeTrip,5
53,53.6596121878574,returnHome,1
14,58.0274990070108,takeTrip,5
14,58.2354209283661,returnHome,1
107,58.9867020750865,takeTrip,2
6,60.2714322946255,takeTrip,2
107,60.0849915690321,returnHome,1
6,62.0636018622887,returnHome,1
53,64.6125084451378,takeTrip,5
53,65.5813147710615,returnHome,1
98,71.4644901167787,takeTrip,5
98,73.1374650511145,returnHome,1
7,75.388223864831,takeTrip,2
7,75.893088636281,returnHome,1
65,81.9246131910943,takeTrip,2
65,82.5570643570274,returnHome,1
127,85.8230089212032,takeTrip,5
127,86.0640238544812,returnHome,1
106,89.9929349357859,takeTrip,2
106,91.3881333559417,returnHome,1
57,96.6595521141352,takeTrip,5
121,96.3254836185671,takeTrip,2
2,97.6633505991697,takeTrip,3
57,98.3706318354742,returnHome,1
121,98.7072292604922,returnHome,1
2,99.3821816922202,returnHome,1
77,107.741241129957,takeTrip,5
77,109.333342676427,returnHome,1
86,109.818665809683,takeTrip,2
41,109.492344674291,takeTrip,3
75,111.355217817549,takeTrip,2
86,112.01629744601,returnHome,1
116,113.214049029657,takeTrip,3
116,114.936325713554,returnHome,1
124,114.758801654443,takeTrip,2
124,114.927833803135,returnHome,1
75,118.616702866672,returnHome,1
41,118.862671235214,returnHome,1
11,122.400610224336,takeTrip,5
11,123.031740845173,returnHome,1
85,125.572557944487,takeTrip,2
85,129.04232884061,returnHome,1
14,130.973784903922,takeTrip,2
97,131.971158838396,takeTrip,2
97,133.633520514735,returnHome,1
127,135.158939612813,takeTrip,5
127,135.824066541301,returnHome,1
14,135.77755185836,returnHome,1
100,138.866366140648,takeTrip,7
100,140.918197570472,returnHome,1
38,152.5165832116,takeTrip,2
38,152.914473010107,returnHome,1
43,152.003831283736,takeTrip,2
43,152.588370203121,returnHome,1
43,155.066734365234,takeTrip,6
99,157.911492985936,takeTrip,5
43,158.201827300003,returnHome,1
80,162.445858810811,takeTrip,5
78,163.024790371113,takeTrip,7
78,163.144853727237,returnHome,1
80,163.980466443634,returnHome,1
99,164.122045985433,returnHome,1
67,166.124690765576,takeTrip,3
67,167.45790744253,returnHome,1
8,170.133051509666,takeTrip,2
8,171.116679221367,returnHome,1
10,171.300356157026,takeTrip,2
10,171.630862693932,returnHome,1
29,172.042704834583,takeTrip,5
107,176.639721789091,takeTrip,5
34,177.080004236995,takeTrip,7
107,177.357347822442,returnHome,1
111,177.620293346727,takeTrip,2
38,178.978398524746,takeTrip,2
111,179.564244370004,returnHome,1
29,180.246550761696,returnHome,1
34,180.806440161749,returnHome,1
63,182.379975230879,takeTrip,2
63,183.030037830099,returnHome,1
38,184.614863682807,returnHome,1
80,191.016658089536,takeTrip,5
80,194.290088949994,returnHome,1
21,195.638480759463,takeTrip,5
21,196.175423544923,returnHome,1
23,199.441873619217,takeTrip,2
23,200.720052001416,returnHome,1
43,201.678414797355,takeTrip,5
73,203.524679902262,takeTrip,3
43,203.433649067246,returnHome,1
73,205.038888611152,returnHome,1
82,210.869560806159,takeTrip,2
126,213.132272350558,takeTrip,3
126,213.206294499904,returnHome,1
82,213.517796821844,returnHome,1
10,215.484432946952,takeTrip,5
10,215.534903342653,returnHome,1
69,219.230319714631,takeTrip,5
81,220.951353511681,takeTrip,5
69,220.572972587302,returnHome,1
81,223.874174765541,returnHome,1
16,230.903700668514,takeTrip,2
35,231.871671651715,takeTrip,3
35,232.448493165654,returnHome,1
88,233.68498269266,takeTrip,5
88,234.78433415992,returnHome,1
16,235.94063193527,returnHome,1
18,258.938395931387,takeTrip,5
18,260.663505058737,returnHome,1
86,267.020098376517,takeTrip,5
95,267.951760548405,takeTrip,2
95,270.231847966359,returnHome,1
43,271.972179580569,takeTrip,3
105,271.231862514109,takeTrip,2
105,271.902465230015,returnHome,1
128,276.807704652071,takeTrip,2
43,276.014456088618,returnHome,1
128,278.559632930316,returnHome,1
104,279.21997584398,takeTrip,5
96,281.80225547186,takeTrip,2
86,282.08505096521,returnHome,1
91,285.07844111853,takeTrip,5
91,287.946603574796,returnHome,1
96,287.120253610796,returnHome,1
95,288.285050315506,takeTrip,2
95,289.172461168564,returnHome,1
104,290.550007165665,returnHome,1
49,291.091341363068,takeTrip,5
49,291.865275579673,returnHome,1
1,294.062663015287,takeTrip,2
1,298.19991233125,returnHome,1
111,300.659017093398,takeTrip,5
102,301.0296247822,takeTrip,2
102,301.675599665212,returnHome,1
111,302.266932649456,returnHome,1
128,314.547980937464,takeTrip,5
3,315.200956188018,takeTrip,2
93,317.748480702762,takeTrip,5
62,318.803167417127,takeTrip,2
128,319.034036274435,returnHome,1
93,319.436600557074,returnHome,1
25,319.772286913794,takeTrip,5
35,320.888508170742,takeTrip,5
62,320.582069647445,returnHome,1
3,325.238765445065,returnHome,1
124,325.0939197591,takeTrip,5
35,326.02945600739,returnHome,1
25,327.082384341845,returnHome,1
61,327.150755901203,takeTrip,5
124,327.791186790271,returnHome,1
61,330.860057232157,returnHome,1
104,340.375073187787,takeTrip,5
104,343.657373631139,returnHome,1
70,344.70564813207,takeTrip,5
70,344.903936724114,returnHome,1
117,345.584826505626,takeTrip,7
90,346.924454156614,takeTrip,3
90,348.388428833174,returnHome,1
28,349.544950475146,takeTrip,3
96,350.864424534607,takeTrip,5
96,351.871607528534,returnHome,1
7,351.582376852857,takeTrip,5
93,352.997238335376,takeTrip,5
122,352.309535206634,takeTrip,2
117,354.317177918517,returnHome,1
68,354.614793033436,takeTrip,2
28,355.789168201534,returnHome,1
33,355.677786491788,takeTrip,5
122,355.408018660544,returnHome,1
68,355.443895749844,returnHome,1
74,356.574131609798,takeTrip,2
74,356.695376798903,returnHome,1
7,357.948663003756,returnHome,1
33,357.000038253586,returnHome,1
121,362.189519984314,takeTrip,2
121,362.274842978122,returnHome,1
125,362.410551345362,takeTrip,2
93,364.468823857359,returnHome,1
94,366.973465390042,takeTrip,2
125,366.499829408973,returnHome,1
94,367.586667226166,returnHome,1
114,367.493526480078,takeTrip,2
114,368.169081886217,returnHome,1
8,369.71247184478,takeTrip,7
93,370.493487581935,takeTrip,2
93,370.718209538001,returnHome,1
7,370.557247212147,takeTrip,6
7,371.233175650695,returnHome,1
115,371.723883749325,takeTrip,2
64,371.858084341278,takeTrip,2
115,373.781289955009,returnHome,1
64,375.948416046439,returnHome,1
9,377.869269160222,takeTrip,2
27,377.940398376908,takeTrip,2
129,379.147011669168,takeTrip,2
74,379.826839161472,takeTrip,6
9,379.045340048749,returnHome,1
27,379.7413135022,returnHome,1
8,381.398099708824,returnHome,1
52,382.480727176171,takeTrip,2
74,385.91911462799,returnHome,1
49,385.401248515825,takeTrip,2
52,385.582657785018,returnHome,1
129,386.260928283142,returnHome,1
49,387.296821419391,returnHome,1
38,392.45333460901,takeTrip,5
119,397.800344834509,takeTrip,5
38,399.854819178166,returnHome,1
119,399.764020287836,returnHome,1
47,400.201253090073,takeTrip,5
47,403.168607432288,returnHome,1
3,414.814657138011,takeTrip,5
3,416.47716288809,returnHome,1
7,416.447668934023,takeTrip,5
27,419.710338180709,takeTrip,5
27,420.284603580191,returnHome,1
7,421.408193684672,returnHome,1
44,421.71011182716,takeTrip,5
11,429.284882655171,takeTrip,2
11,432.726672255112,returnHome,1
44,432.178184704727,returnHome,1
65,436.384475502616,takeTrip,5
65,437.331453177577,returnHome,1
72,440.883351575339,takeTrip,3
72,441.338726599462,returnHome,1
94,444.813347656258,takeTrip,5
22,446.915377044113,takeTrip,3
94,447.101987710075,returnHome,1
22,447.368139812717,returnHome,1
63,447.367741807445,takeTrip,2
26,454.229127962079,takeTrip,2
63,458.380168781067,returnHome,1
77,460.015829004587,takeTrip,5
26,460.44834359145,returnHome,1
81,461.646277491137,takeTrip,2
128,462.784526825928,takeTrip,2
77,462.055456060691,returnHome,1
81,462.470989886376,returnHome,1
128,463.866255594463,returnHome,1
71,466.48791252808,takeTrip,2
71,472.179939014448,returnHome,1
79,474.410627502411,takeTrip,2
79,475.871677061005,returnHome,1
32,488.803179350072,takeTrip,3
2,490.252273048977,takeTrip,3
93,493.045608702703,takeTrip,5
32,494.745781675051,returnHome,1
93,495.381776994556,returnHome,1
25,496.414963238915,takeTrip,2
25,496.457250346937,returnHome,1
2,498.144897626106,returnHome,1
42,512.744470237279,takeTrip,2
42,513.768704731008,returnHome,1
70,514.838208464935,takeTrip,2
108,514.727614349656,takeTrip,2
108,514.919808800854,returnHome,1
30,515.745439974422,takeTrip,5
70,516.291059181124,returnHome,1
84,517.514606010308,takeTrip,5
84,517.940312911895,returnHome,1
19,520.523852295301,takeTrip,2
30,520.040147321839,returnHome,1
13,522.308962572809,takeTrip,5
19,524.483313566007,returnHome,1
13,531.065167735623,returnHome,1
1,542.265876528691,takeTrip,2
1,542.401143230917,returnHome,1
89,543.88251729514,takeTrip,2
89,544.156676485851,returnHome,1
98,544.418844862405,takeTrip,5
98,549.134550491591,returnHome,1
80,551.020231004732,takeTrip,5
80,552.005305699466,returnHome,1
82,558.452224907607,takeTrip,4
2,558.28454730993,takeTrip,3
74,559.672949909587,takeTrip,2
89,559.761658068038,takeTrip,5
89,559.997811182625,returnHome,1
2,559.865954303721,returnHome,1
82,560.486819196634,returnHome,1
6,560.844076304356,takeTrip,5
126,564.672280933406,takeTrip,2
74,565.352421634933,returnHome,1
97,567.747169222564,takeTrip,5
126,569.861859398403,returnHome,1
99,569.815731806189,takeTrip,2
103,569.096029769977,takeTrip,2
97,570.946519509644,returnHome,1
6,570.447394987655,returnHome,1
125,570.002704013904,takeTrip,2
99,571.960959902347,returnHome,1
24,573.467398427745,takeTrip,5
24,573.667760343101,returnHome,1
103,573.037908517715,returnHome,1
58,573.052164528143,takeTrip,2
125,573.385151306806,returnHome,1
58,575.868322273214,returnHome,1
33,578.494620851719,takeTrip,2
33,581.712416910918,returnHome,1
48,581.225438400557,takeTrip,3
48,582.588929406753,returnHome,1
63,582.965835709965,takeTrip,2
63,583.503579275591,returnHome,1
88,584.145273746146,takeTrip,5
24,585.338235229306,takeTrip,2
122,585.966395541204,takeTrip,5
88,586.202914564094,returnHome,1
122,587.048306109028,returnHome,1
96,588.988118467017,takeTrip,3
96,589.725792050984,returnHome,1
24,589.887049304122,returnHome,1
16,602.550625993038,takeTrip,5
16,603.001211954202,returnHome,1
10,607.748372420771,takeTrip,2
10,608.982465060065,returnHome,1
64,608.899284068249,takeTrip,8
64,610.39598160259,returnHome,1
106,615.095938642854,takeTrip,5
48,616.329193738818,takeTrip,5
48,618.098950838809,returnHome,1
22,619.584940418105,takeTrip,2
28,620.202058014316,takeTrip,4
28,620.255772090942,returnHome,1
106,621.886815051088,returnHome,1
25,623.547320933472,takeTrip,5
25,624.563682983089,returnHome,1
56,624.13346968091,takeTrip,2
22,625.801500604672,returnHome,1
15,626.637817307438,takeTrip,2
15,626.674021807316,returnHome,1
38,627.09395074341,takeTrip,5
56,627.309884652956,returnHome,1
62,627.834223888868,takeTrip,5
125,627.292593983972,takeTrip,5
33,628.612688389622,takeTrip,5
33,628.967586730116,returnHome,1
62,629.96060538471,returnHome,1
38,630.222828371879,returnHome,1
125,632.517380218739,returnHome,1
36,633.206831382222,takeTrip,2
36,637.654598971212,returnHome,1
40,645.164784607533,takeTrip,2
40,646.804065401722,returnHome,1
6,648.722614042789,takeTrip,5
65,649.270864279312,takeTrip,5
6,651.974306314454,returnHome,1
65,651.637224979666,returnHome,1
128,653.686206467677,takeTrip,3
32,653.400367561958,takeTrip,5
68,653.698103168588,takeTrip,5
68,653.900965318159,returnHome,1
17,654.413605900208,takeTrip,5
17,654.490777350689,returnHome,1
32,654.179501318137,returnHome,1
50,654.41517454254,takeTrip,2
50,655.561907634219,returnHome,1
66,655.96051034484,takeTrip,5
29,656.271721220715,takeTrip,2
34,656.614817997436,takeTrip,5
34,656.910670897163,returnHome,1
14,657.738172020785,takeTrip,2
29,657.92030639681,returnHome,1
14,658.257635565031,returnHome,1
66,658.008762984201,returnHome,1
128,663.962792247257,returnHome,1
12,677.519591202076,takeTrip,2
107,680.479076923763,takeTrip,6
107,680.940233792605,returnHome,1
84,683.986394170191,takeTrip,5
12,683.050589370337,returnHome,1
63,690.514714953851,takeTrip,2
63,690.684801675022,returnHome,1
84,692.676404590665,returnHome,1
6,697.503651872165,takeTrip,2
6,697.870966296793,returnHome,1
41,698.074880667347,takeTrip,4
27,699.718111414112,takeTrip,3
43,699.95099051097,takeTrip,2
27,700.123741631977,returnHome,1
41,700.774100880329,returnHome,1
43,700.378278617087,returnHome,1
75,701.899987251685,takeTrip,5
75,704.538842378245,returnHome,1
16,704.815984405628,takeTrip,5
36,707.23569989201,takeTrip,3
8,709.986876057348,takeTrip,2
8,710.258061969379,returnHome,1
16,710.011673198812,returnHome,1
7,711.706130124452,takeTrip,3
