humanID,time,event,vectorID
126,0,S,NULL
127,0,I,initInf
128,0,S,NULL
129,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,I,initInf
82,0,I,initInf
83,0,S,NULL
84,0,I,initInf
85,0,I,initInf
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,I,initInf
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,I,initInf
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,S,NULL
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,I,initInf
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
100,0,I,initInf
47,0,I,initInf
101,0,S,NULL
48,0,S,NULL
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,I,initInf
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
110,0,S,NULL
111,0,I,initInf
57,0,S,NULL
112,0,S,NULL
58,0,I,initInf
113,0,S,NULL
59,0,I,initInf
114,0,S,NULL
115,0,S,NULL
116,0,I,initInf
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,I,initInf
125,0,S,NULL
97,10,F,NULL
124,10,F,NULL
97,11,P,NULL
46,11,I,SimBite
124,11,P,NULL
105,30,I,SimBite
15,32,I,SimBite
35,35,I,SimBite
4,39,I,SimBite
97,41,P2S,NULL
29,41,I,SimBite
124,41,P2S,NULL
28,42.3706559464335,S,NULL
6,43.5580448266483,S,NULL
82,44.7730636224151,S,NULL
22,46,I,SimBite
84,49.2596201598644,S,NULL
46,54.868700414896,S,NULL
116,54.7026324584488,S,NULL
47,60.86290711537,S,NULL
22,62.5179301984608,S,NULL
81,65.3071905486286,S,NULL
87,81,I,SimBite
25,86.0855490900576,S,NULL
30,92,I,SimBite
26,93,I,SimBite
111,94.4849381223321,S,NULL
119,96,I,SimBite
15,97.4954168620447,S,NULL
43,107.385750591285,S,NULL
107,115,I,SimBite
127,119.863183051348,S,NULL
81,125,I,SimBite
38,126,I,SimBite
3,129.487251026102,S,NULL
35,129.913141528866,S,NULL
38,136,F,NULL
38,137,P,NULL
55,145.873296066167,S,NULL
69,147,I,SimBite
84,148,I,SimBite
76,150.196526936235,S,NULL
43,151,I,SimBite
75,157.791399268442,S,NULL
105,161.089612562209,S,NULL
119,161.501697640866,S,NULL
59,162.293768916356,S,NULL
129,163,I,SimBite
78,165,I,SimBite
107,165.959242610473,S,NULL
38,167,P2S,NULL
26,170.135441917926,S,NULL
84,171.898174039954,S,NULL
30,171.743534233421,S,NULL
87,173.946384754032,S,NULL
108,177,I,SimBite
108,187,F,NULL
108,188,P,NULL
73,191,I,SimBite
83,193,I,SimBite
30,193,I,SimBite
23,199,I,SimBite
66,200,I,SimBite
69,201.216280478551,S,NULL
83,203,F,NULL
30,203,F,NULL
11,204,I,SimBite
30,204,P,NULL
54,205.358194910889,S,NULL
115,209,I,SimBite
81,214.080655854195,S,NULL
98,214.795753723922,S,NULL
11,214,F,NULL
63,214,I,SimBite
78,215.696703797956,S,NULL
11,215,P,NULL
108,218,P2S,NULL
41,219.745338699761,S,NULL
4,222.339294224026,S,NULL
43,222.681773196906,S,NULL
32,224.630303299966,S,NULL
30,234,P2S,NULL
57,234,I,SimBite
89,236,I,SimBite
14,238,I,SimBite
14,238.901108700782,S,NULL
11,245,P2S,NULL
81,246,I,SimBite
85,252.998546316269,S,NULL
103,253,I,SimBite
95,258,I,SimBite
71,261,I,SimBite
48,264,I,SimBite
56,264,I,SimBite
83,268.538888573647,S,NULL
124,269,I,SimBite
24,279,I,SimBite
78,283,I,SimBite
49,286,I,SimBite
115,292.942853938788,S,NULL
89,300.286693092436,S,NULL
57,307.523291759193,S,NULL
29,313.33928683305,S,NULL
49,320.553921036422,S,NULL
124,320.32948551327,S,NULL
30,328,I,SimBite
63,330.769343707711,S,NULL
24,331.918891608715,S,NULL
106,333,I,SimBite
94,338,I,SimBite
30,338,F,NULL
51,341,I,SimBite
2,345,I,SimBite
30,355.027386848156,S,NULL
74,357,I,SimBite
93,366,I,SimBite
128,371,I,SimBite
86,378,I,SimBite
51,384.882934749126,S,NULL
88,394,I,SimBite
74,398.930662188679,S,NULL
48,399.985354334116,S,NULL
88,407.574843124167,S,NULL
2,407.47533634305,S,NULL
96,416,I,SimBite
88,419,I,SimBite
104,422.168899208889,S,NULL
35,424,I,SimBite
95,426.616817903052,S,NULL
23,428.03889081532,S,NULL
19,429,I,SimBite
85,438,I,SimBite
19,439,F,NULL
19,440,P,NULL
129,443.534091202502,S,NULL
86,466.777523487806,S,NULL
105,466,I,SimBite
19,470,P2S,NULL
59,473,I,SimBite
81,483.129868372324,S,NULL
13,485,I,SimBite
90,504,I,SimBite
45,504,I,SimBite
90,505.301195962454,S,NULL
88,511.531997337937,S,NULL
7,515,I,SimBite
31,515,I,SimBite
62,516.83365141315,S,NULL
96,517.403533141205,S,NULL
30,518,I,SimBite
94,519.769468999448,S,NULL
118,519,I,SimBite
79,523,I,SimBite
71,524.487662180307,S,NULL
79,528.646675756076,S,NULL
128,538.792856778887,S,NULL
56,538.901878080311,S,NULL
86,540,I,SimBite
35,556.868273649365,S,NULL
12,560,I,SimBite
25,562,I,SimBite
48,562,I,SimBite
27,569,I,SimBite
12,572.701684515923,S,NULL
106,576.103268547895,S,NULL
31,577.586482385764,S,NULL
103,577.657706899529,S,NULL
30,589.903229039162,S,NULL
81,592,I,SimBite
95,592,I,SimBite
21,599,I,SimBite
66,610.309026373511,S,NULL
78,612.69006000269,S,NULL
41,620,I,SimBite
48,621.605497028679,S,NULL
60,625,I,SimBite
118,633.682201761752,S,NULL
23,635,I,SimBite
58,651.151709224949,S,NULL
37,669,I,SimBite
82,671,I,SimBite
37,679,F,NULL
99,683,I,SimBite
106,689,I,SimBite
5,690.720434453259,S,NULL
37,703.338171314448,S,NULL
100,710.060252218417,S,NULL
26,719,I,SimBite
60,722.564837709069,S,NULL
123,723,I,SimBite
85,725.665255723481,S,NULL
66,728,I,SimBite
93,748.479384524708,S,NULL
