time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,51.0990640476425,0,0,0,0,0,0,0
0,Y,4.25792887576015,0,0,0,0,0,0,0
0,Z,1.33618319861112,0,0,0,0,0,0,0
1,M,48.6891576428782,0,0,0,0,0,0,0
1,Y,3.83213598818413,0,0,0,0,0,0,0
1,Z,1.33618319861112,0,0.133618319861112,0,0.133618319861112,0,0.133618319861112,0
2,M,51.0202418785904,0,0,0,0,0,0,0
2,Y,3.76256120506793,0,0,0,0,0,0,0
2,Z,1.20256487875,0,0.120256487875,0,0.120256487875,0,0.120256487875,0
3,M,49.5182176907314,0,0,0,0,0,0,0
3,Y,3.67832832474444,0,0,0,0,0,0,0
3,Z,1.082308390875,0,0.1082308390875,0,0.1082308390875,0,0.1082308390875,0
4,M,48.1663959216582,0,0,0,0,0,0,0
4,Y,3.59434995120932,0,0,0,0,0,0,0
4,Z,0.974077551787503,0,0.0974077551787503,0,0.0974077551787503,0,0.0974077551787503,0
5,M,46.0497563294924,0,0,0,0,0,0,0
5,Y,3.50585262943775,0,0,0,0,0,0,0
5,Z,0.876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112,0.0876669796608753,0.133618319861112
6,M,44.1447806965432,0,0,0,0,0,0,0
6,Y,3.4146541305749,0,0,0,0,0,0,0
6,Z,0.789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875,0.0789002816947878,0.120256487875
7,M,46.0303026268888,0,0,0,0,0,0,0
7,Y,3.34502670397547,0,0,0,0,0,0,0
7,Z,0.71010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875,0.071010253525309,0.1082308390875
8,M,46.8272723642,0,0,0,0,0,0,0
8,Y,3.28780189410764,0,0,0,0,0,0,0
8,Z,0.639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503,0.0639092281727781,0.0974077551787503
9,M,47.54454512778,0,0,0,0,0,0,0
9,Y,3.227166689499,0,0,0,0,0,0,0
9,Z,0.708801373416114,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753,0.191136625216612,0.0876669796608753
10,M,46.390090615002,0,0,0,0,0,0,0
10,Y,3.15415753690992,0,0,0,0,0,0,0
10,Z,0.637921236074503,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878,0.172022962694951,0.0789002816947878
11,M,47.1510815535018,0,0,0,0,0,0,0
11,Y,3.09310233292282,0,0,0,0,0,0,0
11,Z,0.574129112467053,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309,0.154820666425456,0.071010253525309
12,M,47.8359733981516,0,0,0,0,0,0,0
12,Y,3.05453830798846,0,0,0,0,0,0,0
12,Z,0.516716201220347,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781,0.13933859978291,0.0639092281727781
13,M,47.5523760583364,0,0,0,0,0,0,0
13,Y,2.99029623479356,0,0,0,0,0,0,0
13,Z,0.563467764810786,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003,0.125404739804619,0.0575183053555003
14,M,46.3971384525028,0,0,0,0,0,0,0
14,Y,2.92819470691462,0,0,0,0,0,0,0
14,Z,0.598760975403762,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503,0.112864265824157,0.0517664748199503
