humanID,time,event,vectorID
126,0,S,NULL
127,0,I,initInf
128,0,I,initInf
129,0,I,initInf
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,I,initInf
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,I,initInf
84,0,S,NULL
85,0,I,initInf
86,0,S,NULL
87,0,I,initInf
88,0,I,initInf
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,I,initInf
98,0,S,NULL
99,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,I,initInf
9,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,I,initInf
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,I,initInf
20,0,S,NULL
21,0,S,NULL
22,0,I,initInf
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,I,initInf
32,0,I,initInf
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,I,initInf
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
100,0,S,NULL
47,0,S,NULL
101,0,S,NULL
48,0,S,NULL
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,I,initInf
50,0,S,NULL
51,0,S,NULL
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,I,initInf
111,0,I,initInf
57,0,I,initInf
112,0,S,NULL
58,0,I,initInf
113,0,S,NULL
59,0,S,NULL
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
60,0,S,NULL
61,0,S,NULL
62,0,I,initInf
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,I,initInf
68,0,S,NULL
123,0,I,initInf
69,0,S,NULL
124,0,S,NULL
125,0,S,NULL
127,4.24334919080138,S,NULL
37,9.82690034434199,S,NULL
85,10,F,NULL
22,10,F,NULL
58,10,F,NULL
128,11.99087662492,S,NULL
88,11.6659244522452,S,NULL
22,11,P,NULL
58,11,P,NULL
62,17.621398684856,S,NULL
73,23,I,SimBite
33,30,I,SimBite
99,31.9332541897893,S,NULL
14,34.8028236068785,S,NULL
5,37.4956578635122,S,NULL
97,38.7933557853103,S,NULL
22,41,P2S,NULL
58,41,P2S,NULL
120,42,I,SimBite
34,45,I,SimBite
104,45,I,SimBite
52,47,I,SimBite
30,51,I,SimBite
9,59.5598364248872,S,NULL
41,62,I,SimBite
98,68,I,SimBite
33,69.1942172311246,S,NULL
104,70.7183856501084,S,NULL
98,78,F,NULL
98,79,P,NULL
72,87,I,SimBite
122,89.8692974820733,S,NULL
56,93,I,SimBite
56,95.4636299349368,S,NULL
75,104,I,SimBite
81,108,I,SimBite
98,109,P2S,NULL
57,109.366738051176,S,NULL
108,111,I,SimBite
124,113,I,SimBite
83,125.067281536758,S,NULL
103,125,I,SimBite
26,127,I,SimBite
48,128,I,SimBite
66,130,I,SimBite
9,131,I,SimBite
107,131,I,SimBite
78,140.877253909549,S,NULL
32,142.174981237042,S,NULL
85,143.431639662924,S,NULL
46,144,I,SimBite
61,148,I,SimBite
19,149.81655011976,S,NULL
52,150.824342321604,S,NULL
92,154,I,SimBite
111,157.172587132993,S,NULL
15,163,I,SimBite
24,163,I,SimBite
76,166.869998243521,S,NULL
48,166.422565345274,S,NULL
122,169,I,SimBite
9,170.360570255667,S,NULL
31,170.078079766574,S,NULL
8,171.335639848744,S,NULL
13,171.805398420466,S,NULL
96,176,I,SimBite
80,178,I,SimBite
87,184.242097957223,S,NULL
19,184,I,SimBite
79,186,I,SimBite
96,186,F,NULL
96,187,P,NULL
75,188.320077951998,S,NULL
46,194.936184078455,S,NULL
19,195.120876856148,S,NULL
29,196,I,SimBite
126,209,I,SimBite
81,210.855453081429,S,NULL
126,211.237351983786,S,NULL
120,211.745640634539,S,NULL
90,216,I,SimBite
96,217,P2S,NULL
60,217,I,SimBite
59,227,I,SimBite
124,227.42397153005,S,NULL
9,231,I,SimBite
30,234.633264533847,S,NULL
61,240.136291693896,S,NULL
107,243.961486168206,S,NULL
32,245,I,SimBite
103,246.622306201607,S,NULL
76,247,I,SimBite
90,253.449633928185,S,NULL
29,253.939301650172,S,NULL
28,276,I,SimBite
6,277,I,SimBite
30,279,I,SimBite
28,282.428400147706,S,NULL
68,285,I,SimBite
54,287,I,SimBite
90,289,I,SimBite
80,290.505997344851,S,NULL
32,295.578483071457,S,NULL
60,299.367434657772,S,NULL
124,311,I,SimBite
98,312,I,SimBite
29,318,I,SimBite
114,320.469393564348,S,NULL
82,328,I,SimBite
6,330.423889912665,S,NULL
111,333,I,SimBite
98,342.673932190984,S,NULL
90,343.691441450268,S,NULL
2,356,I,SimBite
129,357.43954850543,S,NULL
28,358,I,SimBite
79,363.02288943434,S,NULL
86,363,I,SimBite
31,372,I,SimBite
109,372.575807182078,S,NULL
117,372,I,SimBite
86,373,F,NULL
42,381,I,SimBite
30,385.072852108628,S,NULL
117,385.093778584152,S,NULL
93,390,I,SimBite
66,390.308288774433,S,NULL
26,391.585173680427,S,NULL
107,392,I,SimBite
92,393.558609752896,S,NULL
125,394,I,SimBite
108,396.081887024608,S,NULL
55,396,I,SimBite
117,396,I,SimBite
72,399.672140007266,S,NULL
117,403.519054785371,S,NULL
54,409.42186665535,S,NULL
105,410,I,SimBite
121,411,I,SimBite
67,416,I,SimBite
105,417.125859986991,S,NULL
68,425.496311552581,S,NULL
103,436,I,SimBite
45,438,I,SimBite
103,439.746785596013,S,NULL
38,445,I,SimBite
98,451,I,SimBite
28,451.425882514566,S,NULL
38,451.172731518745,S,NULL
59,453.528836033287,S,NULL
104,455,I,SimBite
97,464,I,SimBite
55,470.814290915445,S,NULL
42,475.445611070842,S,NULL
97,479.645393611688,S,NULL
29,491.164594992139,S,NULL
100,499,I,SimBite
101,500,I,SimBite
104,501.053264697722,S,NULL
16,502,I,SimBite
98,504.751462155296,S,NULL
54,514,I,SimBite
98,516,I,SimBite
79,522,I,SimBite
73,530.171932210155,S,NULL
117,530,I,SimBite
62,530,I,SimBite
102,533,I,SimBite
54,533.669184181839,S,NULL
47,538,I,SimBite
66,539,I,SimBite
67,540.51484343037,S,NULL
23,545,I,SimBite
24,547.851501120215,S,NULL
44,557,I,SimBite
26,566,I,SimBite
122,573.876451177483,S,NULL
18,576,I,SimBite
108,577,I,SimBite
69,579,I,SimBite
1,581.157749512458,S,NULL
2,584.535106583479,S,NULL
69,589,F,NULL
69,590,P,NULL
129,599,I,SimBite
19,599,I,SimBite
73,601,I,SimBite
53,603,I,SimBite
128,609,I,SimBite
129,609,F,NULL
129,610,P,NULL
4,616,I,SimBite
43,620,I,SimBite
69,620,P2S,NULL
91,625,I,SimBite
107,627.474750949981,S,NULL
43,630,F,NULL
43,631,P,NULL
113,635,I,SimBite
39,636,I,SimBite
86,638.566945402863,S,NULL
129,640,P2S,NULL
119,643,I,SimBite
90,644,I,SimBite
79,646.237165600061,S,NULL
39,646,F,NULL
110,646.003814008007,S,NULL
44,649.975348979235,S,NULL
121,653.385593607071,S,NULL
37,657,I,SimBite
43,661,P2S,NULL
41,662.865304436455,S,NULL
45,664.97603586368,S,NULL
37,667,F,NULL
111,668.936119763141,S,NULL
76,672.176363785691,S,NULL
62,674.879472340382,S,NULL
128,675.622249875218,S,NULL
73,679.583150170385,S,NULL
52,680,I,SimBite
26,681.234443824738,S,NULL
72,685,I,SimBite
52,685.961153620081,S,NULL
119,692.680616047118,S,NULL
17,694,I,SimBite
84,695,I,SimBite
17,700.671777367592,S,NULL
94,704,I,SimBite
71,717,I,SimBite
71,718.028873864561,S,NULL
72,719.549412224442,S,NULL
121,719,I,SimBite
21,720,I,SimBite
81,724,I,SimBite
77,726,I,SimBite
72,727,I,SimBite
84,729.744771569967,S,NULL
94,734.102918762714,S,NULL
47,734.674519582632,S,NULL
66,736.621423928979,S,NULL
123,739.395995023561,S,NULL
18,743.900697878542,S,NULL
46,744,I,SimBite
31,745.839687911754,S,NULL
70,748,I,SimBite
67,748,I,SimBite
