humanID,time,event,vectorID
126,0,I,initInf
127,0,S,NULL
128,0,I,initInf
129,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,S,NULL
76,0,S,NULL
77,0,S,NULL
78,0,S,NULL
79,0,I,initInf
80,0,I,initInf
81,0,I,initInf
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,S,NULL
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,S,NULL
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,S,NULL
10,0,S,NULL
11,0,S,NULL
12,0,I,initInf
13,0,S,NULL
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,S,NULL
22,0,S,NULL
23,0,I,initInf
24,0,S,NULL
25,0,I,initInf
26,0,S,NULL
27,0,I,initInf
28,0,I,initInf
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,I,initInf
46,0,S,NULL
100,0,S,NULL
47,0,S,NULL
101,0,S,NULL
48,0,S,NULL
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
50,0,S,NULL
51,0,I,initInf
52,0,S,NULL
53,0,S,NULL
54,0,S,NULL
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,S,NULL
112,0,S,NULL
58,0,S,NULL
113,0,S,NULL
59,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,I,initInf
118,0,S,NULL
119,0,S,NULL
60,0,I,initInf
61,0,I,initInf
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,S,NULL
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,I,initInf
69,0,I,initInf
124,0,S,NULL
125,0,I,initInf
51,2.1913010671772,S,NULL
93,10,F,NULL
93,11,P,NULL
73,17,I,SimBite
38,20,I,SimBite
77,24,I,SimBite
22,28,I,SimBite
8,29,I,SimBite
73,33.0281660966575,S,NULL
54,35,I,SimBite
93,41,P2S,NULL
50,52,I,SimBite
99,57,I,SimBite
97,67,I,SimBite
32,68,I,SimBite
27,69.3808848969638,S,NULL
49,69,I,SimBite
38,70.8237158879638,S,NULL
92,76,I,SimBite
110,77,I,SimBite
49,79,F,NULL
110,79.5165095122292,S,NULL
49,80,P,NULL
32,84.903337277472,S,NULL
119,86,I,SimBite
69,86.8323869071901,S,NULL
33,88,I,SimBite
76,102,I,SimBite
50,104.20539655466,S,NULL
77,110.840088479221,S,NULL
49,110,P2S,NULL
75,118,I,SimBite
39,119,I,SimBite
23,126.225996948779,S,NULL
126,127.110079489648,S,NULL
55,127,I,SimBite
89,135,I,SimBite
92,135.355716464476,S,NULL
34,138,I,SimBite
105,140,I,SimBite
105,141.126078795642,S,NULL
59,141,I,SimBite
119,141.976212117821,S,NULL
89,145,F,NULL
113,150,I,SimBite
59,151,F,NULL
80,152.984310491922,S,NULL
59,152,P,NULL
16,163,I,SimBite
125,163.836713871899,S,NULL
81,172.022942616953,S,NULL
60,173.29149385831,S,NULL
123,173.787466428223,S,NULL
92,175,I,SimBite
66,175,I,SimBite
32,177,I,SimBite
59,182,P2S,NULL
86,184,I,SimBite
18,194,I,SimBite
39,195.94124346599,S,NULL
10,204,I,SimBite
10,206.234268095262,S,NULL
69,210,I,SimBite
17,215,I,SimBite
125,216,I,SimBite
76,222.074401982129,S,NULL
16,231.110153172165,S,NULL
28,231.78216870034,S,NULL
61,232.32127650732,S,NULL
97,237.744166514816,S,NULL
57,238,I,SimBite
121,238,I,SimBite
47,248,I,SimBite
86,253.288851041347,S,NULL
69,258.917609927087,S,NULL
3,259,I,SimBite
32,264.287719361484,S,NULL
17,269.946630448103,S,NULL
43,269,I,SimBite
109,274,I,SimBite
111,277,I,SimBite
102,279,I,SimBite
25,284.923166731391,S,NULL
129,285,I,SimBite
74,287,I,SimBite
116,288,I,SimBite
79,290.824183928921,S,NULL
47,290.368587478995,S,NULL
74,293.28726221621,S,NULL
84,294,I,SimBite
20,298,I,SimBite
76,299,I,SimBite
90,299,I,SimBite
90,304.949900761971,S,NULL
12,304.777142016177,S,NULL
121,304.792367305607,S,NULL
75,308.142375594916,S,NULL
41,311.906135065441,S,NULL
31,315,I,SimBite
66,315.436090951142,S,NULL
99,319.745975508335,S,NULL
32,319,I,SimBite
95,321.457014588599,S,NULL
64,321,I,SimBite
31,323.708040136844,S,NULL
123,324,I,SimBite
123,331.35499235391,S,NULL
33,338.454746178331,S,NULL
96,342,I,SimBite
97,342,I,SimBite
