humanID,time,event,location
92,10.6544017089168,takeTrip,2
92,11.2322518834368,returnHome,1
93,19.9959331414458,takeTrip,5
93,23.8158804334167,returnHome,1
39,27.7396599244382,takeTrip,3
39,27.9328045648578,returnHome,1
96,29.4229460141593,takeTrip,5
96,29.5296673702596,returnHome,1
76,37.1748843008229,takeTrip,2
19,37.6807355217453,takeTrip,5
19,38.7236510201175,returnHome,1
76,40.0490847444341,returnHome,1
24,46.5155557427913,takeTrip,5
32,50.7439834649844,takeTrip,2
82,51.3329468823881,takeTrip,5
24,51.7565125928631,returnHome,1
43,52.2510303896759,takeTrip,5
113,52.6765893424393,takeTrip,5
82,54.9625154460363,returnHome,1
32,55.6384690939534,returnHome,1
43,56.2429640333677,returnHome,1
101,56.6264313674173,takeTrip,3
113,57.9093158490761,returnHome,1
2,58.4134976080128,takeTrip,3
2,59.0308769595318,returnHome,1
14,59.8058420085703,takeTrip,2
101,59.2368287173343,returnHome,1
14,60.2749274103145,returnHome,1
35,60.8725808667265,takeTrip,2
35,60.9584639528691,returnHome,1
102,61.5907597925143,takeTrip,3
56,62.4931997035771,takeTrip,2
56,62.5156903839573,returnHome,1
102,64.2145404294365,returnHome,1
113,66.7057811433587,takeTrip,2
121,72.8623849464318,takeTrip,5
121,74.9352807555086,returnHome,1
113,79.1457926757058,returnHome,1
4,82.6529208300572,takeTrip,5
4,87.9651133164042,returnHome,1
5,93.1754645039105,takeTrip,2
75,94.2418680308496,takeTrip,5
75,95.7534973962342,returnHome,1
5,95.1441736183838,returnHome,1
30,95.846201310535,takeTrip,2
84,100.054304092711,takeTrip,5
30,101.003468394114,returnHome,1
41,103.343747000313,takeTrip,5
41,103.702170554651,returnHome,1
82,105.595874388811,takeTrip,3
29,105.240928232609,takeTrip,3
82,106.242381746055,returnHome,1
89,106.407389243702,takeTrip,2
89,106.769676381825,returnHome,1
84,108.162493528009,returnHome,1
7,109.904474459028,takeTrip,2
93,114.437085996548,takeTrip,2
7,114.865925855101,returnHome,1
29,114.304128363163,returnHome,1
93,118.578063840087,returnHome,1
38,122.777341958105,takeTrip,2
38,123.406355123005,returnHome,1
45,124.36680813414,takeTrip,5
45,127.127575935679,returnHome,1
65,133.908203462804,takeTrip,5
65,134.201807665838,returnHome,1
88,140.714759713157,takeTrip,2
88,141.268360117103,returnHome,1
87,163.420572414425,takeTrip,3
69,163.862303003998,takeTrip,7
21,164.503331610972,takeTrip,2
87,165.06202041813,returnHome,1
21,165.332232358439,returnHome,1
30,166.729842670901,takeTrip,2
