humanID,time,event,vectorID
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
70,0,S,NULL
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,S,NULL
75,0,I,initInf
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,I,initInf
81,0,S,NULL
82,0,I,initInf
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,I,initInf
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,I,initInf
94,0,S,NULL
95,0,I,initInf
96,0,S,NULL
97,0,S,NULL
98,0,S,NULL
99,0,S,NULL
1,0,S,NULL
2,0,S,NULL
3,0,I,initInf
4,0,S,NULL
5,0,S,NULL
6,0,I,initInf
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
10,0,S,NULL
11,0,I,initInf
12,0,I,initInf
13,0,I,initInf
14,0,S,NULL
15,0,S,NULL
16,0,S,NULL
17,0,S,NULL
18,0,S,NULL
19,0,S,NULL
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,I,initInf
28,0,S,NULL
29,0,S,NULL
30,0,S,NULL
31,0,S,NULL
32,0,I,initInf
33,0,I,initInf
34,0,I,initInf
35,0,I,initInf
36,0,S,NULL
37,0,S,NULL
38,0,I,initInf
39,0,S,NULL
40,0,S,NULL
41,0,S,NULL
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,I,initInf
100,0,S,NULL
47,0,I,initInf
101,0,S,NULL
48,0,I,initInf
102,0,S,NULL
49,0,S,NULL
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,S,NULL
108,0,S,NULL
109,0,S,NULL
50,0,S,NULL
51,0,S,NULL
52,0,I,initInf
53,0,S,NULL
54,0,I,initInf
55,0,I,initInf
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,S,NULL
112,0,I,initInf
58,0,S,NULL
113,0,S,NULL
59,0,I,initInf
114,0,I,initInf
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,S,NULL
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,S,NULL
65,0,I,initInf
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,I,initInf
122,0,S,NULL
68,0,S,NULL
123,0,I,initInf
69,0,S,NULL
124,0,I,initInf
125,0,S,NULL
89,10,F,NULL
38,10,F,NULL
48,10,F,NULL
38,11,P,NULL
48,11,P,NULL
59,15.2113073505461,S,NULL
87,18.9777749087437,S,NULL
20,29,I,SimBite
35,33.9120536111295,S,NULL
42,35,I,SimBite
123,36.1391847758048,S,NULL
118,38,I,SimBite
22,41,I,SimBite
38,41,P2S,NULL
48,41,P2S,NULL
68,42,I,SimBite
6,44.2198117263615,S,NULL
124,46.1005468298356,S,NULL
74,51,I,SimBite
68,52,F,NULL
87,56,I,SimBite
75,57.4291060678661,S,NULL
34,63.0184718788816,S,NULL
52,66.4931706577319,S,NULL
28,72,I,SimBite
110,72,I,SimBite
91,74,I,SimBite
80,80.2104179747403,S,NULL
110,89.8274431996304,S,NULL
89,96.7677974743359,S,NULL
32,97.6694252341986,S,NULL
115,97,I,SimBite
30,115,I,SimBite
78,117,I,SimBite
42,121.004729568958,S,NULL
43,128,I,SimBite
105,132,I,SimBite
3,139.400604358854,S,NULL
74,143.558762989938,S,NULL
122,144,I,SimBite
64,152,I,SimBite
38,154,I,SimBite
117,154,I,SimBite
117,164,F,NULL
117,165,P,NULL
102,173,I,SimBite
76,174.927678509595,S,NULL
129,177,I,SimBite
12,179.029966323617,S,NULL
73,183,I,SimBite
30,183.879968859255,S,NULL
111,185,I,SimBite
116,186,I,SimBite
68,187.310878931525,S,NULL
73,193,F,NULL
73,194,P,NULL
4,195,I,SimBite
111,195,F,NULL
117,195,P2S,NULL
111,196,P,NULL
116,196,F,NULL
47,200.508520184996,S,NULL
13,204.82881720269,S,NULL
95,205.001893072369,S,NULL
44,206,I,SimBite
25,207,I,SimBite
122,207.299538381398,S,NULL
100,209,I,SimBite
9,213.996551827808,S,NULL
6,221,I,SimBite
48,223,I,SimBite
73,224,P2S,NULL
111,226,P2S,NULL
27,232.595252905582,S,NULL
74,236,I,SimBite
67,236.198995982536,S,NULL
70,240,I,SimBite
121,240,I,SimBite
115,242.762011027875,S,NULL
61,247,I,SimBite
20,248.621966584566,S,NULL
124,248,I,SimBite
127,252,I,SimBite
21,252.280458054485,S,NULL
61,252.194354150444,S,NULL
75,253,I,SimBite
121,256.645123965099,S,NULL
55,258.142788513544,S,NULL
111,259,I,SimBite
44,266.597389948635,S,NULL
96,269,I,SimBite
34,272,I,SimBite
115,272,I,SimBite
104,273,I,SimBite
28,274.595616868677,S,NULL
110,275,I,SimBite
93,276.556556104662,S,NULL
11,277.25644930357,S,NULL
99,279,I,SimBite
34,282,F,NULL
34,283,P,NULL
47,283,I,SimBite
124,285.338488735259,S,NULL
66,290,I,SimBite
38,292.322525005788,S,NULL
74,293.500800397247,S,NULL
78,293.490605800393,S,NULL
47,293,F,NULL
47,294,P,NULL
79,298,I,SimBite
20,298,I,SimBite
116,298.327478919178,S,NULL
7,300,I,SimBite
94,301,I,SimBite
66,309.767700880766,S,NULL
94,311,F,NULL
94,312,P,NULL
16,312,I,SimBite
34,313,P2S,NULL
102,316.592132164732,S,NULL
68,317,I,SimBite
104,318.044524330666,S,NULL
82,321.037718434263,S,NULL
16,322,F,NULL
10,323,I,SimBite
16,323,P,NULL
47,324,P2S,NULL
30,326,I,SimBite
95,327,I,SimBite
78,330,I,SimBite
14,332,I,SimBite
65,334.741694463377,S,NULL
103,335,I,SimBite
70,338.935905750841,S,NULL
120,339,I,SimBite
83,341,I,SimBite
94,342,P2S,NULL
110,342.264160234481,S,NULL
115,343.689509414136,S,NULL
83,351,F,NULL
99,351.653610467355,S,NULL
62,352,I,SimBite
16,353,P2S,NULL
10,354.749291531742,S,NULL
4,357.725588670912,S,NULL
88,361,I,SimBite
7,364.093125476929,S,NULL
2,365,I,SimBite
67,368,I,SimBite
6,370.142504102531,S,NULL
2,375,F,NULL
82,377,I,SimBite
3,383,I,SimBite
66,384,I,SimBite
99,385,I,SimBite
43,386.299120507183,S,NULL
20,388.814777184278,S,NULL
94,389,I,SimBite
80,394,I,SimBite
99,395,F,NULL
99,396,P,NULL
41,401,I,SimBite
124,405,I,SimBite
67,412.357398215468,S,NULL
94,413.657034995312,S,NULL
93,416,I,SimBite
33,417.913288970418,S,NULL
1,420,I,SimBite
16,425,I,SimBite
47,425,I,SimBite
99,426,P2S,NULL
57,427,I,SimBite
111,431.728956668618,S,NULL
111,435,I,SimBite
114,435.377653290458,S,NULL
66,435.72739457339,S,NULL
57,437,F,NULL
57,438,P,NULL
92,439,I,SimBite
103,440.79198114574,S,NULL
114,441,I,SimBite
46,444.93306914532,S,NULL
114,446.858628917485,S,NULL
75,450.697670507307,S,NULL
65,451,I,SimBite
64,452.860698504334,S,NULL
32,454,I,SimBite
64,454,I,SimBite
68,455.615444209427,S,NULL
59,457,I,SimBite
47,464.627467890369,S,NULL
53,467,I,SimBite
57,468,P2S,NULL
62,468.113560454904,S,NULL
125,468,I,SimBite
85,478,I,SimBite
