humanID,time,event,vectorID
126,0,S,NULL
127,0,S,NULL
128,0,S,NULL
129,0,S,NULL
70,0,I,initInf
71,0,S,NULL
72,0,S,NULL
73,0,S,NULL
74,0,I,initInf
75,0,S,NULL
76,0,I,initInf
77,0,S,NULL
78,0,S,NULL
79,0,S,NULL
80,0,S,NULL
81,0,S,NULL
82,0,S,NULL
83,0,S,NULL
84,0,S,NULL
85,0,S,NULL
86,0,S,NULL
87,0,S,NULL
88,0,S,NULL
89,0,I,initInf
90,0,S,NULL
91,0,S,NULL
92,0,S,NULL
93,0,S,NULL
94,0,S,NULL
95,0,S,NULL
96,0,S,NULL
97,0,S,NULL
98,0,I,initInf
99,0,I,initInf
1,0,I,initInf
2,0,S,NULL
3,0,S,NULL
4,0,S,NULL
5,0,I,initInf
6,0,S,NULL
7,0,S,NULL
8,0,S,NULL
9,0,I,initInf
10,0,S,NULL
11,0,S,NULL
12,0,S,NULL
13,0,I,initInf
14,0,S,NULL
15,0,I,initInf
16,0,S,NULL
17,0,S,NULL
18,0,I,initInf
19,0,I,initInf
20,0,S,NULL
21,0,I,initInf
22,0,S,NULL
23,0,S,NULL
24,0,S,NULL
25,0,S,NULL
26,0,S,NULL
27,0,S,NULL
28,0,S,NULL
29,0,S,NULL
30,0,I,initInf
31,0,S,NULL
32,0,S,NULL
33,0,S,NULL
34,0,S,NULL
35,0,S,NULL
36,0,S,NULL
37,0,S,NULL
38,0,S,NULL
39,0,S,NULL
40,0,S,NULL
41,0,I,initInf
42,0,S,NULL
43,0,S,NULL
44,0,S,NULL
45,0,S,NULL
46,0,S,NULL
100,0,I,initInf
47,0,S,NULL
101,0,I,initInf
48,0,S,NULL
102,0,S,NULL
49,0,I,initInf
103,0,S,NULL
104,0,S,NULL
105,0,S,NULL
106,0,S,NULL
107,0,I,initInf
108,0,S,NULL
109,0,I,initInf
50,0,S,NULL
51,0,I,initInf
52,0,I,initInf
53,0,I,initInf
54,0,I,initInf
55,0,S,NULL
56,0,S,NULL
110,0,S,NULL
111,0,S,NULL
57,0,S,NULL
112,0,S,NULL
58,0,S,NULL
113,0,S,NULL
59,0,S,NULL
114,0,S,NULL
115,0,S,NULL
116,0,S,NULL
117,0,S,NULL
118,0,S,NULL
119,0,I,initInf
60,0,I,initInf
61,0,S,NULL
62,0,S,NULL
63,0,S,NULL
64,0,I,initInf
65,0,I,initInf
120,0,S,NULL
66,0,S,NULL
121,0,S,NULL
67,0,S,NULL
122,0,S,NULL
68,0,S,NULL
123,0,S,NULL
69,0,S,NULL
124,0,S,NULL
125,0,I,initInf
65,6.90936213359237,S,NULL
30,10,F,NULL
51,10,F,NULL
64,10,F,NULL
41,11.4158404991031,S,NULL
51,11,P,NULL
64,11,P,NULL
10,15,I,SimBite
15,18.3439359068871,S,NULL
107,20.1311022974551,S,NULL
109,20.4085670768175,S,NULL
10,25,F,NULL
10,26,P,NULL
18,30.895986626538,S,NULL
5,33.2887879572809,S,NULL
61,36,I,SimBite
74,38.3701221086085,S,NULL
82,39,I,SimBite
51,41,P2S,NULL
64,41,P2S,NULL
73,48,I,SimBite
128,54,I,SimBite
10,56,P2S,NULL
125,68.0397594347596,S,NULL
73,69.9157596869869,S,NULL
112,87,I,SimBite
54,89.3407529219985,S,NULL
98,91.5858250111341,S,NULL
67,96,I,SimBite
97,100,I,SimBite
49,107.616205513477,S,NULL
69,107,I,SimBite
82,108.340074807405,S,NULL
61,111.895090056447,S,NULL
79,113,I,SimBite
111,115,I,SimBite
1,120.618801843375,S,NULL
58,120,I,SimBite
92,132,I,SimBite
23,140,I,SimBite
67,140.183969497681,S,NULL
92,142,F,NULL
45,145,I,SimBite
79,146.99197300896,S,NULL
76,149.971570066156,S,NULL
46,170,I,SimBite
53,171.089786841514,S,NULL
90,174,I,SimBite
128,177.701262660325,S,NULL
77,177,I,SimBite
45,180.153893847018,S,NULL
116,186,I,SimBite
7,187,I,SimBite
54,187,I,SimBite
20,189,I,SimBite
36,198,I,SimBite
25,204,I,SimBite
60,204.24425094615,S,NULL
100,205.722070663216,S,NULL
52,205.39486016238,S,NULL
37,211,I,SimBite
32,212,I,SimBite
88,214,I,SimBite
30,214.104240006747,S,NULL
37,221,F,NULL
32,222,F,NULL
37,222,P,NULL
92,223.696756985039,S,NULL
32,223,P,NULL
48,230,I,SimBite
27,246,I,SimBite
100,246,I,SimBite
121,248,I,SimBite
127,252,I,SimBite
37,252,P2S,NULL
32,253,P2S,NULL
23,257.019673530012,S,NULL
34,263,I,SimBite
18,267,I,SimBite
116,269.325179852545,S,NULL
105,272,I,SimBite
112,272.144860475304,S,NULL
111,275.914719619065,S,NULL
90,278.364475235343,S,NULL
48,278.309239558876,S,NULL
13,287.735139168512,S,NULL
5,289,I,SimBite
80,291,I,SimBite
110,292,I,SimBite
93,293,I,SimBite
17,294,I,SimBite
33,296,I,SimBite
30,297,I,SimBite
33,300.367819428444,S,NULL
64,300,I,SimBite
67,301,I,SimBite
17,307.113708794117,S,NULL
48,311,I,SimBite
17,312,I,SimBite
110,314.505068353179,S,NULL
70,315.008370006108,S,NULL
66,316,I,SimBite
106,317,I,SimBite
48,321,F,NULL
106,322.877451132983,S,NULL
64,324.296397808939,S,NULL
1,325,I,SimBite
18,325.838529791683,S,NULL
31,325,I,SimBite
101,326.128591787756,S,NULL
119,326.101220867513,S,NULL
96,329,I,SimBite
105,329.190950587392,S,NULL
1,335,F,NULL
7,336.238649188521,S,NULL
1,337.844672386542,S,NULL
69,338.386542125585,S,NULL
25,340.632892210037,S,NULL
98,344,I,SimBite
89,348.943738622551,S,NULL
21,349.501621333842,S,NULL
36,350.925280769081,S,NULL
98,354.725196450949,S,NULL
27,356.471795685589,S,NULL
22,359,I,SimBite
68,367,I,SimBite
58,376.691751061919,S,NULL
14,377,I,SimBite
67,378.404667530209,S,NULL
48,380.647212512791,S,NULL
16,384,I,SimBite
34,385.43478577584,S,NULL
30,392.87151258057,S,NULL
28,396,I,SimBite
55,402,I,SimBite
96,409.73700890086,S,NULL
34,412,I,SimBite
88,418.758452429416,S,NULL
34,422,F,NULL
34,423,P,NULL
12,425,I,SimBite
70,427,I,SimBite
60,432,I,SimBite
33,440,I,SimBite
73,442,I,SimBite
25,449,I,SimBite
7,453,I,SimBite
34,453,P2S,NULL
37,456,I,SimBite
96,459,I,SimBite
46,463.394557729643,S,NULL
127,467.215625605526,S,NULL
9,470.922355915403,S,NULL
68,470.39699909091,S,NULL
81,471,I,SimBite
59,473,I,SimBite
88,477,I,SimBite
26,477,I,SimBite
60,481.26124186419,S,NULL
105,482,I,SimBite
93,485.428902900758,S,NULL
62,500,I,SimBite
17,502.474894634428,S,NULL
100,502.817413858118,S,NULL
73,505.296164385974,S,NULL
23,509,I,SimBite
81,513.656579427421,S,NULL
105,524.32585253194,S,NULL
26,527.01754562762,S,NULL
59,529.416789442301,S,NULL
97,530.042160381089,S,NULL
66,538.259260891917,S,NULL
96,542.555948268622,S,NULL
100,542,I,SimBite
125,547,I,SimBite
12,549.285336118191,S,NULL
33,555.572170075029,S,NULL
79,558,I,SimBite
22,569.838192320409,S,NULL
126,574,I,SimBite
7,577.171254504472,S,NULL
54,578.187356768136,S,NULL
79,583.05504710709,S,NULL
47,596,I,SimBite
121,596.307387141471,S,NULL
110,609,I,SimBite
126,613.903331547976,S,NULL
85,615,I,SimBite
125,615.16618767179,S,NULL
110,623.169028680772,S,NULL
53,632,I,SimBite
