time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,129,0,0,0.0337209302325581
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,129,0,0,0.0339823327925004
3,2,1,0,0,0.15
3,3,0,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,128,0,0,0.0330779869749414
4,2,0,0,0,0
4,3,0,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,129,0,0,0.0339773487362399
5,2,0,0,0,0
5,3,0,0,0,0
5,4,0,0,0,0
5,5,1,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,128,0,0,0.0342498230370019
6,2,0,0,0,0
6,3,0,0,0,0
6,4,0,0,0,0
6,5,1,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,128,0,0,0.0342519517424766
7,2,0,0,0,0
7,3,0,0,0,0
7,4,0,0,0,0
7,5,1,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,128,0,0,0.0342519683729881
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,1,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,127,0,0,0.034521669042307
9,2,0,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,128,0,0,0.034254075539393
10,2,0,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,127,0,0,0.0345216856341684
11,2,1,0,0,0
11,3,0,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,127,0,0,0.034523792800269
12,2,1,0,0,0
12,3,0,0,0,0
12,4,0,0,0,0
12,5,0,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,128,0,0,0.0330822171312521
13,2,1,0,0,0
13,3,0,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,128,0,0,0.0330709548213379
14,2,0,0,0,0
14,3,1,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,128,0,0,0.0318989918345417
15,2,1,0,0,0.15
15,3,1,0,0,0
15,4,0,0,0,0
15,5,0,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,127,0,0,0.0309598345813743
16,2,1,0,0,0.3
16,3,0,0,0,0
16,4,0,0,0,0
16,5,1,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,127,0,0,0.030952439642373
17,2,0,0,0,0
17,3,0,0,0,0
17,4,0,0,0,0
17,5,2,0,0,0.075
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,127,0,0,0.0309523814145069
18,2,0,0,0,0
18,3,0,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0.1125
18,6,0,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,127,0,0,0.029771278593815
19,2,0,0,0,0
19,3,0,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0.13125
19,6,0,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,127,0,0,0.0297619785716048
20,2,0,0,0,0
20,3,0,0,0,0
20,4,0,0,0,0
20,5,1,0,0,0.28125
20,6,0,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,128,0,0,0.0295293904575907
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,1,0,0,0.43125
21,6,0,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,128,0,0,0.0295275733629499
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,1,0,0,0.58125
22,6,0,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,128,0,0,0.029527559166898
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,1,0,0,0.73125
23,6,0,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,128,0,0,0.0295275590559914
24,2,0,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,1,0,0,0.88125
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,128,0,0,0.0295275590551249
25,2,0,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
