time,patchID,bWeightHuman,bWeightZoo,bWeightZootox,kappa
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,1,129,0,0,0.036046511627907
2,2,0,0,0,0
2,3,0,0,0,0
2,4,0,0,0,0
2,5,0,0,0,0
2,6,0,0,0,0
2,7,0,0,0,0
2,8,0,0,0,0
2,1,129,0,0,0.0363259419506039
3,2,0,0,0,0
3,3,1,0,0,0
3,4,0,0,0,0
3,5,0,0,0,0
3,6,0,0,0,0
3,7,0,0,0,0
3,8,0,0,0,0
3,1,128,0,0,0.0366119214214891
4,2,0,0,0,0
4,3,1,0,0,0
4,4,0,0,0,0
4,5,0,0,0,0
4,6,0,0,0,0
4,7,0,0,0,0
4,8,0,0,0,0
4,1,128,0,0,0.0366141556361054
5,2,0,0,0,0
5,3,1,0,0,0
5,4,0,0,0,0
5,5,0,0,0,0
5,6,0,0,0,0
5,7,0,0,0,0
5,8,0,0,0,0
5,1,128,0,0,0.0354422980909071
6,2,0,0,0,0
6,3,1,0,0,0
6,4,0,0,0,0
6,5,0,0,0,0
6,6,0,0,0,0
6,7,0,0,0,0
6,8,0,0,0,0
6,1,128,0,0,0.0354331429538352
7,2,0,0,0,0
7,3,1,0,0,0
7,4,0,0,0,0
7,5,0,0,0,0
7,6,0,0,0,0
7,7,0,0,0,0
7,8,0,0,0,0
7,1,128,0,0,0.0354330714293268
8,2,0,0,0,0
8,3,1,0,0,0
8,4,0,0,0,0
8,5,0,0,0,0
8,6,0,0,0,0
8,7,0,0,0,0
8,8,0,0,0,0
8,1,128,0,0,0.0354330708705416
9,2,0,0,0,0
9,3,1,0,0,0
9,4,0,0,0,0
9,5,0,0,0,0
9,6,0,0,0,0
9,7,0,0,0,0
9,8,0,0,0,0
9,1,128,0,0,0.0354330708661761
10,2,0,0,0,0
10,3,1,0,0,0
10,4,0,0,0,0
10,5,1,0,0,0
10,6,0,0,0,0
10,7,0,0,0,0
10,8,0,0,0,0
10,1,127,0,0,0.0345309690619384
11,2,0,0,0,0
11,3,1,0,0,0
11,4,0,0,0,0
11,5,1,0,0,0
11,6,0,0,0,0
11,7,0,0,0,0
11,8,0,0,0,0
11,1,127,0,0,0.0345238658981255
12,2,0,0,0,0
12,3,1,0,0,0
12,4,0,0,0,0
12,5,1,0,0,0
12,6,0,0,0,0
12,7,0,0,0,0
12,8,0,0,0,0
12,1,127,0,0,0.0297994005188829
13,2,0,0,0,0
13,3,1,0,0,0
13,4,0,0,0,0
13,5,0,0,0,0
13,6,0,0,0,0
13,7,0,0,0,0
13,8,0,0,0,0
13,1,128,0,0,0.0295296828165538
14,2,0,0,0,0
14,3,1,0,0,0
14,4,0,0,0,0
14,5,0,0,0,0
14,6,0,0,0,0
14,7,0,0,0,0
14,8,0,0,0,0
14,1,128,0,0,0.0295275756470043
15,2,0,0,0,0
15,3,1,0,0,0
15,4,0,0,0,0
15,5,2,0,0,0
15,6,0,0,0,0
15,7,0,0,0,0
15,8,0,0,0,0
15,1,126,0,0,0.029996250600373
16,2,0,0,0,0
16,3,1,0,0,0
16,4,0,0,0,0
16,5,2,0,0,0
16,6,0,0,0,0
16,7,0,0,0,0
16,8,0,0,0,0
16,1,126,0,0,0.0299999702428601
17,2,0,0,0,0
17,3,1,0,0,0
17,4,0,0,0,0
17,5,3,0,0,0
17,6,0,0,0,0
17,7,0,0,0,0
17,8,0,0,0,0
17,1,125,0,0,0.0302399997619429
18,2,0,0,0,0
18,3,1,0,0,0
18,4,0,0,0,0
18,5,2,0,0,0
18,6,1,0,0,0
18,7,0,0,0,0
18,8,0,0,0,0
18,1,125,0,0,0.0290419199980955
19,2,0,0,0,0
19,3,1,0,0,0
19,4,0,0,0,0
19,5,2,0,0,0
19,6,1,0,0,0
19,7,0,0,0,0
19,8,0,0,0,0
19,1,125,0,0,0.0290323353599848
20,2,0,0,0,0
20,3,1,0,0,0
20,4,0,0,0,0
20,5,2,0,0,0
20,6,1,0,0,0
20,7,0,0,0,0
20,8,0,0,0,0
20,1,125,0,0,0.0290322586828799
21,2,0,0,0,0
21,3,0,0,0,0
21,4,0,0,0,0
21,5,0,0,0,0
21,6,1,0,0,0
21,7,0,0,0,0
21,8,0,0,0,0
21,1,128,0,0,0.02835181452096
22,2,0,0,0,0
22,3,0,0,0,0
22,4,0,0,0,0
22,5,0,0,0,0
22,6,1,0,0,0
22,7,0,0,0,0
22,8,0,0,0,0
22,1,128,0,0,0.028346498550945
23,2,0,0,0,0
23,3,0,0,0,0
23,4,0,0,0,0
23,5,0,0,0,0
23,6,1,0,0,0
23,7,0,0,0,0
23,8,0,0,0,0
23,1,128,0,0,0.0283464570199292
24,2,1,0,0,0
24,3,0,0,0,0
24,4,0,0,0,0
24,5,0,0,0,0
24,6,0,0,0,0
24,7,0,0,0,0
24,8,0,0,0,0
24,1,128,0,0,0.0295183316954682
25,2,1,0,0,0
25,3,0,0,0,0
25,4,0,0,0,0
25,5,0,0,0,0
25,6,0,0,0,0
