time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,670.53656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,670.082905552833,0,0,0,0,0,0,0
2,Y,36.8793054717989,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,686.77461499755,0,0,0,0,0,0,0
3,Y,37.3158513432326,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,688.297153497795,0,0,0,0,0,0,0
4,Y,37.6756315207547,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,684.267438148015,0,0,0,0,0,0,0
5,Y,37.9840870128448,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,686.940694333214,0,0,0,0,0,0,0
6,Y,38.2485185994713,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,696.546624899892,0,0,0,0,0,0,0
7,Y,38.5558182537905,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,674.591962409903,0,0,0,0,0,0,0
8,Y,38.6659365747955,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,686.332766168913,0,0,0,0,0,0,0
9,Y,38.8393372942898,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,700.499489552022,0,0,0,0,0,0,0
10,Y,39.0346448329012,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,697.94954059682,0,0,0,0,0,0,0
11,Y,39.1936897941704,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,686.654586537138,0,0,0,0,0,0,0
12,Y,39.2547520546072,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,687.289127883424,0,0,0,0,0,0,0
13,Y,39.1538331087489,0,0,0,0,0,0,0
13,Z,5.69125604315151,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,676.160215095082,0,0,0,0,0,0,0
14,Y,39.014053202822,0,0,0,0,0,0,0
14,Z,6.41643484232065,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,679.644193585573,0,0,0,0,0,0,0
15,Y,38.947280535243,0,0,0,0,0,0,0
15,Z,7.05870514542072,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,683.679774227016,0,0,0,0,0,0,0
16,Y,38.921466660117,0,0,0,0,0,0,0
16,Z,7.6319324712782,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,684.611796804315,0,0,0,0,0,0,0
17,Y,38.9101466703032,0,0,0,0,0,0,0
17,Z,8.14370155671819,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,696.250617123883,0,0,0,0,0,0,0
18,Y,38.9700253476939,0,0,0,0,0,0,0
18,Z,8.62604433087247,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,705.825555411495,0,0,0,0,0,0,0
19,Y,39.0803302870148,0,0,0,0,0,0,0
19,Z,9.00791862463623,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,700.942999870345,0,0,0,0,0,0,0
20,Y,39.1252571680381,0,0,0,0,0,0,0
20,Z,9.37491980581099,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,699.248699883311,0,0,0,0,0,0,0
21,Y,39.1718771219018,0,0,0,0,0,0,0
21,Z,9.71753695914857,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,698.62382989498,0,0,0,0,0,0,0
22,Y,39.1954933272309,0,0,0,0,0,0,0
22,Z,10.0206417736521,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,697.161446905482,0,0,0,0,0,0,0
23,Y,39.1935839373492,0,0,0,0,0,0,0
23,Z,10.2676790963607,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,696.745302214934,0,0,0,0,0,0,0
24,Y,39.172985205434,0,0,0,0,0,0,0
24,Z,10.4410974663302,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,703.57077199344,0,0,0,0,0,0,0
25,Y,39.2050268769157,0,0,0,0,0,0,0
25,Z,10.5818120748034,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,684.513694794096,0,0,0,0,0,0,0
26,Y,39.1371872892336,0,0,0,0,0,0,0
26,Z,10.726979225854,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,687.162325314687,0,0,0,0,0,0,0
27,Y,39.0880890815882,0,0,0,0,0,0,0
27,Z,10.8683875678128,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,685.046092783218,0,0,0,0,0,0,0
28,Y,39.0257781677021,0,0,0,0,0,0,0
