time,state,patch1,patch2,patch3,patch4,patch5,patch6,patch7,patch8
0,M,672.0406241393,0,0,0,0,0,0,0
0,Y,40.5734865801477,0,0,0,0,0,0,0
0,Z,12.7323900091658,0,0,0,0,0,0,0
1,M,661.53656172537,0,0,0,0,0,0,0
1,Y,36.5161379221329,0,0,0,0,0,0,0
1,Z,12.7323900091658,0,1.27323900091658,0,1.27323900091658,0,1.27323900091658,0
2,M,670.082905552833,0,0,0,0,0,0,0
2,Y,36.9299706208711,0,0,0,0,0,0,0
2,Z,11.4591510082492,0,1.14591510082492,0,1.14591510082492,0,1.14591510082492,0
3,M,657.97461499755,0,0,0,0,0,0,0
3,Y,37.2156836230314,0,0,0,0,0,0,0
3,Z,10.3132359074243,0,1.03132359074243,0,1.03132359074243,0,1.03132359074243,0
4,M,649.777153497795,0,0,0,0,0,0,0
4,Y,37.4048835874189,0,0,0,0,0,0,0
4,Z,9.28191231668185,0,0.928191231668185,0,0.928191231668185,0,0.928191231668185,0
5,M,651.399438148015,0,0,0,0,0,0,0
5,Y,37.570998435479,0,0,0,0,0,0,0
5,Z,8.35372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658,0.835372108501366,1.27323900091658
6,M,647.459494333214,0,0,0,0,0,0,0
6,Y,37.6701276096928,0,0,0,0,0,0,0
6,Z,7.5183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492,0.75183489765123,1.14591510082492
7,M,633.113544899892,0,0,0,0,0,0,0
7,Y,37.6706333171577,0,0,0,0,0,0,0
7,Z,6.76651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243,0.676651407886107,1.03132359074243
8,M,646.302190409903,0,0,0,0,0,0,0
8,Y,37.7213413249022,0,0,0,0,0,0,0
8,Z,6.08986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185,0.608986267097496,0.928191231668185
9,M,644.671971368913,0,0,0,0,0,0,0
9,Y,37.6924494614906,0,0,0,0,0,0,0
9,Z,6.75411540479404,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366,1.82132664130432,0.835372108501366
10,M,649.504774232022,0,0,0,0,0,0,0
10,Y,37.7115426103916,0,0,0,0,0,0,0
10,Z,6.07870386431464,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123,1.63919397717389,0.75183489765123
11,M,643.054296808819,0,0,0,0,0,0,0
11,Y,37.6960988800439,0,0,0,0,0,0,0
11,Z,5.47083347788317,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107,1.4752745794565,0.676651407886107
12,M,645.348867127938,0,0,0,0,0,0,0
12,Y,37.6739970258364,0,0,0,0,0,0,0
12,Z,4.92375013009486,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496,1.32774712151085,0.608986267097496
13,M,644.713980415144,0,0,0,0,0,0,0
13,Y,37.3668454119518,0,0,0,0,0,0,0
13,Z,5.70715530378286,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746,1.19497240935977,0.548087640387746
14,M,647.742582373629,0,0,0,0,0,0,0
14,Y,37.1547148713136,0,0,0,0,0,0,0
14,Z,6.38500115033532,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972,1.07547516842379,0.493278876348972
15,M,637.868324136266,0,0,0,0,0,0,0
15,Y,36.8839200325093,0,0,0,0,0,0,0
15,Z,6.97374157507049,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075,0.967927651581411,0.443950988714075
16,M,646.98149172264,0,0,0,0,0,0,0
16,Y,36.7333965794935,0,0,0,0,0,0,0
16,Z,7.50230089857707,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667,0.87113488642327,0.399555889842667
17,M,651.583342550376,0,0,0,0,0,0,0
17,Y,36.617564333185,0,0,0,0,0,0,0
17,Z,7.96219633544271,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401,0.784021397780943,0.359600300858401
18,M,668.325008295338,0,0,0,0,0,0,0
18,Y,36.6239850795544,0,0,0,0,0,0,0
18,Z,8.34826391825784,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256,0.705619258002849,0.32364027077256
19,M,681.592507465804,0,0,0,0,0,0,0
19,Y,36.6841759209955,0,0,0,0,0,0,0
19,Z,8.71149462620342,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304,0.635057332202564,0.291276243695304
20,M,678.233256719224,0,0,0,0,0,0,0
20,Y,36.712795550106,0,0,0,0,0,0,0
20,Z,9.01501425135193,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774,0.571551598982307,0.262148619325774
21,M,679.709931047302,0,0,0,0,0,0,0
21,Y,36.7729208056941,0,0,0,0,0,0,0
21,Z,9.30233346201486,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197,0.514396439084077,0.235933757393197
22,M,673.838937942572,0,0,0,0,0,0,0
22,Y,36.7750270042438,0,0,0,0,0,0,0
22,Z,9.55068187619113,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877,0.462956795175669,0.212340381653877
23,M,692.855044148314,0,0,0,0,0,0,0
23,Y,36.8514996417398,0,0,0,0,0,0,0
23,Z,9.77162141850989,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489,0.416661115658102,0.191106343488489
24,M,699.169539733483,0,0,0,0,0,0,0
24,Y,36.957868102596,0,0,0,0,0,0,0
24,Z,9.88032179199283,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964,0.374995004092292,0.17199570913964
25,M,687.752585760135,0,0,0,0,0,0,0
25,Y,36.9577662121629,0,0,0,0,0,0,0
25,Z,9.99833200465973,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676,0.337495503683063,0.154796138225676
26,M,698.177327184121,0,0,0,0,0,0,0
26,Y,36.9629654550512,0,0,0,0,0,0,0
26,Z,10.0794748365426,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109,0.303745953314756,0.139316524403109
27,M,698.559594465709,0,0,0,0,0,0,0
27,Y,36.9905586269714,0,0,0,0,0,0,0
27,Z,10.1817479915257,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798,0.273371357983281,0.125384871962798
28,M,689.003635019138,0,0,0,0,0,0,0
28,Y,36.9696228464621,0,0,0,0,0,0,0
